@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
'no checking',30,'existing paid','used car',4811,'no known savings',4<=X<7,2,'female div/dep/mar',none,4,'life insurance',24,stores,rent,1,'unskilled resident',1,none,yes,good
'no checking',18,'critical/other existing credit','new car',1028,<100,1<=X<4,4,'female div/dep/mar',none,3,'real estate',36,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,5801,'no known savings',>=7,2,'male single',none,4,'life insurance',49,none,rent,1,skilled,1,yes,yes,good
<0,15,'existing paid','domestic appliance',1275,'no known savings',1<=X<4,4,'female div/dep/mar',none,2,car,24,none,rent,1,skilled,1,none,yes,bad
'no checking',10,'existing paid',education,727,500<=X<1000,>=7,4,'male single',none,4,'no known property',46,none,'for free',1,skilled,1,yes,yes,good
'no checking',12,'existing paid',business,1542,<100,4<=X<7,2,'male single',none,4,car,36,none,own,1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,6070,<100,>=7,3,'male single',none,4,car,33,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,'existing paid','used car',12976,<100,unemployed,3,'female div/dep/mar',none,4,'no known property',38,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'delayed previously',business,8648,<100,<1,2,'male single',none,2,car,27,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,18,'delayed previously','new car',2899,'no known savings',>=7,4,'male single',none,4,car,43,none,own,1,skilled,2,none,yes,good
<0,18,'delayed previously',education,8471,'no known savings',1<=X<4,1,'female div/dep/mar',none,2,car,23,none,rent,2,skilled,1,yes,yes,good
0<=X<200,12,'existing paid',radio/tv,1484,'no known savings',1<=X<4,2,'male mar/wid',none,1,'real estate',25,none,own,1,skilled,1,yes,yes,bad
<0,36,'existing paid','new car',1842,<100,<1,4,'female div/dep/mar',none,4,car,34,none,own,1,skilled,1,yes,yes,bad
<0,11,'critical/other existing credit','new car',3905,<100,1<=X<4,2,'male single',none,2,'real estate',36,none,rent,2,skilled,2,none,yes,good
<0,12,'existing paid','used car',3386,<100,>=7,3,'male single',none,4,'no known property',35,none,'for free',1,skilled,1,yes,yes,bad
<0,24,'existing paid','used car',2924,<100,1<=X<4,3,'male single',guarantor,4,'no known property',63,bank,own,1,skilled,2,yes,yes,good
'no checking',24,'delayed previously','used car',4679,<100,4<=X<7,3,'male single',none,3,car,35,none,own,2,'unskilled resident',1,yes,yes,good
'no checking',15,'delayed previously',furniture/equipment,960,>=1000,4<=X<7,3,'female div/dep/mar',none,2,'life insurance',30,none,own,2,skilled,1,none,yes,good
'no checking',6,'existing paid','new car',3518,<100,1<=X<4,2,'male single',guarantor,3,'life insurance',26,none,rent,1,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',furniture/equipment,1585,<100,4<=X<7,4,'male single',none,3,'life insurance',40,none,own,2,skilled,1,none,yes,good
0<=X<200,18,'existing paid',radio/tv,1301,<100,>=7,4,'male mar/wid',guarantor,2,'real estate',32,none,own,1,'unskilled resident',1,none,yes,good
0<=X<200,15,'all paid','new car',6850,100<=X<500,unemployed,1,'male single',none,2,'life insurance',34,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,bad
<0,6,'critical/other existing credit','new car',609,<100,4<=X<7,4,'female div/dep/mar',none,3,'life insurance',37,none,own,2,skilled,1,none,no,good
'no checking',36,'critical/other existing credit',furniture/equipment,7127,<100,<1,2,'female div/dep/mar',none,4,'life insurance',23,none,rent,2,skilled,1,yes,yes,bad
<0,6,'existing paid','new car',1203,100<=X<500,>=7,3,'male single',none,2,'life insurance',43,none,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid',radio/tv,1552,<100,4<=X<7,3,'male single',none,1,car,32,bank,own,1,skilled,2,none,yes,good
'no checking',6,'all paid',radio/tv,1750,500<=X<1000,>=7,2,'male single',none,4,'life insurance',45,bank,own,1,'unskilled resident',2,none,yes,good
0<=X<200,9,'existing paid',education,1199,<100,4<=X<7,4,'female div/dep/mar',none,4,'life insurance',67,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2578,>=1000,>=7,2,'male single',none,2,car,34,none,own,1,skilled,1,none,yes,good
<0,24,'existing paid',furniture/equipment,3234,<100,<1,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,yes,yes,bad
<0,12,'existing paid',furniture/equipment,1289,<100,1<=X<4,4,'male single',guarantor,1,'life insurance',21,none,own,1,'unskilled resident',1,none,yes,good
<0,18,'existing paid','domestic appliance',1217,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',47,none,own,1,'unskilled resident',1,yes,yes,bad
<0,12,'critical/other existing credit',radio/tv,385,<100,4<=X<7,4,'female div/dep/mar',none,3,'real estate',58,none,own,4,'unskilled resident',1,yes,yes,good
'no checking',36,'existing paid',furniture/equipment,3349,<100,1<=X<4,4,'female div/dep/mar',none,2,car,28,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'existing paid',radio/tv,2051,<100,<1,4,'male single',none,1,'real estate',33,none,own,1,skilled,1,none,yes,good
<0,18,'existing paid',radio/tv,2600,<100,1<=X<4,4,'male single',none,4,'no known property',65,none,'for free',2,skilled,1,none,yes,bad
>=200,6,'existing paid',furniture/equipment,2116,<100,1<=X<4,2,'male single',none,2,'real estate',41,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,'existing paid','new car',1355,<100,<1,3,'female div/dep/mar',none,4,car,25,none,own,1,'unskilled resident',1,yes,yes,bad
'no checking',24,'existing paid',radio/tv,1376,500<=X<1000,4<=X<7,4,'female div/dep/mar',none,1,car,28,none,own,1,skilled,1,none,yes,good
'no checking',60,'delayed previously',radio/tv,15653,<100,4<=X<7,2,'male single',none,4,car,21,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,'existing paid',repairs,1308,<100,>=7,4,'male single',none,4,car,38,none,own,2,'unskilled resident',1,none,yes,good
'no checking',15,'delayed previously',radio/tv,1478,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',33,bank,own,2,skilled,1,none,yes,good
>=200,24,'existing paid',radio/tv,1377,100<=X<500,>=7,4,'female div/dep/mar',none,2,'no known property',47,none,'for free',1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,629,500<=X<1000,>=7,4,'male single',none,3,'life insurance',32,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
<0,6,'all paid',education,1198,<100,>=7,4,'female div/dep/mar',none,4,'no known property',35,none,'for free',1,skilled,1,none,yes,bad
'no checking',24,'existing paid','used car',2603,>=1000,1<=X<4,2,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,yes,yes,good
'no checking',15,'critical/other existing credit','new car',5045,'no known savings',>=7,1,'female div/dep/mar',none,4,car,59,none,own,1,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit','new car',2463,100<=X<500,4<=X<7,4,'male mar/wid',none,3,'life insurance',27,none,own,2,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1655,<100,>=7,2,'male single',none,4,'real estate',63,none,own,2,'unskilled resident',1,yes,yes,good
<0,18,'existing paid',radio/tv,3509,<100,4<=X<7,4,'female div/dep/mar',guarantor,1,'real estate',25,none,own,1,skilled,1,none,yes,good
0<=X<200,39,'critical/other existing credit',radio/tv,4933,<100,4<=X<7,2,'male single',guarantor,2,'real estate',25,none,own,2,skilled,1,none,yes,bad
'no checking',24,'existing paid',furniture/equipment,3062,500<=X<1000,>=7,4,'male single',none,3,'no known property',32,none,rent,1,skilled,1,yes,yes,good
'no checking',24,'delayed previously','new car',717,'no known savings',>=7,4,'male mar/wid',none,4,car,54,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,'delayed previously','new car',7432,<100,1<=X<4,2,'female div/dep/mar',none,2,'life insurance',54,none,rent,1,skilled,1,none,yes,good
<0,36,'existing paid',furniture/equipment,2712,<100,>=7,2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,bad
<0,18,'existing paid','new car',1216,<100,<1,4,'female div/dep/mar',none,3,car,23,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,'existing paid',furniture/equipment,3976,'no known savings',4<=X<7,2,'male single',none,3,car,35,none,own,1,skilled,1,yes,yes,good
<0,18,'all paid','new car',1442,<100,4<=X<7,4,'male single',none,4,'no known property',32,none,'for free',2,'unskilled resident',2,none,yes,bad
0<=X<200,36,'critical/other existing credit','used car',5800,<100,1<=X<4,3,'male single',none,4,car,34,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,'critical/other existing credit',furniture/equipment,4736,<100,<1,2,'female div/dep/mar',none,4,car,25,bank,own,1,'unskilled resident',1,none,yes,bad
<0,24,'all paid',furniture/equipment,6872,<100,<1,2,'male div/sep',none,1,'life insurance',55,bank,own,1,skilled,1,yes,yes,bad
'no checking',30,'existing paid',radio/tv,1867,'no known savings',>=7,4,'male single',none,4,car,58,none,own,1,skilled,1,yes,yes,good
<0,24,'existing paid',furniture/equipment,1747,<100,<1,4,'male single','co applicant',1,'life insurance',24,none,own,1,'unskilled resident',1,none,no,good
'no checking',9,'critical/other existing credit','new car',1224,<100,1<=X<4,3,'male single',none,1,'real estate',30,none,own,2,skilled,1,none,yes,good
0<=X<200,30,'existing paid',radio/tv,1715,'no known savings',1<=X<4,4,'female div/dep/mar',none,1,car,26,none,own,1,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',furniture/equipment,2028,<100,4<=X<7,2,'male single',none,2,'life insurance',30,none,own,2,'unskilled resident',1,none,yes,good
<0,24,'existing paid','used car',6579,<100,unemployed,4,'male single',none,2,'no known property',29,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,24,'critical/other existing credit',radio/tv,1743,<100,>=7,4,'male single',none,2,'life insurance',48,none,own,2,'unskilled resident',1,none,yes,good
