@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'<3','>=3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','>1l','<1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'yes','adult',?,?,?,'cool','reduced','pale pink','>=3','continuous severe pain','hypomotile','moderate','significant','>1l',?,'absent','distended large intestine',46,5.9,?,?,'died','yes'
'yes','adult',38.2,48,?,'normal','reduced','pale pink','<3','intermittent mild pain','absent','severe','none','<1l',2,'absent','distended large intestine',42,71,?,?,'lived','yes'
'no','adult',38.6,48,20,'cool','normal','normal pink','<3','alert no pain','hypomotile','slight','slight','none',?,'decreased','other',50,7.3,'clear',?,'lived','no'
'no','adult',38.8,48,40,'normal','normal','pale pink','<3','intermittent mild pain','hypomotile','severe','slight',?,?,?,'distended large intestine',41,65,?,?,'lived','yes'
'no','adult',?,?,12,'normal','normal','bright pink','<3','depressed','hypermotile','slight','significant','none',?,'normal','firm feces in large intestine',44,7.5,'cloudy',?,'lived','no'
'yes','adult',?,60,30,'cool','reduced','pale cyanotic','>=3','continuous severe pain','absent','severe','none','none',?,'absent',?,45,70,'serosanguinous',2,'lived','yes'
'yes','adult',38.4,84,30,'cool','normal','bright red','>=3','intermittent severe pain','hypomotile','moderate','slight','<1l',6.5,'absent','distended small intestine',47,7.5,'serosanguinous',?,'died','yes'
'no','adult',37.8,56,16,'normal','normal','bright pink','<3','depressed','hypermotile','none','slight','none',?,'normal',?,44,68,'clear',1,'lived','no'
'yes','adult',39.3,64,90,'warm','reduced','normal pink','<3',?,'hypomotile','none','none','>1l',?,?,?,39,6.7,?,?,'lived','yes'
'yes','adult',39.2,?,23,'cool','normal','pale pink','<3','intermittent severe pain','absent','slight','slight',?,?,?,?,36,6.6,'clear',3,'lived','yes'
'yes','adult',38.5,96,30,'warm','reduced','pale cyanotic','>=3','intermittent severe pain','absent','moderate','slight','none',?,'decreased','distended large intestine',50,65,?,?,'lived','yes'
'yes','adult',?,112,13,'cold','absent','pale cyanotic','<3','depressed','hypomotile','none','slight','none',4.5,'absent','distended small intestine',60,6.3,'serosanguinous',?,'lived','yes'
'yes','adult',37.7,66,12,'normal','normal','pale pink','<3','intermittent mild pain','hypomotile','slight','slight',?,?,'absent','distended small intestine',31.5,6.2,'cloudy',1.6,'lived','yes'
'yes','adult',39.2,120,20,'cold','reduced','bright red','>=3','depressed','hypomotile','moderate','none','<1l',?,?,'distended small intestine',60,8.8,'serosanguinous',?,'died','yes'
'no','adult',36.1,88,?,'cool','reduced','pale pink','<3','intermittent mild pain','hypomotile','slight','slight','<1l',?,?,'distended small intestine',45,7,'serosanguinous',4.8,'euthanized','yes'
'yes','adult',38.1,88,24,'cool','reduced','pale cyanotic','<3','continuous severe pain','absent','moderate','slight','none',?,'decreased','distended small intestine',41,4.6,?,?,'died','yes'
'yes','adult',40.8,72,42,'cool','reduced','normal pink','<3','depressed','hypomotile','none','slight','none',?,?,?,54,7.4,'serosanguinous',?,'died','yes'
'yes','adult',37.7,80,?,'cool','reduced','dark cyanotic','<3','continuous severe pain','absent','none','slight','<1l',?,'decreased','normal',50,55,'serosanguinous',2,'lived','yes'
'no','adult',38.2,56,40,'cold','reduced','normal pink','<3','depressed','absent','moderate','slight','>1l',7.5,?,?,47,7.2,'clear',2.5,'lived','no'
'no','adult',40,78,?,'cool','reduced','bright red','<3','depressed','hypomotile','none','none','none',?,'absent','normal',66,6.5,?,?,'died','yes'
'yes','adult',?,78,24,'cool','reduced','pale pink','<3',?,'hypomotile',?,'slight','none',?,?,'distended small intestine',43,62,?,2,'euthanized','no'
'yes','adult',?,120,70,'cold',?,'pale cyanotic','>=3','depressed','absent',?,?,?,?,?,'distended large intestine',55,65,?,?,'euthanized','no'
'no','adult',38.5,54,20,?,'normal','bright pink','>=3','intermittent mild pain','absent','none','slight','>1l',5.9,?,'other',42,6.3,?,?,'lived','no'
'yes','adult',?,140,?,?,?,'pale cyanotic','>=3','continuous severe pain','absent','severe','none','none',?,?,'distended large intestine',30,69,?,?,'died','no'
'no','adult',38.3,88,?,?,?,'dark cyanotic',?,?,?,?,?,?,?,?,?,?,?,?,?,'died','no'
'yes','adult',37.1,60,20,'warm',?,'pale cyanotic','<3','intermittent mild pain',?,'moderate',?,'>1l',5,'decreased','distended small intestine',64,8.5,'cloudy',?,'lived','yes'
'no','adult',37.8,42,40,'normal','normal','normal pink','<3','alert no pain','hypomotile','none',?,?,?,'decreased','firm feces in large intestine',36,6.2,?,?,'lived','no'
