@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'<3','>=3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','>1l','<1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'yes','adult',38.5,129,48,'cool','reduced','pale pink','<3','depressed','absent','moderate','none','<1l',2,?,?,57,66,'serosanguinous',2,'lived','yes'
'yes','adult',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,'lived','yes'
'no','adult',38.5,60,40,'cool','normal','bright pink','<3','depressed','hypermotile','slight',?,?,?,'decreased','other',49,59,?,?,'lived','no'
'yes','adult',38,86,24,'cold','reduced','pale cyanotic','<3','depressed','absent','severe','none','none',?,'absent','distended large intestine',45,5.5,'clear',10.1,'died','yes'
'yes','adult',38,76,18,?,?,?,'>=3',?,?,?,?,?,?,?,?,71,11,?,?,'lived','yes'
'no','young',38.6,88,28,?,?,?,?,?,?,?,?,?,?,?,?,35,5.9,?,?,'lived','no'
'no','adult',38.3,54,18,'cool','normal','bright pink','<3','depressed','hypomotile','slight',?,'<1l',5.4,?,'distended small intestine',44,7.2,'serosanguinous',?,'lived','no'
'yes','adult',37.7,120,28,'cool','reduced','pale pink','<3','continuous severe pain','hypomotile','moderate','none','none',?,?,?,65,7,'serosanguinous',?,'died','yes'
'yes','adult',?,76,?,?,'reduced',?,?,?,'absent','severe',?,?,?,?,'distended large intestine',?,?,?,?,'euthanized','yes'
'yes','adult',38,36,16,'cool','normal','normal pink','<3','intermittent severe pain','normal','slight','significant','<1l',2,'decreased',?,37,75,'cloudy',1,'euthanized','no'
'yes','adult',36.5,100,24,'cool','reduced','pale pink','<3','intermittent mild pain','hypomotile','moderate','significant','none',?,'absent','distended small intestine',50,6,'serosanguinous',3.4,'lived','yes'
'yes','adult',37.7,44,28,?,'absent','pale pink','>=3','continuous severe pain','absent','severe','none','none',?,'decreased','distended large intestine',45,70,'serosanguinous',2,'lived','yes'
'no','adult',37.9,45,36,'cool','reduced','pale pink','>=3','depressed','hypomotile','none','slight','none',?,'decreased',?,33,5.7,'serosanguinous',?,'lived','yes'
'no','adult',38.2,60,24,'cool','normal','pale pink','>=3','intermittent mild pain','hypomotile','slight','significant','<1l',?,'absent','distended small intestine',53,7.5,'cloudy',1.4,'lived','no'
'yes','adult',38.3,66,30,'warm','reduced','normal pink','<3','depressed','absent','moderate','significant','>1l',8.5,'absent','distended large intestine',37,6,?,?,'lived','yes'
'no','adult',38,56,44,'cool','reduced','pale pink',?,?,'hypermotile','none','slight','none',?,'absent',?,47,70,'cloudy',1,'lived','no'
'yes','adult',38.1,72,30,'cool','reduced','pale pink','<3','intermittent severe pain','absent','moderate','slight','none',?,'decreased','distended large intestine',37,56,'serosanguinous',1,'lived','yes'
'yes','adult',?,82,72,'cool','normal','pale cyanotic','<3','depressed','hypomotile','moderate',?,'<1l',?,'absent','distended small intestine',53,65,'serosanguinous',2,'euthanized','yes'
