@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0<=X<200,6,'critical/other existing credit',retraining,932,'no known savings',4<=X<7,1,'female div/dep/mar',none,3,'life insurance',39,none,own,2,'unskilled resident',1,none,yes,good
'no checking',4,'critical/other existing credit',radio/tv,1544,<100,4<=X<7,2,'male single',none,1,'real estate',42,none,own,3,'unskilled resident',2,none,yes,good
0<=X<200,48,'all paid','new car',12169,'no known savings',unemployed,4,'male single','co applicant',4,'no known property',36,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,48,'existing paid',radio/tv,3060,<100,4<=X<7,4,'male single',none,4,'real estate',28,none,own,2,skilled,1,none,yes,bad
<0,48,'existing paid','used car',4788,<100,4<=X<7,4,'male single',none,3,'life insurance',26,none,own,1,skilled,2,none,yes,good
'no checking',12,'existing paid','used car',4675,'no known savings',<1,1,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,'critical/other existing credit',furniture/equipment,2745,>=1000,4<=X<7,3,'male single',none,2,car,32,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,'no credits/all paid',radio/tv,3804,<100,1<=X<4,4,'female div/dep/mar',none,1,car,42,none,own,1,skilled,1,yes,yes,bad
'no checking',6,'existing paid',furniture/equipment,1543,>=1000,1<=X<4,4,'male div/sep',none,2,'real estate',33,none,own,1,skilled,1,none,yes,good
0<=X<200,8,'existing paid',furniture/equipment,1237,<100,1<=X<4,3,'female div/dep/mar',none,4,'real estate',24,none,own,1,skilled,1,none,yes,bad
<0,15,'delayed previously',furniture/equipment,3643,<100,>=7,1,'female div/dep/mar',none,4,'life insurance',27,none,own,2,'unskilled resident',1,none,yes,good
'no checking',48,'critical/other existing credit','used car',11590,100<=X<500,1<=X<4,2,'female div/dep/mar',none,4,car,24,bank,rent,2,'unskilled resident',1,none,yes,bad
0<=X<200,18,'existing paid',radio/tv,3213,500<=X<1000,<1,1,'male mar/wid',none,3,'real estate',25,none,rent,1,skilled,1,none,yes,good
'no checking',9,'existing paid','domestic appliance',1236,<100,<1,1,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,yes,yes,good
<0,30,'existing paid',furniture/equipment,2406,<100,4<=X<7,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,bad
'no checking',7,'delayed previously',radio/tv,846,'no known savings',>=7,3,'male single',none,4,'no known property',36,none,'for free',1,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,2238,<100,1<=X<4,2,'female div/dep/mar',none,1,car,25,none,own,2,skilled,1,none,yes,good
'no checking',9,'critical/other existing credit',furniture/equipment,2406,<100,unemployed,2,'male single',none,3,car,31,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
<0,36,'critical/other existing credit',furniture/equipment,2348,<100,1<=X<4,3,'male mar/wid',none,2,'life insurance',46,none,own,2,skilled,1,yes,yes,good
'no checking',28,'critical/other existing credit',radio/tv,2743,<100,>=7,4,'male single',none,2,car,29,none,own,2,skilled,1,none,yes,good
<0,6,'critical/other existing credit',furniture/equipment,1872,<100,unemployed,4,'male single',none,4,'no known property',36,none,'for free',3,'high qualif/self emp/mgmt',1,yes,yes,good
<0,12,'existing paid',furniture/equipment,1620,<100,1<=X<4,2,'female div/dep/mar','co applicant',3,'life insurance',30,none,own,1,skilled,1,none,yes,good
'no checking',6,'existing paid',radio/tv,518,<100,1<=X<4,3,'female div/dep/mar',none,1,'real estate',29,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid','used car',2670,<100,>=7,4,'male single',none,4,car,35,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,6,'delayed previously','new car',1209,<100,unemployed,4,'male single',none,4,'life insurance',47,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
<0,24,'existing paid',furniture/equipment,2996,'no known savings',1<=X<4,2,'male mar/wid',none,4,car,20,none,own,1,skilled,1,none,yes,bad
'no checking',24,'existing paid',radio/tv,1413,<100,1<=X<4,4,'male mar/wid',none,2,'life insurance',28,none,own,1,skilled,1,none,yes,good
<0,12,'existing paid','new car',759,<100,4<=X<7,4,'male single',none,2,'real estate',26,none,own,1,skilled,1,none,yes,bad
'no checking',36,'existing paid','used car',4686,<100,1<=X<4,2,'male single',none,2,'no known property',32,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'existing paid','new car',2255,'no known savings',<1,4,'male single',none,1,'life insurance',54,none,own,1,skilled,1,none,yes,good
'no checking',12,'delayed previously','used car',1503,<100,1<=X<4,4,'male mar/wid',none,4,'real estate',41,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,'critical/other existing credit',furniture/equipment,3612,<100,>=7,3,'female div/dep/mar',none,4,'life insurance',37,none,own,1,skilled,1,yes,yes,good
>=200,18,'existing paid',furniture/equipment,2864,<100,1<=X<4,2,'male single',none,1,'real estate',34,none,own,1,'unskilled resident',2,none,yes,bad
'no checking',15,'critical/other existing credit',furniture/equipment,2788,<100,4<=X<7,2,'female div/dep/mar','co applicant',3,car,24,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,'existing paid',radio/tv,2930,<100,4<=X<7,2,'female div/dep/mar',none,1,'real estate',27,none,own,1,skilled,1,none,yes,good
0<=X<200,36,'existing paid',repairs,2384,<100,<1,4,'male single',none,1,'no known property',33,none,rent,1,'unskilled resident',1,none,yes,bad
'no checking',24,'delayed previously',business,3863,<100,1<=X<4,1,'male single',none,2,'no known property',32,none,'for free',1,skilled,1,none,yes,good
'no checking',18,'delayed previously',furniture/equipment,1808,<100,4<=X<7,4,'female div/dep/mar',none,1,'real estate',22,none,own,1,skilled,1,none,yes,bad
'no checking',12,'existing paid',education,1393,<100,>=7,4,'male single',none,4,'life insurance',47,bank,own,3,skilled,2,yes,yes,good
<0,48,'existing paid',education,7476,<100,4<=X<7,4,'male single',none,1,'no known property',50,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,12,'existing paid','new car',900,'no known savings',1<=X<4,4,'male mar/wid',none,2,car,23,none,own,1,skilled,1,none,yes,bad
'no checking',21,'existing paid',furniture/equipment,2241,<100,>=7,4,'male single',none,2,'real estate',50,none,own,2,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',other,6314,<100,unemployed,4,'male single','co applicant',2,'no known property',27,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',6,'existing paid',education,1538,<100,<1,1,'female div/dep/mar',none,2,'no known property',56,none,own,1,skilled,1,none,yes,good
<0,12,'existing paid','new car',3651,>=1000,1<=X<4,1,'male single',none,3,'life insurance',31,none,own,1,skilled,2,none,yes,good
>=200,15,'existing paid',education,1905,<100,>=7,4,'male single',none,4,car,40,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,9,'existing paid',radio/tv,2118,<100,1<=X<4,2,'male single',none,2,'real estate',37,none,own,1,'unskilled resident',2,none,yes,good
<0,12,'existing paid','new car',1228,<100,1<=X<4,4,'female div/dep/mar',none,2,'real estate',24,none,own,1,'unskilled resident',1,none,yes,bad
0<=X<200,30,'no credits/all paid',business,4280,100<=X<500,1<=X<4,4,'female div/dep/mar',none,4,car,26,none,rent,2,'unskilled resident',1,none,yes,bad
<0,13,'critical/other existing credit',business,1797,<100,<1,3,'male single',none,1,'life insurance',28,bank,own,2,'unskilled resident',1,none,yes,good
'no checking',15,'existing paid','used car',3029,<100,4<=X<7,2,'male single',none,2,car,33,none,own,1,skilled,1,none,yes,good
'no checking',30,'critical/other existing credit',radio/tv,5771,<100,4<=X<7,4,'female div/dep/mar',none,2,car,25,none,own,2,skilled,1,none,yes,good
<0,12,'critical/other existing credit','new car',691,<100,>=7,4,'male single',none,3,'life insurance',35,none,own,2,skilled,1,none,yes,bad
'no checking',21,'critical/other existing credit','new car',12680,'no known savings',>=7,4,'male single',none,4,'no known property',30,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',10,'existing paid','used car',2901,'no known savings',<1,1,'female div/dep/mar',none,4,'real estate',31,none,rent,1,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2223,100<=X<500,>=7,4,'male single',none,4,'life insurance',52,bank,own,2,skilled,1,none,yes,good
0<=X<200,20,'existing paid','used car',6468,'no known savings',unemployed,1,'male div/sep',none,4,'real estate',60,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,40,'critical/other existing credit',education,5998,<100,1<=X<4,4,'male single',none,3,'no known property',27,bank,own,1,skilled,1,yes,yes,bad
'no checking',12,'critical/other existing credit',furniture/equipment,1258,<100,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,2,'unskilled resident',1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,930,'no known savings',>=7,4,'male single',none,4,'real estate',65,none,own,4,skilled,1,none,yes,good
0<=X<200,8,'existing paid',business,907,<100,<1,3,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,yes,good
<0,36,'critical/other existing credit','used car',9629,<100,4<=X<7,4,'male single',none,4,car,24,none,own,2,skilled,1,yes,yes,bad
<0,48,'existing paid','domestic appliance',3051,<100,1<=X<4,3,'male single',none,4,car,54,none,own,1,skilled,1,none,yes,bad
<0,48,'existing paid','new car',3931,<100,4<=X<7,4,'male single',none,4,'no known property',46,none,'for free',1,skilled,2,none,yes,bad
'no checking',18,'no credits/all paid',business,4165,<100,1<=X<4,2,'male single',none,2,car,36,stores,own,2,skilled,2,none,yes,bad
'no checking',24,'critical/other existing credit',radio/tv,2611,<100,>=7,4,'male mar/wid','co applicant',3,'real estate',46,none,own,2,skilled,1,none,yes,good
<0,20,'critical/other existing credit','new car',2235,<100,1<=X<4,4,'male mar/wid',guarantor,2,'life insurance',33,bank,rent,2,skilled,1,none,no,bad
'no checking',36,'delayed previously','new car',10875,<100,>=7,2,'male single',none,2,car,45,none,own,2,skilled,2,yes,yes,good
'no checking',36,'delayed previously',furniture/equipment,7678,500<=X<1000,4<=X<7,2,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,yes,yes,good
'no checking',15,'existing paid','domestic appliance',874,'no known savings',<1,4,'female div/dep/mar',none,1,'real estate',24,none,own,1,skilled,1,none,yes,good
0<=X<200,11,'critical/other existing credit','new car',1322,>=1000,1<=X<4,4,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,none,yes,good
<0,12,'existing paid',education,795,<100,<1,4,'female div/dep/mar',none,4,'life insurance',53,none,own,1,skilled,1,none,yes,bad
'no checking',36,'delayed previously','used car',8947,'no known savings',4<=X<7,3,'male single',none,2,car,31,stores,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,1592,>=1000,4<=X<7,3,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,no,good
0<=X<200,12,'existing paid','new car',2002,<100,4<=X<7,3,'male single',none,4,'life insurance',30,none,rent,1,skilled,2,yes,yes,good
'no checking',12,'critical/other existing credit',radio/tv,522,500<=X<1000,>=7,4,'male single',none,4,'life insurance',42,none,own,2,skilled,2,yes,yes,good
0<=X<200,6,'existing paid',radio/tv,2063,<100,<1,4,'male mar/wid',none,3,car,30,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,36,'delayed previously',business,2145,<100,4<=X<7,2,'male single',none,1,car,24,none,own,2,skilled,1,yes,yes,bad
<0,11,'critical/other existing credit','new car',3939,<100,1<=X<4,1,'male single',none,2,'real estate',40,none,own,2,'unskilled resident',2,none,yes,good
0<=X<200,45,'critical/other existing credit','used car',4576,100<=X<500,unemployed,3,'male single',none,4,car,27,none,own,1,skilled,1,none,yes,good
