@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0<=X<200,30,'critical/other existing credit','new car',4249,<100,unemployed,4,'male mar/wid',none,2,car,28,none,own,2,'high qualif/self emp/mgmt',1,none,yes,bad
<0,8,'critical/other existing credit','new car',3398,<100,4<=X<7,1,'male single',none,4,'real estate',39,none,own,2,'unskilled resident',1,none,no,good
'no checking',24,'existing paid','new car',1525,>=1000,4<=X<7,4,'female div/dep/mar',none,3,car,34,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,'existing paid',radio/tv,1068,<100,>=7,4,'male single',none,4,car,28,none,own,1,skilled,2,none,yes,good
0<=X<200,13,'existing paid',radio/tv,2101,<100,<1,2,'female div/dep/mar',guarantor,4,'life insurance',23,none,own,1,'unskilled resident',1,none,yes,good
0<=X<200,18,'existing paid',business,4439,<100,>=7,1,'male single','co applicant',1,'real estate',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,9,'existing paid',furniture/equipment,959,<100,1<=X<4,1,'female div/dep/mar',none,2,car,29,none,own,1,skilled,1,none,no,bad
>=200,12,'existing paid',radio/tv,3399,'no known savings',>=7,2,'male single',none,3,car,37,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
'no checking',60,'critical/other existing credit','new car',13756,'no known savings',>=7,2,'male single',none,4,'no known property',63,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',30,'delayed previously',business,4272,100<=X<500,1<=X<4,2,'male single',none,2,'life insurance',26,none,own,2,'unskilled resident',1,none,yes,good
0<=X<200,12,'existing paid',furniture/equipment,983,>=1000,<1,1,'female div/dep/mar',none,4,'real estate',19,none,rent,1,'unskilled resident',1,none,yes,good
0<=X<200,18,'critical/other existing credit',business,1887,'no known savings',1<=X<4,4,'male mar/wid',none,4,'real estate',28,bank,own,2,skilled,1,none,yes,good
>=200,12,'critical/other existing credit','new car',939,500<=X<1000,4<=X<7,4,'male mar/wid',none,2,'real estate',28,none,own,3,skilled,1,yes,yes,bad
'no checking',33,'critical/other existing credit','used car',7253,<100,4<=X<7,3,'male single',none,2,car,35,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',10,'existing paid','new car',1597,500<=X<1000,1<=X<4,3,'male single',none,2,'no known property',40,none,rent,1,'unskilled resident',2,none,no,good
0<=X<200,18,'existing paid','new car',1042,'no known savings',1<=X<4,4,'female div/dep/mar',none,2,'life insurance',33,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,'existing paid','used car',2779,<100,1<=X<4,1,'male mar/wid',none,3,car,21,none,rent,1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1149,>=1000,1<=X<4,4,'male single',none,3,'real estate',46,none,own,2,skilled,1,none,yes,good
0<=X<200,24,'existing paid',other,11328,<100,1<=X<4,2,'male single','co applicant',3,car,29,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'existing paid',radio/tv,4594,<100,<1,3,'male single',none,2,car,32,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,'existing paid',radio/tv,3092,100<=X<500,<1,3,'male mar/wid',none,2,car,22,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,'critical/other existing credit',radio/tv,1245,<100,1<=X<4,4,'male mar/wid',none,2,car,33,none,own,1,skilled,1,none,yes,bad
<0,15,'critical/other existing credit',furniture/equipment,1478,<100,>=7,4,'male single',none,4,car,44,none,own,2,skilled,2,yes,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1237,100<=X<500,1<=X<4,1,'female div/dep/mar',none,1,'life insurance',27,none,own,2,skilled,1,none,yes,good
'no checking',39,'existing paid','used car',8588,100<=X<500,>=7,4,'male single',none,2,car,45,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,24,'existing paid','used car',2964,'no known savings',>=7,4,'male single',none,4,'no known property',49,bank,'for free',1,skilled,2,yes,yes,good
'no checking',24,'existing paid','used car',5433,'no known savings',unemployed,2,'female div/dep/mar',none,4,'life insurance',26,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,15,'existing paid',business,806,<100,1<=X<4,4,'female div/dep/mar',none,4,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,good
<0,9,'critical/other existing credit','new car',2799,<100,1<=X<4,2,'male single',none,2,'real estate',36,none,rent,2,skilled,2,none,yes,good
0<=X<200,6,'all paid','new car',931,100<=X<500,<1,1,'female div/dep/mar',none,1,'life insurance',32,stores,own,1,'unskilled resident',1,none,yes,bad
>=200,10,'existing paid',furniture/equipment,1275,<100,<1,4,'female div/dep/mar',none,2,'life insurance',23,none,own,1,skilled,1,none,yes,good
<0,21,'existing paid',radio/tv,3357,>=1000,<1,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit','new car',1530,<100,1<=X<4,3,'male single',none,2,'life insurance',32,bank,own,2,skilled,1,none,yes,bad
'no checking',48,'existing paid',business,3914,'no known savings',1<=X<4,4,'male div/sep',none,2,'real estate',38,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,'existing paid',radio/tv,1444,'no known savings',<1,4,'male single',none,1,'life insurance',23,none,own,1,skilled,1,none,yes,good
>=200,24,'existing paid','new car',947,<100,4<=X<7,4,'male single',none,3,'no known property',38,bank,'for free',1,skilled,2,none,yes,bad
'no checking',60,'existing paid','new car',10366,<100,>=7,2,'male single',none,4,'life insurance',42,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
>=200,10,'critical/other existing credit',radio/tv,1347,'no known savings',4<=X<7,4,'male single',none,2,'life insurance',27,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,'existing paid',repairs,2631,100<=X<500,1<=X<4,3,'female div/dep/mar',none,2,'real estate',25,none,own,1,'unskilled resident',1,none,yes,good
<0,6,'critical/other existing credit','new car',4716,'no known savings',<1,1,'male single',none,3,'real estate',44,none,own,2,'unskilled resident',2,none,yes,good
0<=X<200,20,'no credits/all paid','used car',6148,100<=X<500,>=7,3,'male mar/wid',none,4,car,31,bank,own,2,skilled,1,yes,yes,good
0<=X<200,48,'all paid',business,6416,<100,>=7,4,'female div/dep/mar',none,3,'no known property',59,none,rent,1,skilled,1,none,yes,bad
<0,24,'existing paid',radio/tv,1987,<100,1<=X<4,2,'male single',none,4,'real estate',21,none,rent,1,'unskilled resident',2,none,yes,bad
'no checking',4,'critical/other existing credit','new car',3380,<100,4<=X<7,1,'female div/dep/mar',none,1,'real estate',37,none,own,1,skilled,2,none,yes,good
<0,18,'existing paid','new car',4380,100<=X<500,1<=X<4,3,'male single',none,4,car,35,none,own,1,'unskilled resident',2,yes,yes,good
<0,39,'critical/other existing credit',furniture/equipment,14179,'no known savings',4<=X<7,4,'male single',none,4,'life insurance',30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,12,'critical/other existing credit',furniture/equipment,3617,<100,>=7,1,'male single',none,4,car,28,none,rent,3,skilled,1,yes,yes,good
0<=X<200,21,'existing paid',business,1188,<100,>=7,2,'female div/dep/mar',none,4,'life insurance',39,none,own,1,skilled,2,none,yes,bad
0<=X<200,42,'all paid','used car',9283,<100,unemployed,1,'male single',none,2,'no known property',55,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'existing paid',radio/tv,886,'no known savings',1<=X<4,4,'female div/dep/mar',none,2,car,21,none,own,1,skilled,1,none,yes,good
'no checking',18,'existing paid',repairs,1943,<100,<1,4,'female div/dep/mar',none,4,'real estate',23,none,own,1,skilled,1,none,yes,bad
'no checking',24,'critical/other existing credit','used car',4042,'no known savings',4<=X<7,3,'male single',none,4,'life insurance',43,none,own,2,skilled,1,yes,yes,good
<0,24,'existing paid',radio/tv,2439,<100,<1,4,'female div/dep/mar',none,4,'real estate',35,none,own,1,skilled,1,yes,yes,bad
'no checking',15,'critical/other existing credit',radio/tv,1829,<100,>=7,4,'male single',none,4,car,46,none,own,2,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1169,'no known savings',1<=X<4,4,'male single',none,3,'life insurance',29,none,own,2,skilled,1,yes,yes,good
'no checking',15,'delayed previously','used car',3594,<100,<1,1,'female div/dep/mar',none,2,'life insurance',46,none,own,2,'unskilled resident',1,none,yes,good
'no checking',11,'existing paid',business,2142,>=1000,>=7,1,'male div/sep',none,2,'real estate',28,none,own,1,skilled,1,yes,yes,good
'no checking',10,'existing paid','used car',2848,100<=X<500,1<=X<4,1,'male single','co applicant',2,'real estate',32,none,own,1,skilled,2,none,yes,good
<0,12,'delayed previously','new car',1344,<100,1<=X<4,4,'male single',none,2,'real estate',43,none,own,2,'unskilled resident',2,none,yes,good
<0,15,'existing paid',furniture/equipment,1845,<100,<1,4,'female div/dep/mar',guarantor,1,'life insurance',46,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,'existing paid',furniture/equipment,3069,100<=X<500,>=7,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1740,<100,>=7,2,'male mar/wid',none,2,'real estate',30,none,rent,2,skilled,1,none,yes,good
0<=X<200,6,'existing paid',repairs,454,<100,<1,3,'male mar/wid',none,1,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,good
'no checking',24,'existing paid','new car',7393,<100,1<=X<4,1,'male single',none,4,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,good
0<=X<200,30,'critical/other existing credit',furniture/equipment,8386,<100,4<=X<7,2,'male single',none,2,'life insurance',49,none,own,1,skilled,1,none,yes,bad
>=200,42,'no credits/all paid',business,6289,<100,<1,2,'male div/sep',none,1,'life insurance',33,none,own,2,skilled,1,none,yes,good
<0,30,'existing paid','used car',3857,<100,1<=X<4,4,'male div/sep',none,4,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
