@relation csb.ch07.halibut
@attribute survival_time numeric
@attribute survival_status numeric
@attribute TOWD {'30','100'}
@attribute DELDEPTH numeric
@attribute LENGTH numeric
@attribute HANDTIME numeric
@attribute LOGCAT numeric
@data
10.5,1,'100',10,49,6,4.203
10.5,1,'100',10,42,4,4.203
3,1,'100',23,46,23,7.029
207,1,'30',6,43,9,2.904
32.9,1,'100',8,33,17,4.875
905,1,'30',15,35,7,5.685
65.7,1,'30',4,43,4,3.468
42.1,1,'30',3,50,14,3.356
1.6,1,'100',49,51,30,7.164
28.5,1,'30',5,40,8,3.786
19.3,1,'100',6,36,21,4.059
16.4,1,'30',4,34,6,3.468
44.1,1,'30',4,42,4,3.468
185,1,'30',15,41,6,5.685
1.3,1,'100',10,33,20,4.203
45.3,1,'30',1,44,6,4.299
39.3,1,'30',1,37,5,4.299
22.1,1,'30',5,41,4,4.126
2.8,1,'100',23,36,36,7.029
16,1,'100',10,48,4,5.323
72.9,1,'100',8,35,7,4.875
36.9,1,'100',8,44,7,4.875
3.3,1,'100',23,46,13,7.029
8.5,0,'100',6,40,20,4.059
18.6,1,'30',5,46,5,3.786
404,1,'100',10,46,9,5.323
188,1,'30',6,41,15,8.029
163.7,1,'100',8,36,7,4.875
183,1,'100',6,42,14,4.059
188,1,'30',6,34,25,8.029
23.2,1,'100',10,37,20,4.203
1200,0,'30',2,48,5,2.908
61.5,0,'100',6,57,6,4.059
2,1,'100',2,43,11,3.979
64,0,'100',10,53,9,5.323
141.1,1,'100',8,45,7,4.875
185,1,'30',15,37,6,5.685
16.2,1,'100',10,43,4,5.323
17.6,1,'30',5,32,5,3.786
123.6,1,'30',5,43,3,4.126
3.2,1,'100',23,45,13,7.029
140.1,1,'30',1,44,5,4.299
264,1,'30',5,43,4,4.126
11.2,1,'30',5,37,5,4.126
5.2,1,'100',23,39,23,7.029
9.3,1,'100',23,52,8,7.029
18.5,1,'30',5,41,9,3.786
23.1,1,'100',10,29,22,4.203
5,1,'100',23,33,28,7.029
8.7,0,'100',6,40,22,4.059
16.2,1,'100',10,48,4,5.323
39.9,1,'100',8,48,7,4.875
139.8,1,'30',6,44,10,2.904
5.3,1,'30',6,43,27,8.029
3.1,1,'100',23,33,18,7.029
18.6,1,'30',5,32,4,3.786
51.3,0,'100',23,50,8,7.029
21,1,'100',10,46,4,5.323
21,1,'100',10,43,4,5.323
120.1,1,'100',2,51,12,3.979
176.1,1,'100',8,45,7,4.875
9.4,0,'100',49,42,33,7.164
3,1,'100',23,43,23,7.029
11.1,1,'100',2,47,12,3.979
20.2,1,'100',6,47,26,4.059
2.9,1,'100',23,42,28,7.029
1.1,1,'100',10,30,21,4.203
140.9,1,'30',13,41,12,6.992
29.5,1,'100',5,46,26,8.69
18.5,1,'30',5,32,9,3.786
30.6,1,'30',5,41,5,4.126
23.5,1,'100',6,44,8,4.059
11.7,1,'100',10,55,13,4.203
185,1,'30',15,36,4,5.685
5.3,1,'100',23,47,13,7.029
59,0,'100',2,54,5,3.979
7.9,1,'100',23,43,28,7.029
22.1,1,'30',5,49,3,4.126
3.2,1,'100',10,30,19,4.203
1.5,1,'100',10,38,7,4.203
59,0,'100',10,48,4,5.323
16.4,1,'100',6,44,21,4.059
44.8,1,'30',3,40,15,3.356
136.3,1,'30',2,29,1,3.597
1200,0,'30',15,47,5,5.685
19.9,1,'30',3,48,16,3.356
19.5,1,'100',6,44,9,4.059
185,1,'30',15,46,4,5.685
11.8,1,'100',10,48,4,4.203
29.8,1,'100',8,46,22,4.875
13,1,'100',23,39,23,7.029
108.1,1,'100',10,30,22,4.203
13.2,1,'100',6,46,22,4.059
28.6,1,'30',5,42,6,4.126
3.2,1,'100',23,43,23,7.029
500,1,'100',10,44,4,5.323
17.5,1,'30',5,41,7,4.126
2.6,1,'100',23,33,33,7.029
353,1,'30',15,39,5,5.685
13.1,1,'100',6,33,19,4.059
33.9,1,'100',23,42,28,7.029
20.6,1,'30',5,44,2,4.126
14.6,1,'30',5,45,5,4.126
20.5,1,'30',5,42,8,4.126
1.2,1,'100',10,34,20,4.203
31.8,1,'100',8,45,17,4.875
156,1,'100',10,42,4,5.323
39.4,1,'100',10,53,6,4.203
29.8,1,'100',8,46,17,4.875
209,1,'30',13,44,8,6.992
356,1,'30',6,40,14,8.029
30,1,'100',8,45,14,4.875
18.5,1,'30',5,38,9,3.786
30.5,1,'30',5,40,8,4.126
209,1,'30',13,42,11,6.992
44.3,1,'30',2,40,4,2.908
209,1,'30',13,34,10,6.992
48.5,1,'30',5,42,4,3.049
1.3,1,'100',10,38,21,4.203
29.8,1,'100',8,43,14,4.875
29.8,1,'100',8,35,17,4.875
37.8,1,'100',8,46,12,4.875
21.4,1,'100',6,49,17,4.059
185.2,1,'100',6,49,18,4.059
50.3,1,'30',1,44,6,4.299
18.5,1,'30',5,44,6,3.786
42.1,1,'30',3,40,14,3.356
11.8,1,'100',10,49,8,4.203
44.9,1,'30',3,47,12,3.356
11.6,1,'100',10,53,16,4.203
35.8,1,'100',8,48,17,4.875
23.5,1,'100',10,53,4,4.203
32.3,1,'30',2,47,3,2.908
29.8,1,'100',8,39,11,4.875
20.1,1,'30',5,46,3,3.786
39.9,1,'100',8,54,7,4.875
31.1,1,'100',8,38,14,4.875
23.5,1,'100',10,50,4,4.203
1.4,1,'100',10,34,18,4.203
16,1,'100',10,42,9,5.323
29.5,1,'30',5,32,2,3.049
32,1,'100',8,41,17,4.875
125,1,'100',10,44,9,5.323
240,1,'100',10,50,9,5.323
64,0,'100',10,40,4,5.323
30,1,'100',8,45,12,4.875
13.3,1,'100',6,40,22,4.059
20.1,1,'30',5,33,4,3.786
208,1,'30',1,47,5,4.299
162.1,1,'100',10,41,4,5.323
82.2,1,'100',10,31,18,4.203
28.6,1,'30',5,48,3,3.786
10.4,1,'100',10,49,10,4.203
29.8,1,'100',8,45,14,4.875
29.5,1,'100',5,49,38,8.69
33.8,1,'100',8,44,16,4.875
52,1,'100',58,52,25,5.805
64,0,'100',10,50,4,5.323
30.6,1,'30',5,44,6,4.126
38,1,'30',13,40,11,6.992
15.2,1,'100',6,43,25,4.059
30,1,'100',8,40,17,4.875
3.2,1,'100',10,37,16,4.203
50.3,1,'30',4,32,6,3.468
126,1,'100',10,45,9,5.323
44.1,1,'30',4,36,5,3.468
30.6,1,'30',5,50,2,4.126
72,1,'30',2,38,6,6.311
18.5,1,'30',5,34,8,3.786
51.4,0,'100',58,57,21,5.805
20,1,'30',5,43,9,3.786
10.4,1,'100',10,48,13,4.203
51.4,1,'100',58,53,30,5.805
28.2,1,'30',2,48,7,2.908
132.5,1,'30',5,44,4,3.049
55.7,1,'30',3,41,14,3.356
157.4,1,'30',5,46,3,3.062
21,1,'100',10,40,9,5.323
8,1,'100',23,52,28,7.029
1.3,1,'100',10,32,22,4.203
139.1,1,'30',6,46,8,2.904
713,1,'30',15,42,4,5.685
99.9,1,'100',8,42,7,4.875
3,1,'100',23,45,8,7.029
260,1,'30',6,40,28,8.029
126,1,'100',10,46,9,5.323
77.9,1,'100',8,32,7,4.875
10.4,1,'100',10,46,11,4.203
21.1,1,'30',3,36,17,3.356
1.5,1,'100',5,44,35,8.69
131,1,'100',10,44,4,5.323
10.6,1,'30',5,43,3,4.126
2.6,1,'100',23,43,36,7.029
16.5,1,'30',5,41,7,3.786
37.5,1,'30',5,47,3,3.049
10.4,1,'100',10,46,12,4.203
159,1,'100',10,34,15,4.203
1.5,1,'100',10,34,16,4.203
207,1,'30',6,46,9,2.904
29.5,1,'100',8,42,13,4.875
209,1,'30',13,47,10,6.992
7.8,1,'100',23,35,33,7.029
1200,0,'30',6,46,15,8.029
61.5,0,'100',6,53,12,4.059
