@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
'no checking',12,'critical/other existing credit',education,2012,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,2,car,61,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid','new car',1469,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male mar/wid',none,4,'real estate',41,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',other,11938,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single','co applicant',3,car,39,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,bad
'no checking',21,'critical/other existing credit',furniture/equipment,2288,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',23,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'all paid',business,3566,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,30,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,10,'existing paid','new car',7308,mniejszy_od_100,unemployed,2,'male single',none,4,'no known property',70,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'existing paid',radio/tv,1963,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,31,none,rent,2,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,21,'all paid','new car',1647,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',40,none,own,2,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'existing paid',business,3915,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,36,none,own,1,skilled,2,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,951,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'female div/dep/mar',none,4,car,27,bank,rent,4,skilled,1,none,yes,bad
'no checking',9,'critical/other existing credit',radio/tv,3074,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',33,none,own,2,skilled,2,none,yes,good
'no checking',6,'existing paid',radio/tv,1595,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,'life insurance',51,none,own,1,skilled,2,none,yes,good
'no checking',24,'existing paid',business,1258,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,'real estate',25,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'delayed previously',radio/tv,7418,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,1,'real estate',27,none,own,1,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2684,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',35,none,own,2,'unskilled resident',1,none,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,1402,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,4,car,37,none,rent,1,skilled,1,yes,yes,good
'no checking',9,'existing paid',radio/tv,2697,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',32,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1262,'no known savings',wiekszy_lub_rowny_od7,2,'male div/sep',none,4,'life insurance',49,none,own,1,'unskilled resident',1,yes,yes,good
'no checking',15,'critical/other existing credit','used car',3368,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',23,none,rent,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit','new car',3878,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male div/sep',none,2,car,37,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,10,'existing paid',furniture/equipment,1521,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,car,31,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'critical/other existing credit',education,1136,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,3,'no known property',32,none,'for free',2,skilled,2,none,yes,bad
'no checking',18,'critical/other existing credit','used car',3229,'no known savings',unemployed,2,'male single',none,4,'no known property',38,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,3446,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,car,42,none,own,1,skilled,2,none,yes,bad
'no checking',36,'existing paid','new car',3079,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',36,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'all paid',other,14782,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'female div/dep/mar',none,4,'no known property',60,bank,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,12,'existing paid',furniture/equipment,2578,mniejszy_od_100,unemployed,3,'female div/dep/mar',none,4,'no known property',55,none,'for free',1,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,24,'existing paid','new car',1381,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,yes,bad
'no checking',21,'existing paid','new car',2782,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,2,car,31,bank,own,1,'high qualif/self emp/mgmt',1,none,yes,good
'no checking',21,'delayed previously',furniture/equipment,1591,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'real estate',34,none,own,2,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,7,'existing paid',radio/tv,2576,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,2,'real estate',35,none,own,1,skilled,1,none,yes,good
'no checking',48,'delayed previously',radio/tv,7238,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,3,car,32,bank,own,2,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,368,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',38,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,6,'critical/other existing credit','new car',1323,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male div/sep',none,4,car,28,none,own,2,skilled,2,yes,yes,good
wiekszy_lub_rowny_od200,9,'existing paid',radio/tv,1126,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male div/sep',none,4,'real estate',49,none,own,1,skilled,1,none,yes,good
'no checking',10,'existing paid','new car',1309,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,4,'life insurance',27,none,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,6,'critical/other existing credit','new car',1361,mniejszy_od_100,mniejszy_od_1,2,'male single',none,4,'real estate',40,none,own,1,'unskilled resident',2,none,no,good
'no checking',6,'critical/other existing credit',radio/tv,700,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',36,none,'for free',2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,18,'existing paid',furniture/equipment,3049,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,1,'life insurance',45,stores,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1534,mniejszy_od_100,mniejszy_od_1,1,'male mar/wid',none,1,'real estate',23,none,rent,1,skilled,1,none,yes,bad
'no checking',12,'critical/other existing credit','new car',1255,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',61,none,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,12,'all paid',radio/tv,626,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'real estate',24,bank,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,24,'all paid',furniture/equipment,3552,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,car,27,bank,own,1,skilled,1,none,yes,bad
mniejszy_od_0,12,'existing paid','new car',1372,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male div/sep',none,3,car,36,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'all paid',furniture/equipment,2828,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',22,stores,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid',business,12204,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,48,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'existing paid','new car',640,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,'real estate',49,none,own,1,'unskilled resident',1,none,yes,good
'no checking',9,'existing paid',furniture/equipment,1980,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar','co applicant',2,car,19,none,rent,2,skilled,1,none,yes,bad
'no checking',15,'existing paid',education,4623,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,18,'critical/other existing credit',radio/tv,1880,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,1,'life insurance',32,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,1922,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',37,none,own,1,'unskilled resident',1,none,yes,bad
'no checking',24,'critical/other existing credit','used car',2346,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,car,35,none,own,2,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,5103,mniejszy_od_100,mniejszy_od_1,3,'male mar/wid',none,3,'no known property',47,none,'for free',3,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid','new car',6560,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,'life insurance',24,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','used car',11560,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,car,23,none,rent,2,'high qualif/self emp/mgmt',1,none,yes,bad
mniejszy_od_0,24,'existing paid','used car',2812,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'real estate',26,none,rent,1,skilled,1,none,yes,good
'no checking',48,'critical/other existing credit','used car',2751,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,3,car,38,none,own,2,skilled,2,yes,yes,good
'no checking',9,'existing paid',furniture/equipment,2301,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid','new car',1549,'no known savings',mniejszy_od_1,4,'male single',none,2,'real estate',35,none,own,1,'unemp/unskilled non res',1,none,yes,good
mniejszy_od_0,20,'critical/other existing credit',furniture/equipment,4272,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'life insurance',24,none,own,2,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1554,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,2,car,24,none,rent,2,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',furniture/equipment,3780,mniejszy_od_100,mniejszy_od_1,3,'male div/sep',none,2,car,35,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'all paid',business,1559,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,50,bank,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid','new car',1249,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,9,'existing paid',radio/tv,1364,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'real estate',59,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',radio/tv,709,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',57,stores,own,1,'unskilled resident',1,none,yes,bad
'no checking',15,'critical/other existing credit',radio/tv,1471,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',35,none,'for free',2,skilled,1,yes,yes,good
'no checking',9,'existing paid','new car',3577,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',guarantor,2,'real estate',26,none,rent,1,skilled,2,none,no,good
'no checking',15,'existing paid',furniture/equipment,2221,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,2389,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,car,27,stores,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,6,'critical/other existing credit','new car',1343,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,'real estate',46,none,own,2,skilled,2,none,no,good
'no checking',20,'critical/other existing credit','new car',3485,'no known savings',mniejszy_od_1,2,'male div/sep',none,4,'real estate',44,none,own,2,skilled,1,yes,yes,good
'no checking',15,'existing paid',radio/tv,1386,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,'real estate',40,none,rent,1,skilled,1,yes,yes,good
'no checking',24,'existing paid',radio/tv,1278,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,1,'real estate',36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid',radio/tv,2991,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,6,'existing paid','new car',14896,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,'no known property',68,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',48,'delayed previously',radio/tv,12749,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,car,37,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,9,'existing paid',radio/tv,1366,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,12,'all paid','new car',697,mniejszy_od_100,mniejszy_od_1,4,'male single',none,2,car,46,bank,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,18,'critical/other existing credit',furniture/equipment,1049,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',21,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,48,'existing paid','used car',10297,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'no known property',39,stores,'for free',3,skilled,2,yes,yes,bad
mniejszy_od_0,12,'existing paid','new car',1893,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,4,'life insurance',29,none,own,1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,30,'critical/other existing credit',radio/tv,3656,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',49,stores,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,28,'existing paid','new car',4006,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,45,none,own,1,'unskilled resident',1,none,yes,bad
'no checking',42,'existing paid',radio/tv,7166,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,4,'life insurance',29,none,rent,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'all paid','new car',1193,mniejszy_od_100,unemployed,1,'female div/dep/mar','co applicant',4,'no known property',29,none,rent,2,'unemp/unskilled non res',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'delayed previously',business,2427,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,2,'life insurance',42,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,15,'critical/other existing credit',furniture/equipment,1433,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,'life insurance',25,none,rent,2,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,1936,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,4,car,23,none,rent,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,3959,mniejszy_od_100,unemployed,4,'male single',none,3,'life insurance',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
