@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',business,2622,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,34,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',6078,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,2,car,32,none,own,1,skilled,1,none,yes,good
'no checking',36,'critical/other existing credit','new car',7855,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'real estate',25,stores,own,2,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',radio/tv,4795,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'no known property',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1282,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,12,'all paid',retraining,339,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid',none,1,car,45,bank,own,1,'unskilled resident',1,none,yes,good
'no checking',36,'existing paid','new car',909,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',36,none,own,1,skilled,1,none,yes,good
'no checking',6,'existing paid',furniture/equipment,2978,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,car,32,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,21,'delayed previously',education,3414,mniejszy_od_100,mniejszy_od_1,2,'male single',none,1,'life insurance',26,none,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'delayed previously',furniture/equipment,4297,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male div/sep',none,3,'no known property',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,24,'existing paid',business,6568,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,car,21,stores,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,27,'no credits/all paid',business,5293,mniejszy_od_100,unemployed,2,'male single',none,4,'life insurance',50,stores,own,2,skilled,1,yes,yes,bad
wiekszy_lub_rowny_od200,30,'delayed previously',business,1908,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',66,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',15,'existing paid','used car',4657,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,30,none,own,1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,36,'existing paid',radio/tv,4210,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,26,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,6,'critical/other existing credit','new car',666,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,4,'real estate',39,none,own,2,'unskilled resident',1,yes,yes,good
mniejszy_od_0,12,'all paid',radio/tv,2149,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,1,'no known property',29,none,'for free',1,skilled,1,none,yes,bad
'no checking',24,'existing paid',radio/tv,1533,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,car,38,stores,own,1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,2404,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,26,none,own,2,skilled,1,none,yes,good
'no checking',15,'critical/other existing credit',furniture/equipment,1520,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',63,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,708,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,3,'life insurance',38,none,own,1,'unskilled resident',2,none,yes,good
'no checking',12,'critical/other existing credit',education,701,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,32,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,2331,'no known savings',wiekszy_lub_rowny_od7,1,'male single','co applicant',4,'real estate',49,none,own,1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,12,'delayed previously','new car',2247,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,36,stores,own,2,skilled,1,yes,yes,good
'no checking',6,'existing paid',furniture/equipment,1766,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male mar/wid',none,2,'life insurance',21,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',furniture/equipment,3001,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'real estate',40,none,rent,1,skilled,1,none,yes,good
'no checking',22,'existing paid','new car',1283,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'life insurance',25,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',furniture/equipment,7374,mniejszy_od_100,unemployed,4,'male single',none,4,'life insurance',40,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,36,'existing paid','new car',3249,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,'no known property',39,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',24,'critical/other existing credit',repairs,2058,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,'real estate',33,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,9,'existing paid',furniture/equipment,2136,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',25,none,own,1,skilled,1,none,yes,good
'no checking',6,'existing paid',repairs,660,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,42,'critical/other existing credit',repairs,3394,mniejszy_od_100,unemployed,4,'male single','co applicant',4,car,65,none,own,2,'unemp/unskilled non res',1,none,yes,good
'no checking',33,'delayed previously',business,2764,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,26,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',business,1037,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'real estate',39,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',1201,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'life insurance',26,none,own,1,skilled,1,none,yes,good
'no checking',10,'existing paid','new car',1418,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',35,none,rent,1,'unskilled resident',1,none,no,good
mniejszy_od_0,36,'existing paid','used car',5493,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',42,none,'for free',1,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',radio/tv,1216,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male single',none,4,'no known property',38,bank,own,2,skilled,2,none,yes,bad
mniejszy_od_0,24,'existing paid','new car',1207,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,26,'existing paid','used car',7966,mniejszy_od_100,mniejszy_od_1,2,'male single',none,3,car,30,none,own,2,skilled,1,none,yes,good
'no checking',15,'critical/other existing credit',education,1532,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,car,31,none,own,1,skilled,1,none,yes,good
'no checking',24,'delayed previously','new car',2032,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',60,none,'for free',2,skilled,1,yes,yes,good
mniejszy_od_0,30,'existing paid',furniture/equipment,6350,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',31,none,own,1,skilled,1,none,yes,bad
'no checking',24,'critical/other existing credit','new car',2022,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,37,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1331,mniejszy_od_100,mniejszy_od_1,2,'male single',none,1,car,22,stores,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'no credits/all paid','new car',2278,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,3,'female div/dep/mar',none,3,car,28,none,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',radio/tv,1553,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,2,'life insurance',23,none,rent,2,skilled,1,yes,yes,good
'no checking',12,'existing paid','new car',2133,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'no known property',52,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,24,'existing paid','new car',1442,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,car,23,none,rent,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'no credits/all paid',business,4241,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'real estate',36,none,own,3,'unskilled resident',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'all paid',education,1837,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'no known property',34,bank,'for free',1,'unskilled resident',1,none,yes,bad
'no checking',15,'existing paid','used car',1300,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',45,bank,'for free',1,skilled,2,none,yes,good
'no checking',48,'existing paid',radio/tv,10222,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,car,37,stores,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'no credits/all paid',business,4221,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,1,car,28,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',radio/tv,1297,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,72,'existing paid',radio/tv,5595,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,car,24,none,own,1,skilled,1,none,yes,bad
'no checking',12,'existing paid',radio/tv,2279,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',37,none,'for free',1,skilled,1,yes,yes,good
'no checking',9,'existing paid',radio/tv,2753,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single','co applicant',4,car,35,none,own,1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1800,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,24,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,48,'critical/other existing credit','used car',6331,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',46,none,'for free',2,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'existing paid',business,2528,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',32,none,own,1,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'existing paid','new car',14027,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'no known property',27,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
wiekszy_lub_rowny_od200,9,'no credits/all paid',radio/tv,1337,mniejszy_od_100,mniejszy_od_1,4,'male single',none,2,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',27,'existing paid','new car',2570,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,3,'real estate',21,none,rent,1,skilled,1,none,yes,bad
'no checking',15,'critical/other existing credit',radio/tv,1316,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,'life insurance',47,none,own,2,'unskilled resident',1,none,yes,good
wiekszy_lub_rowny_od200,24,'critical/other existing credit',business,1275,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,4,'real estate',36,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,24,'all paid','new car',2325,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,car,32,bank,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,10,'all paid',radio/tv,1048,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',23,stores,own,1,'unskilled resident',1,none,yes,good
'no checking',21,'existing paid','used car',5248,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,3,car,26,none,own,1,skilled,1,none,yes,good
'no checking',12,'delayed previously',repairs,1555,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',55,none,'for free',2,skilled,2,none,yes,bad
'no checking',24,'existing paid','new car',1393,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,2,'real estate',31,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,18,'existing paid','used car',7511,'no known savings',wiekszy_lub_rowny_od7,1,'male single',none,4,'life insurance',51,none,'for free',1,skilled,2,yes,yes,bad
'no checking',24,'critical/other existing credit',education,1597,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',54,none,'for free',2,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',radio/tv,1795,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'female div/dep/mar',guarantor,4,'real estate',48,bank,rent,2,'unskilled resident',1,yes,yes,good
mniejszy_od_0,36,'existing paid','new car',9271,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,car,24,none,own,1,skilled,1,yes,yes,bad
'no checking',6,'existing paid','domestic appliance',1338,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male div/sep',none,4,'real estate',62,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,36,'existing paid',other,15857,mniejszy_od_100,unemployed,2,'male div/sep','co applicant',3,car,43,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,21,'critical/other existing credit','new car',1602,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid',none,3,car,30,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,652,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,3590,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single','co applicant',2,'life insurance',29,none,own,1,'unskilled resident',2,none,yes,good
'no checking',30,'critical/other existing credit',radio/tv,6742,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'life insurance',36,none,own,2,skilled,1,none,yes,good
'no checking',28,'all paid','used car',7824,'no known savings',mniejszy_od_1,3,'male single',guarantor,4,'real estate',40,bank,rent,2,skilled,2,yes,yes,good
mniejszy_od_0,27,'critical/other existing credit',business,2442,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,43,stores,own,4,'high qualif/self emp/mgmt',2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',education,3711,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,car,27,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,1670,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,2,car,22,none,own,1,skilled,1,yes,yes,bad
'no checking',10,'existing paid','new car',1546,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',2,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'critical/other existing credit',radio/tv,1154,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'real estate',37,none,own,3,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'all paid','new car',1264,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,'life insurance',25,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,36,'existing paid','used car',8229,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'life insurance',26,none,own,1,skilled,2,none,yes,bad
