@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
'no checking',12,'critical/other existing credit',education,2748,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',57,bank,'for free',3,'unskilled resident',1,none,yes,good
'no checking',12,'existing paid',furniture/equipment,1574,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',50,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'delayed previously',other,7582,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,2,'male single',none,4,'no known property',31,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'existing paid',business,1076,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,no,good
wiekszy_lub_rowny_od200,42,'critical/other existing credit','used car',4796,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',56,none,'for free',1,skilled,1,none,yes,good
mniejszy_od_0,10,'critical/other existing credit','new car',1038,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single','co applicant',3,'life insurance',49,none,own,2,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',furniture/equipment,3749,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,car,26,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,4,'existing paid','new car',1494,'no known savings',mniejszy_od_1,1,'male single',none,2,'real estate',29,none,own,1,'unskilled resident',2,none,no,good
mniejszy_od_0,18,'existing paid',furniture/equipment,2659,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,28,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'critical/other existing credit','used car',6615,mniejszy_od_100,unemployed,2,'male single',none,4,'no known property',75,none,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,6,'critical/other existing credit',furniture/equipment,3384,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male div/sep',none,4,'real estate',44,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,13,'critical/other existing credit',radio/tv,882,mniejszy_od_100,mniejszy_od_1,4,'male single',guarantor,4,'real estate',23,none,own,2,skilled,1,none,yes,good
'no checking',36,'delayed previously',radio/tv,4463,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,26,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'critical/other existing credit','used car',3850,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,car,27,none,own,2,skilled,1,none,yes,good
'no checking',10,'critical/other existing credit',furniture/equipment,2146,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,2,skilled,1,none,yes,good
'no checking',9,'existing paid',business,1449,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,2,car,27,none,own,2,skilled,1,none,yes,good
'no checking',14,'delayed previously','new car',802,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,27,none,own,2,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit','used car',2197,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,43,none,own,2,skilled,2,yes,yes,good
mniejszy_od_0,15,'existing paid',radio/tv,1053,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,2,'real estate',27,none,own,1,skilled,1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,1967,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,car,20,none,own,1,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',business,2292,mniejszy_od_100,unemployed,4,'male single',none,2,car,42,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,2762,'no known savings',wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,2,'life insurance',25,bank,own,1,skilled,1,yes,yes,bad
'no checking',9,'existing paid',furniture/equipment,1313,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,car,20,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'all paid',business,609,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'real estate',26,none,own,1,'unemp/unskilled non res',1,none,yes,bad
'no checking',24,'existing paid','used car',2679,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'no known property',29,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,15,'existing paid','new car',1721,mniejszy_od_100,mniejszy_od_1,2,'male single',none,3,'real estate',36,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',radio/tv,5152,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,25,bank,own,1,skilled,1,none,yes,good
mniejszy_od_0,30,'existing paid',furniture/equipment,3622,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'life insurance',57,none,rent,2,skilled,1,yes,yes,good
'no checking',12,'existing paid',radio/tv,3077,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,car,52,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',radio/tv,1113,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,4,'real estate',26,none,own,1,'unskilled resident',2,none,yes,good
mniejszy_od_0,36,'existing paid',radio/tv,2302,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,4,car,31,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,6,'existing paid','new car',662,mniejszy_od_100,mniejszy_od_1,3,'male single',none,4,'real estate',41,none,own,1,'unskilled resident',2,yes,yes,good
mniejszy_od_0,6,'existing paid','new car',1374,'no known savings',unemployed,4,'female div/dep/mar',none,3,'life insurance',75,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,48,'existing paid',radio/tv,6999,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male mar/wid',guarantor,1,'real estate',34,none,own,2,skilled,1,yes,yes,bad
'no checking',21,'no credits/all paid','new car',5003,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,'life insurance',29,bank,own,2,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'critical/other existing credit','new car',2820,mniejszy_od_100,mniejszy_od_1,4,'male div/sep',none,4,car,27,none,own,2,skilled,1,none,yes,bad
mniejszy_od_0,24,'all paid',other,1358,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,3,car,40,stores,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',furniture/equipment,918,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,'life insurance',30,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'delayed previously',radio/tv,9157,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'critical/other existing credit',business,3652,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'life insurance',27,none,own,2,skilled,1,none,yes,good
'no checking',15,'existing paid',radio/tv,1979,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,2,car,35,none,own,1,skilled,1,none,yes,good
'no checking',12,'existing paid',radio/tv,1493,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,car,34,none,own,1,skilled,2,none,yes,good
wiekszy_lub_rowny_od200,6,'critical/other existing credit',education,1047,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,'life insurance',50,none,own,1,'unskilled resident',1,none,yes,good
'no checking',21,'delayed previously',business,2580,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,mniejszy_od_1,4,'male single',none,2,'real estate',41,bank,own,1,'unskilled resident',2,none,yes,bad
'no checking',30,'critical/other existing credit',radio/tv,4530,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,car,26,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',18,'existing paid',radio/tv,1453,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,1,'real estate',26,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously','new car',2862,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,3,'no known property',30,none,'for free',1,skilled,1,none,yes,good
'no checking',15,'existing paid','new car',5324,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'no known property',35,none,'for free',1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'no credits/all paid',furniture/equipment,2969,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,'life insurance',25,none,rent,2,skilled,1,none,yes,bad
'no checking',30,'critical/other existing credit',radio/tv,3077,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,2,car,40,none,own,2,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'all paid',education,433,wiekszy_lub_rowny_od1000,mniejszy_od_1,4,'female div/dep/mar',none,2,'life insurance',24,bank,rent,1,skilled,2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',radio/tv,6403,mniejszy_od_100,mniejszy_od_1,1,'male single',none,2,car,33,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,8,'existing paid',radio/tv,760,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',guarantor,2,'real estate',44,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'all paid','domestic appliance',3990,'no known savings',mniejszy_od_1,3,'female div/dep/mar',none,2,'no known property',29,bank,own,1,'unemp/unskilled non res',1,none,yes,good
'no checking',6,'critical/other existing credit','new car',6761,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single',none,3,'no known property',45,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,15,'existing paid','new car',2511,mniejszy_od_100,unemployed,1,'female div/dep/mar',none,4,car,23,none,rent,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,15,'critical/other existing credit',radio/tv,1271,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,'no known property',39,none,'for free',2,skilled,1,yes,yes,bad
'no checking',21,'critical/other existing credit','used car',3275,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,4,car,36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,12,'critical/other existing credit','new car',1480,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,unemployed,2,'male single',none,4,'no known property',66,bank,'for free',3,'unemp/unskilled non res',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',business,1941,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',35,none,own,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,36,'existing paid','used car',8335,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',47,none,'for free',1,skilled,1,none,yes,bad
mniejszy_od_0,45,'no credits/all paid',business,11816,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,car,29,none,rent,2,skilled,1,none,yes,bad
mniejszy_od_0,24,'critical/other existing credit','used car',2957,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',63,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,5179,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'life insurance',29,none,own,1,skilled,1,none,yes,bad
'no checking',15,'critical/other existing credit',furniture/equipment,3343,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'no known property',28,none,'for free',1,skilled,1,yes,yes,good
mniejszy_od_0,15,'existing paid','new car',3959,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'life insurance',29,none,own,1,skilled,1,yes,yes,bad
'no checking',12,'critical/other existing credit',furniture/equipment,3331,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',42,stores,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'critical/other existing credit',business,1382,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,'real estate',26,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,9,'existing paid','new car',1422,mniejszy_od_100,mniejszy_od_1,3,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',36,'critical/other existing credit','new car',6614,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,4153,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single','co applicant',3,car,42,none,own,1,skilled,1,none,yes,bad
'no checking',18,'existing paid',furniture/equipment,1533,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid','co applicant',1,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',repairs,1514,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,2,'real estate',22,none,own,1,skilled,1,none,yes,good
'no checking',30,'critical/other existing credit',radio/tv,2831,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,yes,yes,good
'no checking',13,'existing paid',radio/tv,1409,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,2,'female div/dep/mar',none,4,'real estate',64,none,own,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',education,3565,'no known savings',mniejszy_od_1,2,'male single',none,1,'life insurance',37,none,own,2,'unskilled resident',2,none,yes,good
