
CR 0: IF nuc < 0.12 AND gvh < 0.51 THEN class = CYT (p=14, n=0, P=318, N=720)
CR 23: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.32 AND gvh >= 0.39 AND vac >= 0.52 THEN class = CYT (p=73, n=35, P=318, N=720)

CR 24: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.32 AND gvh >= 0.39 AND vac >= 0.49 THEN class = CYT (p=104, n=59, P=318, N=720)

CR 25: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.32 AND gvh >= 0.39 AND gvh < 0.59 THEN class = CYT (p=145, n=94, P=318, N=720)

CR 26: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.32 AND alm < 0.57 AND vac >= 0.49 THEN class = CYT (p=107, n=57, P=318, N=720)

CR 27: IF alm >= 0.47 AND mit < 0.26 AND vac >= 0.53 AND gvh >= 0.33 AND mcg < 0.63 THEN class = CYT (p=67, n=34, P=318, N=720)

CR 28: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.34 AND gvh >= 0.32 AND gvh < 0.66 THEN class = CYT (p=181, n=157, P=318, N=720)

CR 29: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.41 AND gvh >= 0.39 AND gvh < 0.59 THEN class = CYT (p=158, n=118, P=318, N=720)

CR 30: IF alm >= 0.47 AND mit < 0.33 AND nuc < 0.24 AND gvh < 0.56 AND gvh >= 0.51 THEN class = CYT (p=36, n=13, P=318, N=720)

CR 31: IF alm >= 0.47 AND mit < 0.33 AND nuc < 0.24 AND gvh < 0.56 AND gvh >= 0.39 THEN class = CYT (p=115, n=64, P=318, N=720)

CR 32: IF alm >= 0.47 AND mit < 0.33 AND vac >= 0.54 AND gvh >= 0.29 AND gvh < 0.60 THEN class = CYT (p=63, n=40, P=318, N=720)

CR 33: IF alm >= 0.47 AND mit < 0.33 AND nuc < 0.32 AND gvh >= 0.39 AND mcg < 0.67 THEN class = CYT (p=187, n=140, P=318, N=720)

CR 34: IF alm >= 0.47 AND mit < 0.33 AND alm < 0.57 AND gvh < 0.59 AND nuc < 0.51 THEN class = CYT (p=175, n=148, P=318, N=720)

CR 35: IF alm >= 0.47 AND nuc < 0.26 AND gvh < 0.47 AND gvh >= 0.33 AND mit < 0.48 THEN class = CYT (p=99, n=65, P=318, N=720)

CR 36: IF alm >= 0.47 AND nuc < 0.26 AND gvh < 0.57 AND mit < 0.45 AND gvh >= 0.54 THEN class = CYT (p=33, n=11, P=318, N=720)

CR 37: IF alm >= 0.47 AND nuc < 0.26 AND gvh < 0.57 AND mit < 0.56 AND gvh >= 0.33 THEN class = CYT (p=169, n=143, P=318, N=720)

CR 38: IF alm >= 0.47 AND nuc < 0.33 AND gvh < 0.57 AND gvh >= 0.33 AND alm < 0.57 THEN class = CYT (p=165, n=153, P=318, N=720)

CR 39: IF alm >= 0.47 AND gvh < 0.48 AND nuc < 0.46 AND mit < 0.48 AND gvh >= 0.27 THEN class = CYT (p=164, n=160, P=318, N=720)

CR 40: IF alm >= 0.46 AND mit < 0.26 AND nuc < 0.32 AND gvh >= 0.33 AND mcg < 0.67 THEN class = CYT (p=182, n=138, P=318, N=720)

CR 41: IF alm >= 0.46 AND mit < 0.26 AND nuc < 0.38 AND alm < 0.57 AND gvh < 0.60 THEN class = CYT (p=152, n=120, P=318, N=720)

CR 42: IF alm >= 0.46 AND gvh < 0.48 AND mcg >= 0.40 AND alm < 0.52 AND gvh >= 0.33 THEN class = CYT (p=56, n=31, P=318, N=720)

CR 43: IF alm >= 0.45 AND mit < 0.26 AND nuc < 0.32 AND gvh >= 0.39 AND gvh < 0.59 THEN class = CYT (p=155, n=107, P=318, N=720)

CR 44: IF alm >= 0.43 AND mit < 0.28 AND nuc < 0.32 AND gvh >= 0.39 AND gvh < 0.67 THEN class = CYT (p=189, n=152, P=318, N=720)

CR 45: IF alm >= 0.41 AND nuc < 0.23 AND mit < 0.41 AND gvh < 0.69 AND gvh >= 0.33 THEN class = CYT (p=186, n=167, P=318, N=720)

CR 46: IF alm >= 0.39 AND gvh < 0.58 AND nuc < 0.42 AND mit < 0.54 AND gvh >= 0.33 THEN class = CYT (p=254, n=316, P=318, N=720)

CR 47: IF erl >= 0.75 AND mcg >= 0.69 THEN class = ERL (p=5, n=0, P=5, N=1033)

CR 48: IF gvh >= 0.71 AND vac < 0.42 AND mit < 0.46 AND alm >= 0.41 THEN class = EXC (p=7, n=0, P=25, N=1013)

CR 49: IF gvh >= 0.71 AND vac < 0.48 AND mcg >= 0.76 AND mit < 0.50 THEN class = EXC (p=12, n=4, P=25, N=1013)

CR 50: IF gvh >= 0.71 AND alm >= 0.46 AND vac < 0.52 AND mcg >= 0.69 AND alm < 0.56 THEN class = EXC (p=12, n=1, P=25, N=1013)

CR 51: IF mcg >= 0.68 AND alm >= 0.45 AND gvh >= 0.62 AND erl < 0.75 AND mit < 0.46 THEN class = EXC (p=20, n=10, P=25, N=1013)

CR 52: IF mcg >= 0.48 AND mit >= 0.18 AND mit < 0.39 AND vac < 0.54 AND nuc < 0.28 THEN class = EXC (p=21, n=133, P=25, N=1013)

CR 53: IF mcg >= 0.74 AND nuc >= 0.39 THEN class = ME1 (p=5, n=0, P=29, N=1009)

CR 54: IF mcg >= 0.74 AND alm < 0.39 AND mcg < 0.79 AND gvh >= 0.68 THEN class = ME1 (p=8, n=0, P=29, N=1009)

CR 55: IF mcg >= 0.74 AND alm < 0.45 AND mcg < 0.81 AND gvh >= 0.68 THEN class = ME1 (p=14, n=1, P=29, N=1009)

CR 56: IF mcg >= 0.74 AND gvh >= 0.66 AND alm < 0.53 AND mcg < 0.94 AND gvh < 0.89 THEN class = ME1 (p=23, n=18, P=29, N=1009)

CR 57: IF mcg >= 0.69 AND alm < 0.45 AND gvh >= 0.66 AND mcg < 0.81 THEN class = ME1 (p=19, n=2, P=29, N=1009)

CR 58: IF mcg >= 0.67 AND alm < 0.39 AND nuc >= 0.30 THEN class = ME1 (p=8, n=0, P=29, N=1009)

CR 59: IF mcg >= 0.85 AND gvh < 0.76 AND alm < 0.52 AND nuc < 0.32 THEN class = ME2 (p=6, n=0, P=40, N=998)

CR 60: IF mcg >= 0.81 AND gvh < 0.77 AND alm < 0.53 AND mcg < 0.83 THEN class = ME2 (p=5, n=1, P=40, N=998)

CR 61: IF mcg >= 0.79 AND nuc < 0.33 AND vac >= 0.49 AND mit >= 0.23 AND erl < 0.75 THEN class = ME2 (p=11, n=6, P=40, N=998)

CR 62: IF mcg >= 0.73 AND gvh < 0.77 AND vac >= 0.51 AND nuc < 0.32 AND erl < 0.75 THEN class = ME2 (p=14, n=13, P=40, N=998)

CR 63: IF mcg >= 0.69 AND alm < 0.49 AND mit < 0.37 AND gvh < 0.57 THEN class = ME2 (p=9, n=3, P=40, N=998)

CR 64: IF mcg >= 0.66 AND gvh < 0.77 AND gvh >= 0.47 AND vac < 0.61 AND erl < 0.75 THEN class = ME2 (p=29, n=68, P=40, N=998)

CR 65: IF alm < 0.45 AND mcg >= 0.54 AND gvh < 0.71 AND mit >= 0.14 AND nuc < 0.41 THEN class = ME2 (p=24, n=40, P=40, N=998)

CR 66: IF alm < 0.46 AND mcg >= 0.36 AND nuc < 0.40 AND gvh >= 0.38 AND gvh < 0.77 THEN class = ME2 (p=31, n=157, P=40, N=998)

CR 67: IF alm < 0.27 THEN class = ME3 (p=5, n=0, P=112, N=926)

CR 68: IF alm < 0.40 AND mcg < 0.56 AND gvh < 0.66 THEN class = ME3 (p=73, n=4, P=112, N=926)

CR 69: IF alm < 0.40 AND mcg < 0.58 AND gvh < 0.91 THEN class = ME3 (p=78, n=11, P=112, N=926)

CR 70: IF alm < 0.40 AND mcg < 0.68 AND mit < 0.40 AND vac < 0.57 AND gvh < 0.77 THEN class = ME3 (p=82, n=14, P=112, N=926)

CR 71: IF alm < 0.41 AND mcg < 0.56 AND gvh < 0.70 AND mit < 0.56 AND mcg >= 0.24 THEN class = ME3 (p=78, n=8, P=112, N=926)

CR 72: IF alm < 0.43 AND mcg < 0.56 AND mit < 0.40 AND vac < 0.56 AND nuc < 0.65 THEN class = ME3 (p=88, n=12, P=112, N=926)

CR 73: IF alm < 0.46 AND mcg < 0.66 AND mit < 0.36 AND vac < 0.57 AND nuc < 0.56 THEN class = ME3 (p=102, n=55, P=112, N=926)

CR 74: IF alm < 0.51 AND mcg < 0.56 AND mit < 0.35 AND nuc < 0.33 AND vac < 0.57 THEN class = ME3 (p=89, n=100, P=112, N=926)

CR 75: IF alm < 0.51 AND mcg < 0.56 AND mit < 0.35 AND nuc < 0.59 AND vac < 0.57 THEN class = ME3 (p=99, n=132, P=112, N=926)

CR 76: IF mit >= 0.49 AND mit < 0.52 THEN class = MIT (p=7, n=0, P=170, N=868)

CR 77: IF mit >= 0.49 AND mcg < 0.66 AND gvh >= 0.51 AND alm >= 0.45 AND mit < 0.81 THEN class = MIT (p=36, n=1, P=170, N=868)

CR 78: IF mit >= 0.49 AND mcg < 0.66 AND mcg >= 0.43 AND alm >= 0.45 AND alm < 0.56 THEN class = MIT (p=37, n=3, P=170, N=868)

CR 79: IF mit >= 0.49 AND mcg >= 0.43 AND mcg < 0.56 AND nuc < 0.37 THEN class = MIT (p=33, n=3, P=170, N=868)

CR 80: IF mit >= 0.48 AND mcg < 0.66 AND gvh >= 0.49 AND alm >= 0.41 AND mit < 0.81 THEN class = MIT (p=43, n=3, P=170, N=868)

CR 81: IF mit >= 0.43 AND gvh >= 0.51 AND mcg < 0.60 AND alm >= 0.41 AND mit < 0.81 THEN class = MIT (p=46, n=1, P=170, N=868)

CR 82: IF mit >= 0.43 AND nuc < 0.30 AND vac >= 0.41 AND mcg >= 0.41 AND mcg < 0.62 THEN class = MIT (p=61, n=11, P=170, N=868)

CR 83: IF mit >= 0.42 AND nuc < 0.30 AND vac >= 0.41 AND mcg >= 0.39 AND gvh >= 0.45 THEN class = MIT (p=64, n=11, P=170, N=868)

CR 84: IF mit >= 0.41 AND vac >= 0.45 AND alm >= 0.45 AND nuc < 0.37 AND mit < 0.81 THEN class = MIT (p=70, n=20, P=170, N=868)

CR 85: IF mit >= 0.40 AND gvh >= 0.45 AND mcg < 0.66 AND mcg >= 0.39 AND nuc >= 0.21 THEN class = MIT (p=75, n=20, P=170, N=868)

CR 86: IF mit >= 0.36 AND gvh >= 0.45 AND mcg < 0.66 AND nuc < 0.30 AND nuc >= 0.21 THEN class = MIT (p=73, n=18, P=170, N=868)

CR 87: IF mit >= 0.34 AND gvh >= 0.45 AND mcg < 0.66 AND alm >= 0.42 AND mcg >= 0.45 THEN class = MIT (p=78, n=21, P=170, N=868)

CR 88: IF mit >= 0.34 AND gvh >= 0.45 AND mcg < 0.76 AND nuc < 0.30 AND nuc >= 0.21 THEN class = MIT (p=87, n=31, P=170, N=868)

CR 89: IF mit >= 0.33 AND gvh >= 0.43 AND mcg < 0.61 AND nuc < 0.30 AND mcg >= 0.39 THEN class = MIT (p=86, n=26, P=170, N=868)

CR 90: IF mit >= 0.30 AND gvh >= 0.41 AND mcg < 0.69 AND nuc < 0.30 AND mcg >= 0.41 THEN class = MIT (p=95, n=36, P=170, N=868)

CR 91: IF mit >= 0.29 AND gvh >= 0.43 AND mcg < 0.72 AND mcg >= 0.41 AND nuc < 0.42 THEN class = MIT (p=106, n=65, P=170, N=868)

CR 92: IF mit >= 0.28 AND gvh >= 0.43 AND mcg < 0.79 AND mcg >= 0.41 AND nuc < 0.42 THEN class = MIT (p=111, n=91, P=170, N=868)

CR 93: IF mit >= 0.27 AND nuc < 0.29 AND mcg < 0.68 AND mcg >= 0.45 AND gvh >= 0.39 THEN class = MIT (p=96, n=63, P=170, N=868)

CR 94: IF mit >= 0.24 AND mcg >= 0.41 AND mcg < 0.68 AND nuc < 0.30 AND gvh >= 0.41 THEN class = MIT (p=108, n=94, P=170, N=868)

CR 95: IF mit >= 0.23 AND nuc < 0.30 AND mcg < 0.69 AND alm >= 0.42 AND nuc >= 0.21 THEN class = MIT (p=111, n=134, P=170, N=868)

CR 96: IF mit >= 0.21 AND nuc < 0.28 AND mcg < 0.69 AND gvh >= 0.38 AND mcg >= 0.34 THEN class = MIT (p=119, n=156, P=170, N=868)

CR 97: IF mit >= 0.20 AND nuc < 0.32 AND alm >= 0.42 AND mcg < 0.69 AND vac >= 0.41 THEN class = MIT (p=120, n=201, P=170, N=868)

CR 98: IF gvh >= 0.51 AND mcg < 0.68 AND nuc < 0.28 AND mcg >= 0.48 AND mit >= 0.15 THEN class = MIT (p=61, n=69, P=170, N=868)

CR 99: IF gvh >= 0.51 AND mcg < 0.68 AND nuc < 0.28 AND mcg >= 0.48 AND mit >= 0.12 THEN class = MIT (p=66, n=80, P=170, N=868)

CR 100: IF nuc < 0.24 AND gvh >= 0.43 AND alm >= 0.40 AND mcg < 0.79 AND mcg >= 0.35 THEN class = MIT (p=106, n=222, P=170, N=868)

CR 101: IF nuc < 0.28 AND alm >= 0.42 AND mcg >= 0.38 AND mcg < 0.68 AND mit >= 0.11 THEN class = MIT (p=131, n=325, P=170, N=868)

CR 102: IF gvh >= 0.51 AND mcg < 0.68 AND nuc < 0.29 AND mcg >= 0.49 AND mit >= 0.15 THEN class = MIT (p=59, n=65, P=170, N=868)

CR 103: IF nuc >= 0.51 AND mit < 0.21 THEN class = NUC (p=22, n=0, P=303, N=735)

CR 104: IF nuc >= 0.51 AND mcg < 0.39 THEN class = NUC (p=17, n=0, P=303, N=735)

CR 105: IF nuc >= 0.51 AND mcg < 0.47 AND alm < 0.59 AND gvh < 0.57 AND alm >= 0.46 THEN class = NUC (p=24, n=0, P=303, N=735)

CR 106: IF nuc >= 0.47 AND mit < 0.23 AND vac < 0.54 THEN class = NUC (p=23, n=0, P=303, N=735)

CR 107: IF nuc >= 0.47 AND alm >= 0.42 AND alm < 0.65 AND mit < 0.54 AND gvh < 0.57 THEN class = NUC (p=42, n=5, P=303, N=735)

CR 108: IF nuc >= 0.46 AND vac < 0.48 THEN class = NUC (p=16, n=0, P=303, N=735)

CR 109: IF nuc >= 0.45 AND alm >= 0.42 AND mcg >= 0.23 AND alm < 0.65 AND mit < 0.54 THEN class = NUC (p=53, n=7, P=303, N=735)

CR 110: IF nuc >= 0.42 AND mit < 0.18 AND alm >= 0.51 AND vac < 0.54 THEN class = NUC (p=18, n=0, P=303, N=735)

CR 111: IF nuc >= 0.42 AND alm >= 0.51 AND mit < 0.29 AND vac < 0.54 AND gvh >= 0.26 THEN class = NUC (p=33, n=0, P=303, N=735)

CR 112: IF nuc >= 0.33 AND alm >= 0.56 AND mit < 0.21 THEN class = NUC (p=22, n=0, P=303, N=735)

CR 113: IF nuc >= 0.33 AND alm >= 0.56 AND mit < 0.42 AND vac < 0.55 THEN class = NUC (p=34, n=0, P=303, N=735)

CR 114: IF nuc >= 0.33 AND alm >= 0.54 AND mit < 0.42 AND mcg >= 0.34 AND nuc < 0.54 THEN class = NUC (p=39, n=2, P=303, N=735)

CR 115: IF nuc >= 0.33 AND alm >= 0.42 AND mit < 0.18 AND vac < 0.51 AND gvh >= 0.41 THEN class = NUC (p=23, n=1, P=303, N=735)

CR 116: IF nuc >= 0.33 AND alm >= 0.42 AND mit < 0.18 AND mcg >= 0.22 AND mcg < 0.70 THEN class = NUC (p=53, n=9, P=303, N=735)

CR 117: IF nuc >= 0.33 AND alm >= 0.42 AND mit < 0.41 AND mcg < 0.49 AND vac < 0.53 THEN class = NUC (p=58, n=9, P=303, N=735)

CR 118: IF nuc >= 0.33 AND alm >= 0.42 AND mit < 0.41 AND mcg < 0.70 AND mcg >= 0.22 THEN class = NUC (p=110, n=32, P=303, N=735)

CR 119: IF nuc >= 0.33 AND alm >= 0.36 AND mcg < 0.69 AND nuc < 0.77 AND mcg >= 0.22 THEN class = NUC (p=117, n=48, P=303, N=735)

CR 120: IF nuc >= 0.32 AND alm >= 0.56 AND mit < 0.28 AND alm < 0.68 AND nuc < 0.74 THEN class = NUC (p=32, n=0, P=303, N=735)

CR 121: IF gvh < 0.24 AND alm < 0.70 AND gvh >= 0.15 THEN class = NUC (p=9, n=0, P=303, N=735)

CR 122: IF nuc >= 0.30 AND alm >= 0.52 AND vac < 0.53 AND mcg < 0.69 AND mit < 0.54 THEN class = NUC (p=58, n=13, P=303, N=735)

CR 123: IF nuc >= 0.30 AND alm >= 0.42 AND mit < 0.41 AND mcg < 0.70 AND vac < 0.54 THEN class = NUC (p=105, n=40, P=303, N=735)

CR 124: IF nuc >= 0.29 AND alm >= 0.55 AND vac < 0.53 AND mit < 0.42 AND mcg < 0.70 THEN class = NUC (p=45, n=2, P=303, N=735)

CR 125: IF nuc >= 0.29 AND alm >= 0.46 AND mcg < 0.57 AND mit < 0.41 AND alm < 0.70 THEN class = NUC (p=108, n=39, P=303, N=735)

CR 126: IF nuc >= 0.28 AND alm >= 0.55 AND vac < 0.53 AND mit < 0.34 AND gvh >= 0.33 THEN class = NUC (p=41, n=4, P=303, N=735)

CR 127: IF nuc >= 0.28 AND alm >= 0.43 AND mcg < 0.43 AND nuc < 0.29 AND gvh >= 0.29 THEN class = NUC (p=10, n=0, P=303, N=735)

CR 128: IF gvh < 0.33 AND nuc >= 0.27 AND nuc < 0.28 THEN class = NUC (p=8, n=0, P=303, N=735)

CR 129: IF gvh < 0.33 AND nuc >= 0.23 AND mcg >= 0.32 AND vac >= 0.45 AND mcg < 0.60 THEN class = NUC (p=27, n=3, P=303, N=735)

CR 130: IF gvh < 0.33 AND alm >= 0.44 AND vac >= 0.45 AND gvh >= 0.28 AND mcg < 0.60 THEN class = NUC (p=28, n=5, P=303, N=735)

CR 131: IF nuc >= 0.27 AND alm >= 0.56 AND mcg < 0.71 AND mcg >= 0.41 AND mit < 0.51 THEN class = NUC (p=43, n=11, P=303, N=735)

CR 132: IF nuc >= 0.27 AND gvh < 0.45 AND alm >= 0.40 AND mcg < 0.51 AND mit < 0.41 THEN class = NUC (p=77, n=26, P=303, N=735)

CR 133: IF nuc >= 0.27 AND alm >= 0.41 AND mit < 0.41 AND mcg < 0.70 AND alm < 0.70 THEN class = NUC (p=165, n=94, P=303, N=735)

CR 134: IF nuc >= 0.26 AND mit < 0.30 AND vac < 0.53 AND alm >= 0.58 THEN class = NUC (p=33, n=1, P=303, N=735)

CR 135: IF nuc >= 0.26 AND alm >= 0.52 AND mit < 0.30 AND vac < 0.53 AND mcg < 0.58 THEN class = NUC (p=77, n=16, P=303, N=735)

CR 136: IF nuc >= 0.26 AND mcg < 0.65 AND mit < 0.42 AND alm >= 0.34 AND alm < 0.70 THEN class = NUC (p=180, n=127, P=303, N=735)

CR 137: IF nuc >= 0.24 AND alm >= 0.55 AND mit < 0.42 AND vac < 0.53 AND gvh < 0.65 THEN class = NUC (p=69, n=15, P=303, N=735)

CR 138: IF nuc >= 0.24 AND alm >= 0.49 AND mit < 0.41 AND mcg < 0.58 AND alm < 0.70 THEN class = NUC (p=139, n=68, P=303, N=735)

CR 139: IF nuc >= 0.24 AND alm >= 0.43 AND mit < 0.41 AND mcg < 0.70 AND alm < 0.70 THEN class = NUC (p=195, n=122, P=303, N=735)

CR 140: IF gvh < 0.34 AND alm >= 0.48 AND alm < 0.61 AND mcg >= 0.30 AND mit < 0.28 THEN class = NUC (p=30, n=5, P=303, N=735)

CR 141: IF mcg < 0.38 AND alm >= 0.43 AND vac >= 0.45 AND vac < 0.49 AND mit < 0.41 THEN class = NUC (p=27, n=7, P=303, N=735)

CR 142: IF mcg < 0.38 AND alm >= 0.43 AND vac >= 0.45 AND mcg >= 0.30 AND vac < 0.53 THEN class = NUC (p=43, n=14, P=303, N=735)

CR 143: IF mcg < 0.38 AND alm >= 0.40 AND gvh < 0.48 AND mit < 0.38 AND alm < 0.69 THEN class = NUC (p=67, n=32, P=303, N=735)

CR 144: IF gvh < 0.40 AND alm >= 0.43 AND mcg < 0.42 AND alm < 0.61 AND vac < 0.49 THEN class = NUC (p=30, n=9, P=303, N=735)

CR 145: IF gvh < 0.41 AND alm >= 0.43 AND mit < 0.38 AND vac < 0.55 AND nuc >= 0.17 THEN class = NUC (p=86, n=53, P=303, N=735)

CR 146: IF gvh < 0.43 AND alm >= 0.43 AND vac < 0.54 AND nuc >= 0.17 AND mit < 0.41 THEN class = NUC (p=106, n=80, P=303, N=735)

CR 147: IF mit < 0.23 AND vac < 0.54 AND alm < 0.66 AND alm >= 0.56 THEN class = NUC (p=53, n=33, P=303, N=735)

CR 148: IF alm >= 0.56 AND mit < 0.30 AND vac < 0.54 AND vac >= 0.46 AND alm < 0.66 THEN class = NUC (p=67, n=37, P=303, N=735)

CR 149: IF alm >= 0.56 AND nuc >= 0.17 AND mcg < 0.58 AND alm < 0.66 AND mit < 0.56 THEN class = NUC (p=101, n=99, P=303, N=735)

CR 150: IF mcg < 0.45 AND alm >= 0.42 AND mit < 0.41 AND vac < 0.54 AND vac >= 0.46 THEN class = NUC (p=101, n=66, P=303, N=735)

CR 151: IF alm >= 0.52 AND mit < 0.30 AND vac < 0.53 AND mcg < 0.58 AND nuc >= 0.17 THEN class = NUC (p=126, n=101, P=303, N=735)

CR 152: IF gvh < 0.49 AND alm >= 0.43 AND mit < 0.34 AND vac < 0.55 AND mcg < 0.58 THEN class = NUC (p=155, n=150, P=303, N=735)

CR 153: IF alm >= 0.51 AND mit < 0.30 AND mcg < 0.60 AND vac < 0.56 AND nuc >= 0.17 THEN class = NUC (p=158, n=160, P=303, N=735)

CR 154: IF mit < 0.18 AND alm >= 0.43 AND vac < 0.54 AND mcg < 0.70 AND nuc >= 0.18 THEN class = NUC (p=119, n=118, P=303, N=735)

CR 155: IF alm >= 0.41 AND mcg < 0.60 AND nuc >= 0.17 AND pox < 0.25 AND alm < 0.69 THEN class = NUC (p=275, n=422, P=303, N=735)

CR 156: IF nuc >= 0.24 AND alm >= 0.41 AND mcg < 0.43 AND alm < 0.41 THEN class = NUC (p=2, n=0, P=303, N=735)

CR 157: IF pox >= 0.67 AND mit < 0.30 THEN class = POX (p=6, n=0, P=16, N=1022)

CR 158: IF nuc < 0.23 AND mit < 0.23 AND gvh >= 0.47 AND alm >= 0.43 AND gvh < 0.64 THEN class = POX (p=9, n=96, P=16, N=1022)

CR 159: IF nuc < 0.28 AND alm >= 0.43 AND mcg >= 0.41 AND gvh < 0.64 AND alm < 0.59 THEN class = POX (p=14, n=350, P=16, N=1022)

CR 160: IF alm < 0.35 AND mit < 0.17 AND mcg >= 0.38 AND alm >= 0.31 AND mcg < 0.78 THEN class = VAC (p=5, n=3, P=20, N=1018)

CR 161: IF mit < 0.17 AND vac >= 0.52 AND nuc < 0.27 AND gvh < 0.45 AND vac < 0.56 THEN class = VAC (p=5, n=9, P=20, N=1018)

CR 162: IF vac >= 0.54 AND nuc < 0.28 AND mit < 0.30 AND mcg >= 0.46 AND vac < 0.57 THEN class = VAC (p=8, n=56, P=20, N=1018)

CR 163: IF mcg >= 0.40 AND mit < 0.43 AND alm < 0.58 AND nuc < 0.36 AND gvh < 0.59 THEN class = VAC (p=16, n=376, P=20, N=1018)
