
CR 0: IF Coarse Aggregate <= 812.50 AND Cement >= 328.25 THEN class = {44.22} [38.01, 50.42] (p=4, n=1, P=162, N=559)
CR 15: IF Age <= 5.00 AND Blast Furnace Slag <= 19.50 AND Coarse Aggregate >= 972.45 AND Water <= 197.62 AND Superplasticizer <= 11.50 THEN class = {16.48} [9.34, 23.62] (p=22, n=2, P=153, N=568)

CR 16: IF Age <= 5.00 AND Blast Furnace Slag <= 19.50 AND Coarse Aggregate >= 972.45 AND Water <= 197.62 AND Blast Furnace Slag <= 6.81 THEN class = {16.99} [10.13, 23.85] (p=25, n=3, P=149, N=572)

CR 17: IF Age <= 5.00 AND Blast Furnace Slag <= 19.50 AND Water <= 193.50 AND Blast Furnace Slag <= 17.00 AND Fine Aggregate >= 810.50 THEN class = {16.27} [8.38, 24.17] (p=14, n=1, P=170, N=551)

CR 18: IF Age <= 5.00 AND Blast Furnace Slag <= 19.50 AND Water <= 193.50 AND Blast Furnace Slag <= 17.00 AND Cement >= 165.55 THEN class = {17.15} [9.33, 24.97] (p=33, n=5, P=180, N=541)

CR 19: IF Age <= 5.00 AND Blast Furnace Slag <= 19.50 AND Water <= 210.30 AND Superplasticizer <= 10.39 AND Coarse Aggregate >= 939.10 THEN class = {14.97} [7.92, 22.02] (p=29, n=5, P=141, N=580)

CR 20: IF Age <= 5.00 AND Superplasticizer <= 8.00 AND Coarse Aggregate >= 937.20 AND Fly Ash <= 167.00 AND Water <= 210.30 THEN class = {13.02} [6.07, 19.98] (p=38, n=6, P=126, N=595)

CR 21: IF Age <= 5.00 AND Superplasticizer <= 8.00 AND Coarse Aggregate >= 832.00 AND Fly Ash <= 165.42 AND Superplasticizer <= 7.17 THEN class = {13.28} [6.22, 20.34] (p=40, n=9, P=128, N=593)

CR 22: IF Age <= 5.00 AND Blast Furnace Slag <= 23.00 AND Coarse Aggregate >= 832.00 AND Superplasticizer >= 5.39 AND Coarse Aggregate <= 1,082.20 THEN class = {19.13} [11.85, 26.41] (p=20, n=2, P=191, N=530)

CR 23: IF Age <= 5.00 AND Coarse Aggregate >= 958.70 AND Water >= 145.47 AND Cement >= 152.30 AND Superplasticizer <= 11.62 THEN class = {15.53} [8.25, 22.81] (p=39, n=9, P=147, N=574)

CR 24: IF Age <= 5.00 AND Cement <= 375.50 AND Cement >= 155.00 AND Coarse Aggregate <= 1,086.10 AND Water >= 124.17 THEN class = {15.73} [9.21, 22.26] (p=44, n=15, P=135, N=586)

CR 25: IF Age <= 5.00 AND Coarse Aggregate >= 883.45 AND Coarse Aggregate <= 1,057.50 AND Cement >= 155.00 AND Water >= 145.30 THEN class = {17.23} [8.86, 25.59] (p=49, n=12, P=197, N=524)

CR 26: IF Coarse Aggregate <= 838.20 AND Fly Ash >= 132.30 AND Blast Furnace Slag >= 85.00 AND Water <= 203.10 THEN class = {31.40} [29.79, 33.00] (p=4, n=1, P=47, N=674)

CR 27: IF Coarse Aggregate <= 838.20 AND Blast Furnace Slag >= 169.80 AND Cement >= 143.85 AND Cement >= 144.95 AND Coarse Aggregate >= 821.00 THEN class = {39.06} [27.86, 50.27] (p=6, n=1, P=325, N=396)

CR 28: IF Coarse Aggregate <= 838.20 AND Superplasticizer >= 8.23 AND Water >= 175.20 AND Cement >= 151.85 AND Blast Furnace Slag <= 210.50 THEN class = {39.22} [30.08, 48.37] (p=10, n=1, P=277, N=444)

CR 29: IF Coarse Aggregate <= 838.20 AND Superplasticizer <= 6.50 AND Superplasticizer <= 5.95 AND Blast Furnace Slag <= 230.25 AND Blast Furnace Slag <= 173.00 THEN class = {39.22} [28.72, 49.72] (p=4, n=1, P=307, N=414)

CR 30: IF Coarse Aggregate <= 838.20 AND Fly Ash <= 175.45 AND Cement <= 457.50 AND Coarse Aggregate >= 812.50 AND Cement >= 143.85 THEN class = {41.17} [28.12, 54.21] (p=17, n=3, P=357, N=364)

CR 31: IF Age >= 73.00 AND Fine Aggregate <= 827.75 AND Fine Aggregate >= 802.06 AND Fine Aggregate <= 825.25 AND Fly Ash <= 62.70 THEN class = {38.75} [34.89, 42.62] (p=11, n=1, P=133, N=588)

CR 32: IF Age >= 73.00 AND Fine Aggregate <= 827.75 AND Superplasticizer <= 9.20 AND Fly Ash <= 147.69 AND Cement >= 131.10 THEN class = {46.23} [36.92, 55.55] (p=66, n=14, P=236, N=485)

CR 33: IF Age >= 73.00 AND Fine Aggregate <= 849.50 AND Coarse Aggregate <= 1,060.55 AND Coarse Aggregate >= 926.75 AND Blast Furnace Slag <= 236.75 THEN class = {46.91} [35.62, 58.20] (p=68, n=15, P=273, N=448)

CR 34: IF Age >= 73.00 AND Water >= 165.75 AND Fine Aggregate >= 877.66 AND Cement >= 109.00 AND Age <= 272.50 THEN class = {28.80} [21.45, 36.15] (p=6, n=1, P=230, N=491)

CR 35: IF Age >= 73.00 AND Cement <= 409.00 AND Water >= 149.90 AND Coarse Aggregate <= 1,082.00 AND Water >= 154.70 THEN class = {44.84} [32.89, 56.79] (p=84, n=26, P=314, N=407)

CR 36: IF Cement >= 518.00 AND Age >= 21.00 AND Fine Aggregate <= 894.85 AND Cement <= 535.65 AND Age <= 225.00 THEN class = {57.69} [54.72, 60.65] (p=7, n=2, P=46, N=675)

CR 37: IF Cement >= 518.00 AND Cement <= 535.65 AND Age <= 225.00 AND Age >= 5.00 AND Age <= 73.00 THEN class = {54.77} [46.51, 63.03] (p=9, n=2, P=124, N=597)

CR 38: IF Age <= 10.50 AND Cement <= 383.75 AND Fine Aggregate >= 745.45 AND Water >= 161.27 AND Fine Aggregate >= 756.25 THEN class = {13.09} [7.25, 18.94] (p=61, n=11, P=114, N=607)

CR 39: IF Age <= 10.50 AND Cement <= 383.75 AND Fine Aggregate >= 745.45 AND Water >= 161.27 AND Cement <= 368.30 THEN class = {14.34} [6.73, 21.95] (p=72, n=11, P=147, N=574)

CR 40: IF Age <= 10.50 AND Cement <= 383.75 AND Superplasticizer <= 10.50 AND Cement >= 140.45 AND Fine Aggregate >= 690.95 THEN class = {15.12} [8.95, 21.30] (p=74, n=19, P=127, N=594)

CR 41: IF Age <= 10.50 AND Cement <= 383.75 AND Superplasticizer <= 14.23 AND Cement >= 155.00 AND Water >= 145.47 THEN class = {17.27} [9.40, 25.15] (p=90, n=20, P=184, N=537)

CR 42: IF Age <= 10.50 AND Coarse Aggregate >= 953.55 AND Water >= 156.19 AND Age >= 2.00 AND Blast Furnace Slag <= 310.70 THEN class = {17.57} [8.91, 26.22] (p=81, n=18, P=207, N=514)

CR 43: IF Age <= 10.50 AND Cement <= 412.90 AND Fine Aggregate >= 690.95 AND Superplasticizer <= 22.70 AND Age >= 2.00 THEN class = {17.77} [7.66, 27.89] (p=106, n=22, P=239, N=482)

CR 44: IF Age <= 10.50 AND Water >= 178.50 AND Cement <= 495.50 AND Age >= 2.00 AND Water >= 179.50 THEN class = {16.90} [7.50, 26.31] (p=85, n=18, P=220, N=501)

CR 45: IF Superplasticizer >= 15.95 AND Fine Aggregate >= 865.80 AND Blast Furnace Slag >= 100.05 AND Age <= 73.50 AND Age <= 42.00 THEN class = {50.48} [40.60, 60.35] (p=4, n=1, P=202, N=519)

CR 46: IF Superplasticizer >= 15.95 AND Cement >= 382.45 AND Age >= 17.50 AND Water >= 148.65 AND Age <= 73.50 THEN class = {61.65} [58.62, 64.68] (p=5, n=2, P=26, N=695)

CR 47: IF Superplasticizer >= 15.95 AND Cement >= 354.00 AND Age >= 5.00 AND Fly Ash <= 79.00 AND Water <= 152.45 THEN class = {63.06} [54.05, 72.07] (p=11, n=3, P=91, N=630)

CR 48: IF Superplasticizer >= 15.95 AND Cement <= 156.90 THEN class = {19.72} [11.29, 28.16] (p=4, n=1, P=216, N=505)

CR 49: IF Age >= 42.00 AND Coarse Aggregate <= 883.45 AND Superplasticizer <= 30.20 AND Coarse Aggregate >= 832.00 AND Cement <= 511.15 THEN class = {62.97} [56.05, 69.88] (p=11, n=4, P=69, N=652)

CR 50: IF Age >= 42.00 AND Superplasticizer >= 11.61 AND Cement >= 250.45 AND Blast Furnace Slag <= 170.10 AND Age <= 95.50 THEN class = {59.42} [53.37, 65.47] (p=17, n=3, P=76, N=645)

CR 51: IF Age >= 42.00 AND Water <= 158.22 AND Cement >= 214.32 AND Age <= 95.50 AND Fine Aggregate >= 768.19 THEN class = {61.14} [53.13, 69.16] (p=18, n=6, P=93, N=628)

CR 52: IF Age >= 42.00 AND Superplasticizer >= 7.78 AND Blast Furnace Slag >= 140.55 AND Blast Furnace Slag <= 272.50 AND Cement <= 414.45 THEN class = {71.55} [63.29, 79.82] (p=16, n=4, P=51, N=670)

CR 53: IF Age >= 42.00 AND Superplasticizer >= 7.78 AND Cement <= 186.19 AND Cement <= 177.93 AND Age <= 78.00 THEN class = {49.41} [44.01, 54.81] (p=4, n=1, P=102, N=619)

CR 54: IF Age >= 42.00 AND Superplasticizer >= 7.78 AND Cement >= 214.32 AND Age <= 95.50 AND Water >= 158.00 THEN class = {66.98} [54.45, 79.50] (p=20, n=4, P=107, N=614)

CR 55: IF Age >= 42.00 AND Superplasticizer >= 7.78 AND Water <= 179.55 AND Water >= 146.77 AND Water >= 149.40 THEN class = {57.34} [46.07, 68.60] (p=48, n=19, P=156, N=565)

CR 56: IF Age >= 42.00 AND Water <= 179.47 AND Coarse Aggregate <= 1,078.85 AND Superplasticizer >= 4.31 AND Water >= 149.40 THEN class = {56.05} [44.00, 68.11] (p=52, n=19, P=179, N=542)

CR 57: IF Age >= 42.00 AND Water <= 189.14 AND Cement <= 535.65 AND Superplasticizer <= 30.20 AND Water >= 124.17 THEN class = {55.41} [42.46, 68.37] (p=76, n=33, P=200, N=521)

CR 58: IF Age >= 42.00 AND Coarse Aggregate >= 926.75 AND Water >= 155.21 AND Cement <= 512.50 AND Blast Furnace Slag <= 243.85 THEN class = {45.31} [33.69, 56.94] (p=120, n=33, P=295, N=426)

CR 59: IF Age <= 21.00 AND Superplasticizer <= 7.78 AND Fine Aggregate >= 775.90 AND Superplasticizer <= 6.69 AND Coarse Aggregate >= 887.50 THEN class = {14.11} [6.87, 21.34] (p=52, n=11, P=138, N=583)

CR 60: IF Age <= 21.00 AND Superplasticizer <= 7.78 AND Fine Aggregate >= 775.90 AND Coarse Aggregate >= 864.50 AND Fly Ash <= 169.69 THEN class = {14.83} [7.43, 22.23] (p=59, n=15, P=147, N=574)

CR 61: IF Age <= 21.00 AND Superplasticizer <= 7.78 AND Coarse Aggregate >= 892.00 AND Blast Furnace Slag <= 337.75 AND Blast Furnace Slag <= 310.70 THEN class = {18.07} [8.92, 27.21] (p=104, n=28, P=221, N=500)

CR 62: IF Age <= 21.00 AND Cement <= 338.45 AND Water >= 160.04 AND Coarse Aggregate >= 887.50 AND Blast Furnace Slag <= 337.75 THEN class = {16.30} [9.05, 23.54] (p=81, n=30, P=154, N=567)

CR 63: IF Age <= 21.00 AND Cement <= 338.45 AND Fly Ash <= 169.69 AND Fine Aggregate <= 901.35 AND Fine Aggregate >= 630.50 THEN class = {17.87} [9.62, 26.12] (p=93, n=30, P=202, N=519)

CR 64: IF Cement <= 153.05 AND Blast Furnace Slag <= 58.50 AND Fly Ash >= 151.30 AND Cement >= 139.30 AND Cement >= 143.80 THEN class = {14.36} [12.68, 16.04] (p=7, n=1, P=45, N=676)

CR 65: IF Cement <= 153.05 AND Blast Furnace Slag <= 157.30 AND Blast Furnace Slag >= 134.65 AND Blast Furnace Slag >= 137.85 AND Coarse Aggregate >= 877.00 THEN class = {20.28} [14.63, 25.94] (p=7, n=1, P=146, N=575)

CR 66: IF Cement <= 153.05 AND Blast Furnace Slag <= 157.30 AND Coarse Aggregate >= 890.20 AND Blast Furnace Slag <= 132.80 AND Cement <= 151.30 THEN class = {17.86} [11.54, 24.18] (p=12, n=1, P=145, N=576)

CR 67: IF Cement <= 153.05 AND Blast Furnace Slag <= 157.30 AND Superplasticizer >= 5.85 AND Cement >= 137.45 AND Blast Furnace Slag <= 149.00 THEN class = {19.70} [12.80, 26.61] (p=19, n=4, P=178, N=543)

CR 68: IF Cement <= 153.05 AND Blast Furnace Slag >= 209.70 AND Water >= 173.90 AND Age <= 59.00 AND Water >= 174.90 THEN class = {28.76} [21.95, 35.56] (p=8, n=1, P=215, N=506)

CR 69: IF Cement <= 153.05 AND Blast Furnace Slag <= 172.80 AND Fly Ash >= 116.00 AND Coarse Aggregate >= 828.50 AND Cement >= 135.50 THEN class = {21.90} [12.83, 30.97] (p=15, n=2, P=235, N=486)

CR 70: IF Cement <= 153.05 AND Coarse Aggregate >= 975.40 AND Water <= 188.85 AND Blast Furnace Slag <= 236.90 AND Age >= 17.50 THEN class = {19.40} [12.93, 25.86] (p=13, n=3, P=165, N=556)

CR 71: IF Cement <= 153.05 AND Blast Furnace Slag <= 201.75 AND Fine Aggregate <= 942.55 AND Age <= 59.00 AND Superplasticizer <= 17.95 THEN class = {21.01} [12.05, 29.97] (p=36, n=11, P=236, N=485)

CR 72: IF Fly Ash >= 174.49 AND Age >= 21.00 AND Cement >= 143.80 AND Superplasticizer <= 17.00 AND Fine Aggregate <= 876.50 THEN class = {20.96} [8.53, 33.39] (p=12, n=2, P=317, N=404)

CR 73: IF Cement >= 424.50 AND Water <= 163.50 AND Age >= 17.50 AND Superplasticizer >= 8.88 AND Age <= 73.50 THEN class = {58.92} [52.88, 64.97] (p=13, n=4, P=75, N=646)

CR 74: IF Cement >= 424.50 AND Fine Aggregate >= 712.10 AND Age >= 5.00 AND Coarse Aggregate >= 819.70 AND Coarse Aggregate <= 1,075.00 THEN class = {59.20} [48.56, 69.85] (p=26, n=8, P=138, N=583)

CR 75: IF Cement >= 424.50 AND Age >= 5.00 AND Blast Furnace Slag <= 118.00 AND Coarse Aggregate >= 830.20 AND Blast Furnace Slag <= 111.75 THEN class = {53.57} [41.73, 65.42] (p=49, n=18, P=195, N=526)

CR 76: IF Cement >= 387.80 AND Age >= 5.00 AND Water <= 186.50 AND Blast Furnace Slag <= 183.00 AND Coarse Aggregate >= 811.50 THEN class = {59.62} [49.06, 70.18] (p=44, n=17, P=133, N=588)

CR 77: IF Cement <= 159.90 AND Coarse Aggregate <= 881.30 AND Blast Furnace Slag >= 178.50 AND Blast Furnace Slag >= 183.20 AND Blast Furnace Slag <= 233.25 THEN class = {30.14} [26.82, 33.46] (p=7, n=1, P=103, N=618)

CR 78: IF Cement <= 159.90 AND Blast Furnace Slag >= 205.00 AND Coarse Aggregate >= 986.90 AND Age <= 59.00 AND Water <= 196.00 THEN class = {29.86} [19.05, 40.67] (p=6, n=1, P=333, N=388)

CR 79: IF Cement <= 159.90 AND Blast Furnace Slag >= 173.50 AND Cement >= 143.60 AND Blast Furnace Slag <= 237.60 AND Blast Furnace Slag >= 174.50 THEN class = {30.33} [22.77, 37.89] (p=15, n=3, P=245, N=476)

CR 80: IF Cement <= 159.90 AND Blast Furnace Slag <= 186.85 AND Fly Ash >= 111.95 AND Water <= 193.55 AND Superplasticizer <= 17.95 THEN class = {21.46} [13.01, 29.91] (p=22, n=4, P=225, N=496)

CR 81: IF Water >= 224.50 AND Fine Aggregate >= 663.00 AND Age <= 317.50 AND Age <= 225.00 AND Cement <= 361.00 THEN class = {44.37} [36.65, 52.09] (p=9, n=3, P=207, N=514)

CR 82: IF Cement <= 167.65 AND Blast Furnace Slag >= 129.20 AND Age >= 10.50 AND Coarse Aggregate <= 1,031.30 AND Superplasticizer <= 18.65 THEN class = {30.74} [23.55, 37.94] (p=56, n=14, P=237, N=484)

CR 83: IF Cement <= 175.92 AND Water <= 168.20 AND Fly Ash <= 184.50 AND Superplasticizer >= 2.07 AND Superplasticizer <= 18.15 THEN class = {28.29} [14.76, 41.82] (p=17, n=3, P=406, N=315)

CR 84: IF Age >= 21.00 AND Water <= 158.05 AND Water >= 149.40 AND Coarse Aggregate <= 1,093.90 AND Superplasticizer >= 6.88 THEN class = {56.77} [46.52, 67.02] (p=26, n=3, P=141, N=580)

CR 85: IF Age >= 21.00 AND Water <= 158.05 AND Superplasticizer >= 11.50 AND Blast Furnace Slag <= 111.75 AND Cement <= 478.15 THEN class = {54.95} [43.96, 65.95] (p=26, n=2, P=167, N=554)

CR 86: IF Age >= 21.00 AND Water <= 162.07 AND Superplasticizer >= 8.48 AND Fine Aggregate <= 888.06 AND Cement >= 143.80 THEN class = {56.57} [44.23, 68.91] (p=50, n=12, P=177, N=544)

CR 87: IF Age >= 21.00 AND Water <= 164.95 AND Superplasticizer >= 9.89 AND Water >= 162.80 AND Age <= 73.50 THEN class = {66.09} [49.72, 82.46] (p=7, n=2, P=154, N=567)

CR 88: IF Age >= 21.00 AND Cement >= 364.30 AND Water <= 189.60 AND Blast Furnace Slag <= 183.00 AND Coarse Aggregate >= 811.50 THEN class = {58.41} [46.56, 70.26] (p=50, n=20, P=153, N=568)

CR 89: IF Age >= 21.00 AND Water >= 175.55 AND Blast Furnace Slag >= 205.00 AND Age <= 42.00 AND Coarse Aggregate <= 1,017.20 THEN class = {35.67} [26.76, 44.57] (p=24, n=1, P=293, N=428)

CR 90: IF Age >= 21.00 AND Water >= 175.55 AND Fine Aggregate >= 672.15 AND Coarse Aggregate >= 1,104.30 AND Cement <= 316.70 THEN class = {18.37} [17.28, 19.45] (p=3, n=2, P=20, N=701)

CR 91: IF Age >= 21.00 AND Water >= 175.55 AND Fine Aggregate >= 672.15 AND Coarse Aggregate >= 1,065.90 AND Fine Aggregate >= 754.15 THEN class = {24.91} [16.82, 33.01] (p=17, n=2, P=223, N=498)

CR 92: IF Age >= 21.00 AND Water >= 175.55 AND Fine Aggregate >= 672.15 AND Coarse Aggregate <= 1,064.40 AND Cement <= 485.50 THEN class = {34.09} [23.08, 45.10] (p=187, n=46, P=366, N=355)

CR 93: IF Age >= 21.00 AND Fine Aggregate <= 674.90 AND Cement >= 165.50 AND Fine Aggregate >= 613.10 AND Cement >= 175.50 THEN class = {49.11} [38.87, 59.34] (p=30, n=5, P=226, N=495)

CR 94: IF Age >= 21.00 AND Cement >= 306.15 AND Water <= 178.25 AND Cement >= 311.45 AND Age <= 180.50 THEN class = {61.45} [50.64, 72.26] (p=63, n=27, P=124, N=597)

CR 95: IF Age >= 21.00 AND Cement >= 164.80 AND Superplasticizer >= 7.78 AND Water <= 180.55 AND Superplasticizer >= 8.04 THEN class = {55.81} [43.72, 67.91] (p=94, n=42, P=182, N=539)

CR 96: IF Age >= 21.00 AND Cement >= 164.80 AND Water <= 175.98 AND Cement >= 192.68 AND Coarse Aggregate >= 823.50 THEN class = {56.59} [44.27, 68.92] (p=96, n=45, P=177, N=544)

CR 97: IF Age >= 10.50 AND Cement <= 352.50 AND Age <= 95.50 AND Cement <= 251.91 AND Coarse Aggregate <= 1,106.50 THEN class = {30.41} [20.39, 40.43] (p=157, n=61, P=321, N=400)
