@relation unemployed
@attribute birth numeric
@attribute survival_time numeric
@attribute survival_status numeric
@attribute nation {'german','foreign'}
@attribute gender {'male','female'}
@attribute age {'middle','young','old'}
@attribute training {'yes','no'}
@attribute university {'no','yes'}
@data
26,2,0,'german','female','young','yes','no'
193,24,0,'german','male','old','no','no'
68,17,0,'foreign','male','young','no','no'
131,5,1,'german','female','middle','yes','no'
182,14,0,'german','male','old','yes','no'
38,2,1,'german','female','young','yes','no'
37,36,1,'foreign','male','middle','no','no'
25,3,0,'german','female','middle','no','no'
115,3,1,'foreign','male','middle','yes','no'
169,3,1,'foreign','male','middle','yes','no'
34,31,0,'foreign','female','middle','no','no'
168,9,0,'foreign','male','middle','no','yes'
212,5,0,'foreign','male','old','no','yes'
7,1,1,'german','male','middle','yes','no'
70,10,1,'german','female','middle','yes','no'
36,36,0,'german','male','middle','yes','no'
196,1,1,'german','female','middle','no','yes'
68,7,0,'german','female','middle','yes','no'
151,36,0,'german','male','middle','yes','no'
214,2,0,'german','female','middle','no','no'
78,4,1,'german','male','middle','yes','no'
118,36,0,'german','male','old','no','no'
30,36,0,'german','female','young','no','no'
49,6,0,'german','male','young','no','no'
152,14,0,'german','female','middle','yes','no'
169,2,1,'german','male','old','yes','no'
192,4,1,'foreign','male','middle','yes','no'
212,1,1,'german','male','young','yes','no'
48,13,0,'foreign','female','old','no','no'
172,6,0,'german','female','old','yes','no'
32,17,0,'foreign','female','middle','no','no'
46,2,1,'german','female','young','no','no'
187,1,1,'german','female','middle','no','no'
206,11,0,'german','female','young','no','no'
149,15,1,'foreign','male','old','no','no'
19,2,1,'german','female','young','no','no'
175,17,0,'german','female','middle','yes','no'
138,1,1,'german','male','middle','no','yes'
37,12,0,'german','female','middle','no','no'
13,12,0,'foreign','male','middle','no','no'
215,2,0,'german','male','middle','yes','no'
181,23,0,'foreign','male','old','no','no'
73,2,1,'german','male','middle','no','yes'
76,4,1,'german','male','middle','yes','no'
162,16,0,'foreign','male','old','no','no'
157,36,0,'german','male','old','yes','no'
211,6,0,'foreign','female','middle','no','no'
37,2,0,'german','female','young','no','no'
57,4,0,'foreign','male','young','no','no'
166,1,1,'german','female','middle','yes','no'
6,12,1,'foreign','male','middle','yes','no'
154,5,1,'german','male','young','yes','yes'
138,4,1,'german','male','middle','yes','no'
145,36,0,'foreign','male','old','no','no'
96,1,1,'german','female','young','no','no'
200,1,0,'german','female','young','yes','no'
145,4,1,'foreign','female','middle','yes','no'
19,6,0,'german','female','old','yes','no'
190,27,0,'foreign','female','middle','no','no'
73,3,1,'german','male','middle','yes','no'
184,33,0,'german','female','middle','yes','no'
13,1,1,'foreign','female','middle','no','no'
198,16,1,'german','female','middle','no','no'
200,3,1,'german','female','middle','yes','no'
77,8,0,'foreign','male','old','no','no'
205,5,0,'foreign','female','middle','yes','no'
145,12,0,'german','male','middle','yes','no'
132,1,0,'foreign','male','young','yes','no'
141,19,1,'foreign','male','middle','yes','no'
148,1,1,'german','male','young','yes','no'
145,30,1,'foreign','male','middle','no','no'
113,19,1,'german','female','middle','yes','no'
45,4,0,'german','male','old','yes','no'
49,3,1,'foreign','male','old','no','no'
169,3,1,'foreign','male','middle','yes','no'
188,13,0,'german','female','young','no','no'
184,33,0,'foreign','male','middle','yes','no'
73,1,1,'foreign','male','young','yes','no'
147,3,1,'foreign','male','middle','yes','yes'
103,10,0,'german','female','middle','yes','no'
181,26,0,'german','male','old','yes','no'
208,9,0,'german','male','old','no','no'
173,2,1,'german','female','old','yes','no'
40,1,1,'german','male','young','no','no'
209,1,1,'german','male','young','no','no'
172,9,1,'german','male','middle','no','yes'
166,5,0,'german','female','young','yes','no'
157,23,0,'german','male','old','yes','no'
177,3,0,'german','male','middle','no','yes'
157,2,1,'german','male','young','yes','no'
106,12,0,'german','male','old','yes','no'
97,36,0,'foreign','female','middle','no','no'
47,2,0,'foreign','female','middle','no','no'
49,12,0,'foreign','female','middle','no','no'
75,8,1,'german','female','middle','no','no'
212,5,0,'german','male','middle','yes','no'
213,4,0,'german','female','young','yes','no'
178,2,1,'german','male','middle','yes','no'
183,10,0,'german','female','young','no','no'
13,9,1,'foreign','male','young','no','no'
109,7,1,'german','male','middle','no','no'
34,6,0,'german','female','young','no','no'
190,1,1,'foreign','female','young','yes','no'
9,4,0,'foreign','female','middle','no','no'
83,1,1,'german','male','young','no','no'
113,31,0,'german','female','old','yes','no'
193,14,0,'german','female','middle','no','no'
129,5,1,'german','male','young','no','no'
18,3,1,'german','male','middle','no','no'
205,8,0,'foreign','male','young','no','no'
80,5,0,'foreign','female','middle','no','no'
204,1,0,'german','female','middle','yes','no'
130,14,0,'foreign','male','middle','yes','no'
163,1,1,'foreign','male','middle','yes','no'
151,14,0,'foreign','female','young','no','no'
66,10,0,'foreign','female','middle','no','no'
36,5,1,'german','male','middle','yes','no'
156,36,0,'german','male','old','yes','no'
13,3,1,'german','male','middle','yes','no'
19,4,1,'foreign','male','middle','yes','no'
98,5,0,'foreign','female','old','no','no'
88,21,0,'foreign','female','middle','no','no'
8,8,0,'german','male','young','yes','no'
52,13,1,'german','female','young','yes','no'
106,3,0,'german','female','middle','yes','no'
4,7,1,'german','male','young','no','no'
172,12,0,'german','male','young','no','no'
147,25,0,'foreign','female','middle','no','yes'
199,2,0,'german','male','young','no','no'
131,2,0,'german','female','middle','no','no'
178,7,0,'german','male','middle','yes','no'
198,11,1,'foreign','male','young','no','no'
70,36,0,'foreign','male','old','no','no'
23,3,1,'german','male','middle','no','no'
29,36,0,'german','female','middle','no','yes'
213,4,0,'german','male','young','no','no'
150,12,0,'german','female','middle','yes','no'
34,36,0,'german','male','old','yes','no'
112,23,0,'german','male','old','no','no'
55,15,1,'german','female','young','yes','no'
165,9,0,'german','female','middle','yes','no'
147,1,1,'german','male','middle','yes','no'
58,1,0,'german','male','young','no','no'
61,6,1,'german','female','middle','yes','no'
22,10,0,'german','female','middle','yes','no'
128,9,1,'german','male','middle','yes','no'
133,12,0,'german','male','young','yes','no'
11,14,0,'german','female','middle','no','no'
181,18,0,'foreign','male','old','no','no'
206,11,0,'foreign','male','old','no','no'
182,11,0,'german','male','middle','no','yes'
143,13,0,'german','female','middle','yes','no'
4,5,1,'german','male','middle','yes','yes'
64,2,1,'foreign','female','young','yes','no'
165,12,1,'german','male','middle','yes','no'
37,2,1,'foreign','male','middle','yes','no'
34,1,1,'german','female','middle','yes','no'
177,18,1,'foreign','male','middle','no','no'
189,1,1,'foreign','female','young','no','no'
5,4,1,'german','male','middle','yes','no'
31,1,1,'german','female','young','no','no'
131,5,1,'german','male','young','yes','no'
37,1,1,'foreign','male','young','yes','no'
58,2,1,'german','male','middle','yes','no'
53,11,1,'foreign','male','young','yes','no'
159,12,1,'german','female','middle','no','yes'
174,4,0,'german','male','young','no','no'
5,8,0,'german','female','old','no','no'
155,26,0,'german','female','middle','no','yes'
132,1,0,'german','female','middle','yes','no'
56,1,0,'foreign','male','young','no','no'
33,4,0,'german','female','young','yes','no'
206,11,0,'foreign','male','middle','no','no'
157,7,0,'german','female','middle','yes','no'
55,6,0,'foreign','female','middle','no','no'
135,8,0,'german','female','young','yes','no'
89,20,0,'foreign','male','old','yes','no'
188,1,0,'german','male','young','yes','no'
181,12,0,'german','female','old','no','no'
105,36,0,'foreign','male','middle','yes','no'
20,5,0,'foreign','male','old','no','no'
170,25,0,'german','male','old','yes','no'
153,1,0,'german','male','young','no','no'
