dataset,CR_number,CR,RR,ER,MY_MEASURE
auto-price.arff,0,"IF wheel-base <= 98.95 THEN class = {8,685.43} [4,957.65, 12,413.21] (p=100, n=7, P=110, N=49)","IF compression-ratio >= 9.36 AND normalized-losses <= 157.50 THEN class = {10,777.60} [3,765.61, 17,789.60] (p=37, n=6, P=136, N=23)","IF wheel-base <= 98.95 AND compression-ratio >= 9.36 AND normalized-losses <= 157.50 THEN class = {7,044.13} [5,954.70, 8,133.56] (p=24, n=7, P=53, N=106)",1.032157419495914
auto-price.arff,1,"IF wheel-base <= 99.15 THEN class = {9,032.58} [5,074.07, 12,991.08] (p=104, n=9, P=113, N=46)","IF compression-ratio >= 9.36 AND normalized-losses <= 157.50 THEN class = {10,777.60} [3,765.61, 17,789.60] (p=37, n=6, P=136, N=23)","IF wheel-base <= 99.15 AND compression-ratio >= 9.36 AND normalized-losses <= 157.50 THEN class = {7,044.13} [5,954.70, 8,133.56] (p=24, n=7, P=53, N=106)",1.10926566514775
baseball.arff,0,"IF Runs_batted_in <= 31.50 AND Hits <= 95.00 THEN class = {430.76} [-79.18, 940.69] (p=125, n=10, P=190, N=147)","IF Errors <= 1.50 AND Free_agent <= 0.50 THEN class = {751.77} [-320.67, 1,824.22] (p=40, n=8, P=236, N=101)","IF Runs_batted_in <= 31.50 AND Hits <= 95.00 AND Errors <= 1.50 AND Free_agent <= 0.50 THEN class = {215.34} [25.69, 404.99] (p=31, n=4, P=132, N=205)",1.143875365973356
baseball.arff,1,"IF Runs_batted_in <= 31.50 AND Batting_average >= 0.09 THEN class = {464.22} [-88.80, 1,017.25] (p=128, n=11, P=198, N=139)","IF Errors <= 1.50 AND Triples <= 5.50 THEN class = {669.64} [-226.51, 1,565.79] (p=42, n=8, P=225, N=112)","IF Runs_batted_in <= 31.50 AND Batting_average >= 0.09 AND Errors <= 1.50 AND Triples <= 5.50 THEN class = {221.95} [35.23, 408.66] (p=33, n=4, P=132, N=205)",1.1482955644922999
baseball.arff,2,"IF Hits <= 82.50 AND HomeRuns <= 10.50 THEN class = {451.65} [-86.83, 990.14] (p=127, n=12, P=194, N=143)","IF Errors <= 1.50 AND Free_agent <= 0.50 THEN class = {751.77} [-320.67, 1,824.22] (p=40, n=8, P=236, N=101)","IF Hits <= 82.50 AND HomeRuns <= 10.50 AND Errors <= 1.50 AND Free_agent <= 0.50 THEN class = {216.53} [24.24, 408.82] (p=30, n=4, P=132, N=205)",1.157893001193984
baseball.arff,3,"IF Hits <= 82.50 AND Runs_batted_in <= 44.50 AND Triples <= 3.50 AND Runs <= 46.50 AND Batting_average >= 0.09 THEN class = {446.53} [-108.19, 1,001.24] (p=126, n=7, P=198, N=139)","IF Errors <= 1.50 AND Stolen_bases <= 7.50 THEN class = {670.70} [-188.68, 1,530.07] (p=36, n=7, P=223, N=114)","IF Hits <= 82.50 AND Runs_batted_in <= 44.50 AND Triples <= 3.50 AND Runs <= 46.50 AND Batting_average >= 0.09 AND Errors <= 1.50 AND Stolen_bases <= 7.50 THEN class = {224.27} [23.75, 424.79] (p=26, n=4, P=132, N=205)",1.1082525265152348
baseball.arff,4,"IF Runs_batted_in <= 37.50 THEN class = {543.88} [-112.39, 1,200.14] (p=146, n=15, P=212, N=125)","IF Errors <= 1.50 THEN class = {768.11} [-268.41, 1,804.64] (p=44, n=9, P=236, N=101)","IF Runs_batted_in <= 37.50 AND Errors <= 1.50 THEN class = {246.37} [9.70, 483.04] (p=34, n=4, P=136, N=201)",1.1449282039168516
baseball.arff,5,"IF Runs <= 44.50 AND HomeRuns <= 17.50 AND Walks <= 52.50 AND Batting_average <= 0.31 THEN class = {574.27} [-53.95, 1,202.49] (p=152, n=16, P=212, N=125)","IF Errors <= 2.50 THEN class = {778.62} [-232.65, 1,789.89] (p=70, n=14, P=236, N=101)","IF Runs <= 44.50 AND HomeRuns <= 17.50 AND Batting_average <= 0.41 AND Walks <= 52.50 AND Batting_average <= 0.31 AND Errors <= 2.50 THEN class = {351.47} [-67.14, 770.09] (p=49, n=8, P=173, N=164)",1.1588447926819059
baseball.arff,6,"IF Hits <= 94.50 AND Triples <= 3.50 AND Strike-Outs <= 75.00 AND Batting_average >= 0.09 THEN class = {482.74} [-74.43, 1,039.91] (p=135, n=11, P=199, N=138)","IF Errors <= 1.50 AND Stolen_bases <= 13.50 THEN class = {722.55} [-272.59, 1,717.70] (p=40, n=7, P=234, N=103)","IF Hits <= 94.50 AND Triples <= 3.50 AND Strike-Outs <= 75.00 AND Batting_average >= 0.09 AND Errors <= 1.50 AND Stolen_bases <= 13.50 THEN class = {222.74} [31.79, 413.68] (p=30, n=4, P=132, N=205)",1.148180077503757
baseball.arff,7,"IF Runs_batted_in <= 40.50 THEN class = {615.59} [-100.73, 1,331.90] (p=155, n=19, P=217, N=120)","IF Errors <= 1.50 AND On-base_percentage <= 0.39 THEN class = {752.61} [-249.96, 1,755.18] (p=41, n=8, P=236, N=101)","IF Runs_batted_in <= 40.50 AND Errors <= 1.50 AND On-base_percentage <= 0.39 THEN class = {253.23} [8.61, 497.84] (p=31, n=4, P=136, N=201)",1.2083396740561962
baseball.arff,8,"IF Walks <= 28.50 THEN class = {610.96} [-80.17, 1,302.08] (p=141, n=16, P=217, N=120)","IF Errors <= 1.50 THEN class = {768.11} [-268.41, 1,804.64] (p=44, n=9, P=236, N=101)","IF Walks <= 28.50 AND Doubles <= 22.50 AND Errors <= 1.50 THEN class = {283.06} [-20.83, 586.94] (p=30, n=5, P=149, N=188)",1.228759695799423
baseball.arff,9,"IF Walks <= 32.50 THEN class = {661.69} [-104.32, 1,427.70] (p=156, n=21, P=220, N=117)","IF Errors <= 2.50 THEN class = {778.62} [-232.65, 1,789.89] (p=70, n=14, P=236, N=101)","IF Walks <= 32.50 AND Errors <= 2.50 THEN class = {315.39} [-7.27, 638.04] (p=50, n=7, P=155, N=182)",1.2132814827479175
baseball.arff,10,"IF Free_agency_eligibility <= 0.50 THEN class = {680.57} [-170.58, 1,531.72] (p=176, n=27, P=223, N=114)","IF Runs <= 35.50 AND Doubles <= 22.00 THEN class = {452.88} [-36.34, 942.10] (p=119, n=13, P=190, N=147)","IF Free_agency_eligibility <= 0.50 AND Runs <= 35.50 AND Doubles <= 22.00 THEN class = {318.82} [34.39, 603.26] (p=84, n=18, P=153, N=184)",1.3177255471749951
baseball.arff,11,"IF Hits <= 114.50 THEN class = {731.89} [-76.43, 1,540.21] (p=182, n=32, P=224, N=113)","IF Errors <= 2.50 THEN class = {778.62} [-232.65, 1,789.89] (p=70, n=14, P=236, N=101)","IF Hits <= 114.50 AND Errors <= 2.50 THEN class = {376.14} [-58.25, 810.52] (p=57, n=9, P=177, N=160)",1.2790367506745635
baseball.arff,12,"IF Doubles <= 18.50 AND Triples <= 4.50 THEN class = {725.27} [-106.64, 1,557.18] (p=170, n=28, P=225, N=112)","IF Errors <= 2.50 THEN class = {778.62} [-232.65, 1,789.89] (p=70, n=14, P=236, N=101)","IF Doubles <= 18.50 AND Triples <= 4.50 AND Errors <= 2.50 THEN class = {395.51} [-119.78, 910.80] (p=59, n=6, P=185, N=152)",1.25900189840127
baseball.arff,13,"IF Strike-Outs <= 55.50 THEN class = {789.95} [-72.47, 1,652.37] (p=158, n=28, P=234, N=103)","IF Errors <= 2.50 THEN class = {778.62} [-232.65, 1,789.89] (p=70, n=14, P=236, N=101)","IF Strike-Outs <= 55.50 AND Errors <= 2.50 THEN class = {380.69} [-161.17, 922.56] (p=54, n=5, P=185, N=152)",1.3000577266531956
bodyfat.arff,0,"IF Density <= 1.04 THEN class = {32.27} [28.66, 35.89] (p=33, n=4, P=33, N=219)","IF Weight >= 219.07 THEN class = {28.10} [21.93, 34.26] (p=11, n=10, P=88, N=164)","IF Density <= 1.04 AND Weight >= 219.07 THEN class = {33.71} [31.39, 36.03] (p=7, n=3, P=18, N=234)",1.2877479496719078
bodyfat.arff,1,"IF Density <= 1.05 THEN class = {28.47} [24.20, 32.75] (p=64, n=20, P=64, N=188)","IF Neck >= 39.85 THEN class = {25.67} [18.42, 32.93] (p=40, n=18, P=124, N=128)","IF Density <= 1.05 AND Neck >= 39.85 THEN class = {30.28} [25.67, 34.89] (p=28, n=8, P=54, N=198)",1.3082207456231216
bodyfat.arff,2,"IF Density <= 1.06 THEN class = {25.26} [20.03, 30.48] (p=97, n=43, P=97, N=155)","IF Age >= 54.50 AND Abdomen >= 80.75 THEN class = {22.13} [14.46, 29.81] (p=33, n=20, P=146, N=106)","IF Density <= 1.06 AND Age >= 54.50 AND Abdomen >= 80.75 THEN class = {26.87} [22.67, 31.07] (p=23, n=12, P=63, N=189)",1.295296379183879
cholesterol.arff,0,"IF thalach >= 162.50 AND age <= 53.50 AND oldpeak <= 0.45 AND age >= 36.00 THEN class = {233.53} [194.42, 272.63] (p=29, n=7, P=186, N=117)","IF trestbps <= 111.00 AND thalach >= 137.00 THEN class = {231.32} [190.41, 272.23] (p=23, n=5, P=190, N=113)","IF thalach >= 162.50 AND age <= 53.50 AND oldpeak <= 0.45 AND age >= 36.00 AND trestbps <= 111.00 AND thalach >= 137.00 THEN class = {199.50} [196.81, 202.19] (p=3, n=1, P=15, N=288)",0.995552034951378
compressive.arff,0,"IF Age >= 73.00 THEN class = {46.97} [34.22, 59.72] (p=135, n=55, P=421, N=609)","IF Superplasticizer >= 11.61 THEN class = {43.91} [28.00, 59.81] (p=99, n=57, P=574, N=456)","IF Age >= 73.00 AND Superplasticizer >= 11.61 THEN class = {61.83} [53.89, 69.76] (p=14, n=5, P=120, N=910)",1.2632629405416873
compressive.arff,1,"IF Age >= 42.00 THEN class = {48.57} [35.12, 62.01] (p=191, n=90, P=428, N=602)","IF Water <= 162.07 AND Superplasticizer >= 5.81 THEN class = {45.91} [29.53, 62.30] (p=132, n=74, P=570, N=460)","IF Age >= 42.00 AND Water <= 162.07 AND Superplasticizer >= 5.81 THEN class = {57.73} [47.45, 68.00] (p=48, n=23, P=196, N=834)",1.2510725515501337
compressive.arff,2,"IF Age <= 21.00 AND Superplasticizer <= 7.78 THEN class = {18.25} [8.91, 27.60] (p=155, n=49, P=323, N=707)","IF Age <= 5.00 AND Blast Furnace Slag <= 25.00 THEN class = {17.76} [10.11, 25.42] (p=59, n=18, P=264, N=766)","IF Age <= 21.00 AND Superplasticizer <= 7.78 AND Age <= 5.00 AND Blast Furnace Slag <= 25.00 THEN class = {14.93} [8.54, 21.33] (p=39, n=9, P=189, N=841)",1.0140540058175518
compressive.arff,3,"IF Age <= 21.00 AND Superplasticizer <= 8.34 THEN class = {18.46} [9.10, 27.82] (p=160, n=54, P=328, N=702)","IF Age <= 5.00 THEN class = {18.84} [9.01, 28.67] (p=92, n=44, P=342, N=688)","IF Age <= 21.00 AND Superplasticizer <= 8.34 AND Age <= 5.00 THEN class = {13.63} [6.92, 20.34] (p=59, n=22, P=187, N=843)",1.050559543676361
compressive.arff,4,"IF Age <= 21.00 AND Water >= 175.98 THEN class = {18.45} [8.74, 28.15] (p=142, n=48, P=336, N=694)","IF Age <= 5.00 THEN class = {18.84} [9.01, 28.67] (p=92, n=44, P=342, N=688)","IF Age <= 21.00 AND Water >= 175.98 AND Age <= 5.00 THEN class = {14.11} [6.24, 21.98] (p=54, n=16, P=223, N=807)",1.0863320293079832
compressive.arff,5,"IF Age <= 21.00 AND Cement <= 311.65 AND Water >= 142.03 AND Fly Ash <= 169.69 THEN class = {17.64} [8.95, 26.34] (p=138, n=46, P=306, N=724)","IF Age <= 5.00 AND Water >= 152.45 AND Blast Furnace Slag <= 25.00 THEN class = {17.26} [9.97, 24.55] (p=55, n=18, P=249, N=781)","IF Age <= 21.00 AND Cement <= 311.65 AND Water >= 142.03 AND Fly Ash <= 169.69 AND Age <= 5.00 AND Water >= 152.45 AND Blast Furnace Slag <= 25.00 THEN class = {13.85} [9.51, 18.20] (p=28, n=12, P=145, N=885)",1.0015145355895407
compressive.arff,6,"IF Age <= 21.00 AND Cement <= 379.75 THEN class = {20.14} [9.82, 30.47] (p=181, n=70, P=371, N=659)","IF Age <= 10.50 THEN class = {22.31} [9.48, 35.14] (p=186, n=76, P=494, N=536)","IF Age <= 21.00 AND Cement <= 379.75 AND Age <= 10.50 THEN class = {17.86} [7.86, 27.86] (p=149, n=44, P=337, N=693)",1.2534583416082552
compressive.arff,7,"IF Age <= 21.00 AND Water >= 161.93 AND Fine Aggregate >= 621.50 AND Cement <= 460.50 THEN class = {19.30} [9.00, 29.60] (p=165, n=56, P=361, N=669)","IF Age <= 5.00 AND Blast Furnace Slag <= 34.04 THEN class = {18.01} [10.29, 25.73] (p=61, n=18, P=276, N=754)","IF Age <= 21.00 AND Water >= 161.93 AND Fine Aggregate >= 621.50 AND Cement <= 460.50 AND Age <= 5.00 AND Blast Furnace Slag <= 34.04 THEN class = {15.20} [9.05, 21.36] (p=38, n=12, P=186, N=844)",1.1217466673335323
compressive.arff,8,"IF Age <= 21.00 AND Fine Aggregate >= 757.16 THEN class = {21.14} [9.67, 32.60] (p=152, n=67, P=419, N=611)","IF Age <= 10.50 AND Coarse Aggregate >= 933.70 THEN class = {20.46} [8.79, 32.12] (p=153, n=52, P=419, N=611)","IF Age <= 21.00 AND Fine Aggregate >= 757.16 AND Age <= 10.50 AND Coarse Aggregate >= 933.70 THEN class = {17.00} [7.88, 26.11] (p=104, n=26, P=305, N=725)",1.1937021126051544
compressive.arff,9,"IF Superplasticizer >= 15.95 THEN class = {49.99} [33.10, 66.88] (p=42, n=12, P=504, N=526)","IF Age >= 90.50 THEN class = {49.55} [36.66, 62.44] (p=94, n=42, P=397, N=633)","IF Superplasticizer >= 15.95 AND Age >= 90.50 THEN class = {67.16} [60.57, 73.75] (p=6, n=2, P=65, N=965)",1.1571681964294485
compressive.arff,10,"IF Cement >= 424.50 THEN class = {51.27} [37.06, 65.48] (p=81, n=41, P=404, N=626)","IF Water <= 157.45 THEN class = {49.14} [32.82, 65.47] (p=93, n=43, P=510, N=520)","IF Cement >= 424.50 AND Water <= 157.45 THEN class = {56.95} [45.28, 68.63] (p=25, n=11, P=228, N=802)",1.1976652916029331
compressive.arff,11,"IF Cement <= 153.35 THEN class = {22.90} [12.42, 33.39] (p=69, n=34, P=412, N=618)","IF Fly Ash >= 172.95 THEN class = {27.92} [12.58, 43.26] (p=27, n=14, P=645, N=385)","IF Cement <= 153.35 AND Fly Ash >= 172.95 THEN class = {15.60} [11.87, 19.34] (p=9, n=4, P=123, N=907)",1.2576014926115562
compressive.arff,12,"IF Cement >= 398.50 THEN class = {51.53} [37.05, 66.01] (p=90, n=48, P=408, N=622)","IF Water <= 157.95 THEN class = {49.01} [32.81, 65.20] (p=97, n=44, P=510, N=520)","IF Cement >= 398.50 AND Water <= 157.95 THEN class = {57.64} [45.64, 69.64] (p=28, n=13, P=226, N=804)",1.245219773537413
compressive.arff,13,"IF Cement <= 157.50 THEN class = {22.93} [12.54, 33.33] (p=81, n=43, P=407, N=623)","IF Fly Ash >= 172.19 AND Water <= 220.50 THEN class = {28.39} [13.42, 43.36] (p=30, n=14, P=630, N=400)","IF Cement <= 157.50 AND Fly Ash >= 172.19 AND Water <= 220.50 THEN class = {15.60} [11.87, 19.34] (p=9, n=4, P=123, N=907)",1.2972088775287192
compressive.arff,14,"IF Cement <= 164.80 THEN class = {23.58} [13.10, 34.07] (p=96, n=50, P=430, N=600)","IF Fly Ash >= 172.95 THEN class = {27.92} [12.58, 43.26] (p=27, n=14, P=645, N=385)","IF Cement <= 164.80 AND Fly Ash >= 172.95 THEN class = {15.99} [10.63, 21.35] (p=11, n=8, P=165, N=865)",1.2388352642712566
compressive.arff,15,"IF Cement >= 389.25 THEN class = {50.84} [35.67, 66.01] (p=101, n=54, P=435, N=595)","IF Superplasticizer >= 14.05 THEN class = {47.20} [29.94, 64.46] (p=51, n=28, P=566, N=464)","IF Cement >= 389.25 AND Superplasticizer >= 14.05 THEN class = {56.95} [44.28, 69.62] (p=25, n=11, P=250, N=780)",1.2480803076070162
compressive.arff,16,"IF Water >= 224.70 AND Fine Aggregate >= 663.00 THEN class = {48.85} [41.80, 55.89] (p=21, n=4, P=202, N=828)","IF Age >= 225.00 THEN class = {46.08} [36.13, 56.02] (p=27, n=6, P=358, N=672)","IF Water >= 224.70 AND Fine Aggregate >= 663.00 AND Cement <= 361.00 AND Age >= 225.00 THEN class = {53.73} [51.98, 55.48] (p=5, n=3, P=46, N=984)",1.2733284569038046
compressive.arff,17,"IF Age >= 21.00 THEN class = {41.45} [26.11, 56.79] (p=483, n=223, P=589, N=441)","IF Fine Aggregate <= 728.45 AND Coarse Aggregate >= 853.50 AND Superplasticizer <= 9.06 THEN class = {39.99} [25.51, 54.48] (p=125, n=57, P=568, N=462)","IF Age >= 21.00 AND Fine Aggregate <= 728.45 AND Coarse Aggregate >= 853.50 AND Superplasticizer <= 9.06 THEN class = {44.40} [32.09, 56.71] (p=99, n=39, P=469, N=561)",1.130703116413599
compressive.arff,0,"IF Age <= 21.00 AND Water >= 165.26 THEN class = {19.88} [9.25, 30.52] (p=166, n=59, P=379, N=651)","IF Cement <= 153.35 AND Blast Furnace Slag <= 176.55 AND Water <= 201.00 AND Fine Aggregate >= 643.25 THEN class = {21.08} [12.12, 30.03] (p=44, n=11, P=333, N=697)","IF Age <= 21.00 AND Water >= 165.26 AND Cement <= 153.35 AND Blast Furnace Slag <= 176.55 AND Water <= 201.00 AND Fine Aggregate >= 643.25 THEN class = {6.96} [4.99, 8.93] (p=3, n=3, P=21, N=1009)",1.2906722876531873
compressive.arff,1,"IF Age <= 21.00 AND Cement <= 389.25 AND Fly Ash <= 124.19 AND Blast Furnace Slag <= 177.45 THEN class = {19.22} [9.73, 28.71] (p=127, n=45, P=337, N=693)","IF Cement <= 153.35 AND Blast Furnace Slag <= 176.55 AND Water <= 201.00 AND Fine Aggregate >= 643.25 THEN class = {21.08} [12.12, 30.03] (p=44, n=11, P=333, N=697)","IF Age <= 21.00 AND Cement <= 389.25 AND Fly Ash <= 124.19 AND Blast Furnace Slag <= 177.45 AND Cement <= 153.35 AND Blast Furnace Slag <= 176.55 AND Water <= 201.00 AND Fine Aggregate >= 643.25 THEN class = {6.96} [4.99, 8.93] (p=3, n=3, P=21, N=1009)",1.3098792120803069
compressive.arff,2,"IF Cement >= 424.50 AND Water <= 197.50 THEN class = {54.84} [41.36, 68.32] (p=60, n=31, P=304, N=726)","IF Age >= 90.50 AND Fine Aggregate <= 835.25 AND Coarse Aggregate <= 940.35 AND Blast Furnace Slag <= 183.10 AND Cement >= 318.25 THEN class = {49.45} [38.95, 59.95] (p=18, n=3, P=321, N=709)","IF Cement >= 424.50 AND Water <= 197.50 AND Age >= 90.50 AND Fine Aggregate <= 835.25 AND Coarse Aggregate <= 940.35 AND Blast Furnace Slag <= 183.10 AND Cement >= 318.25 THEN class = {71.40} [68.06, 74.74] (p=2, n=1, P=25, N=1005)",1.3035752523310222
concrete.arff,0,"IF Cement <= 162.50 THEN class = {31.69} [26.00, 37.37] (p=32, n=10, P=55, N=48)","IF Fly ash <= 142.50 AND Water >= 188.50 AND Fly ash <= 139.50 THEN class = {31.62} [26.13, 37.11] (p=23, n=10, P=54, N=49)","IF Cement <= 162.50 AND Fly ash <= 142.50 AND Water >= 188.50 AND Fly ash <= 139.50 THEN class = {24.60} [20.36, 28.85] (p=5, n=2, P=14, N=89)",1.060426977755902
concrete.arff,1,"IF Water <= 190.50 THEN class = {38.84} [30.80, 46.89] (p=33, n=9, P=69, N=34)","IF Coarse Aggr. <= 870.50 AND Fine Aggr. <= 819.50 THEN class = {37.77} [30.69, 44.85] (p=24, n=12, P=65, N=38)","IF Water <= 190.50 AND Coarse Aggr. <= 870.50 AND Fine Aggr. <= 819.50 THEN class = {43.45} [41.72, 45.18] (p=4, n=3, P=10, N=93)",1.1047557362621674
concrete.arff,2,"IF Slag <= 2.80 THEN class = {39.78} [32.53, 47.03] (p=23, n=9, P=60, N=43)","IF FLOW(cm) >= 59.50 AND Fine Aggr. <= 781.50 AND Coarse Aggr. <= 906.45 THEN class = {38.35} [31.34, 45.35] (p=15, n=9, P=62, N=41)","IF Slag <= 2.80 AND FLOW(cm) >= 59.50 AND Fine Aggr. <= 781.50 AND Coarse Aggr. <= 906.45 THEN class = {45.82} [42.55, 49.09] (p=6, n=2, P=11, N=92)",1.1272821692082122
concrete.arff,0,"IF Fly ash <= 117.50 THEN class = {30.15} [24.16, 36.14] (p=21, n=7, P=50, N=53)","IF Cement <= 162.50 AND Water >= 168.05 THEN class = {31.18} [25.59, 36.77] (p=32, n=7, P=55, N=48)","IF Fly ash <= 117.50 AND Cement <= 162.50 AND Water >= 168.05 THEN class = {20.03} [16.95, 23.10] (p=3, n=1, P=4, N=99)",1.1577219209161993
cpu.arff,0,"IF MMAX <= 4,750.00 THEN class = {26.15} [12.45, 39.86] (p=69, n=2, P=90, N=119)","IF MMIN <= 323.00 THEN class = {34.05} [-5.38, 73.48] (p=18, n=1, P=135, N=74)","IF MMAX <= 4,750.00 AND MMIN <= 323.00 THEN class = {19.50} [16.46, 22.54] (p=6, n=4, P=26, N=183)",1.1257301944993037
cpu.arff,1,"IF MMAX <= 9,240.00 THEN class = {35.95} [13.28, 58.61] (p=120, n=9, P=125, N=84)","IF vendor = {ibm} THEN class = {71.78} [-15.21, 158.77] (p=28, n=4, P=177, N=32)","IF MMAX <= 9,240.00 AND vendor = {ibm} THEN class = {25.35} [17.24, 33.46] (p=15, n=5, P=72, N=137)",1.221834741362503
cpu.arff,2,"IF MYCT >= 79.50 AND MMAX <= 14,000.00 THEN class = {33.72} [12.57, 54.86] (p=107, n=6, P=122, N=87)","IF vendor = {ibm} THEN class = {71.78} [-15.21, 158.77] (p=28, n=4, P=177, N=32)","IF MYCT >= 79.50 AND MMAX <= 14,000.00 AND vendor = {ibm} THEN class = {25.35} [17.24, 33.46] (p=15, n=5, P=72, N=137)",1.2605363046037765
dee.arff,0,"IF Gas <= 26,938.05 AND Nuclear >= 137,885.50 THEN class = {2.08} [1.61, 2.55] (p=105, n=21, P=148, N=217)","IF Hydroelectric >= 156,259.00 AND Nuclear >= 161,669.50 AND Special >= 7,418.50 THEN class = {2.20} [1.58, 2.82] (p=38, n=13, P=174, N=191)","IF Gas <= 26,938.05 AND Nuclear >= 137,885.50 AND Fuel <= 56,600.05 AND Nuclear >= 138,609.00 AND Hydroelectric >= 156,259.00 AND Nuclear >= 161,669.50 AND Special >= 7,418.50 THEN class = {1.98} [1.29, 2.67] (p=22, n=6, P=168, N=197)",1.2007857829862734
dee.arff,1,"IF Gas <= 35,708.15 AND Nuclear <= 183,517.00 AND Fuel <= 16,505.15 THEN class = {2.16} [1.66, 2.65] (p=120, n=27, P=155, N=210)","IF Hydroelectric >= 146,141.00 THEN class = {2.20} [1.60, 2.80] (p=60, n=22, P=172, N=193)","IF Gas <= 35,708.15 AND Nuclear <= 183,517.00 AND Fuel <= 16,505.15 AND Hydroelectric >= 146,141.00 THEN class = {1.87} [1.47, 2.27] (p=36, n=8, P=105, N=260)",1.088996251069196
dee.arff,2,"IF Fuel <= 16,454.10 THEN class = {2.35} [1.76, 2.95] (p=145, n=53, P=173, N=192)","IF Special <= 10,929.50 THEN class = {2.48} [1.67, 3.29] (p=76, n=34, P=213, N=152)","IF Fuel <= 16,454.10 AND Special <= 10,929.50 THEN class = {2.15} [1.55, 2.75] (p=55, n=17, P=168, N=197)",1.1708954465316108
