@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,48,'existing paid',business,4308,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1567,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,car,22,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'critical/other existing credit','new car',1199,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,60,none,own,2,'unskilled resident',1,none,yes,bad
mniejszy_od_0,15,'existing paid','new car',1403,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,1282,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,32,none,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,30,'no credits/all paid',business,8072,'no known savings',mniejszy_od_1,2,'male single',none,3,car,25,bank,own,3,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','used car',12579,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,'no known property',44,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'existing paid',radio/tv,3430,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male single',none,2,car,31,none,own,1,skilled,2,yes,yes,good
'no checking',9,'critical/other existing credit','new car',2134,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,48,none,own,3,skilled,1,yes,yes,good
mniejszy_od_0,6,'existing paid',radio/tv,2647,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,3,'real estate',44,none,rent,1,skilled,2,none,yes,good
mniejszy_od_0,10,'critical/other existing credit','new car',2241,mniejszy_od_100,mniejszy_od_1,1,'male single',none,3,'real estate',48,none,rent,2,'unskilled resident',2,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','used car',1804,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,3,'male single',none,4,'life insurance',44,none,own,1,skilled,1,none,yes,good
'no checking',10,'critical/other existing credit',furniture/equipment,2069,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,1,car,26,none,own,2,skilled,1,none,no,good
mniejszy_od_0,6,'existing paid',furniture/equipment,1374,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',36,bank,own,1,'unskilled resident',1,yes,yes,good
'no checking',6,'no credits/all paid',radio/tv,426,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid',none,4,car,39,none,own,1,'unskilled resident',1,none,yes,good
wiekszy_lub_rowny_od200,12,'all paid',radio/tv,409,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,3,'real estate',42,none,rent,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,7,'existing paid',radio/tv,2415,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',guarantor,2,'real estate',34,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,60,'delayed previously',business,6836,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',63,none,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,24,'existing paid',furniture/equipment,4020,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,27,stores,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid','new car',5866,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,30,none,own,2,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',furniture/equipment,1474,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',48,'critical/other existing credit',education,6110,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,3,'no known property',31,bank,'for free',1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,18,'existing paid',radio/tv,2100,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single','co applicant',2,'real estate',37,stores,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,458,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'real estate',24,none,own,1,skilled,1,none,yes,good
'no checking',30,'existing paid',radio/tv,2333,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,2,car,30,bank,own,1,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1158,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male div/sep',none,1,car,26,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'delayed previously',repairs,6204,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,'real estate',44,none,own,1,'unskilled resident',2,yes,yes,good
mniejszy_od_0,30,'critical/other existing credit','used car',6187,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male mar/wid',none,4,car,24,none,rent,2,skilled,1,none,yes,good
mniejszy_od_0,48,'critical/other existing credit','used car',6143,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'no known property',58,stores,'for free',2,'unskilled resident',1,none,yes,bad
'no checking',11,'critical/other existing credit','new car',1393,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,car,35,none,own,2,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,6,'existing paid','used car',1352,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,unemployed,1,'female div/dep/mar',none,2,'life insurance',23,none,rent,1,'unemp/unskilled non res',1,yes,yes,good
'no checking',11,'critical/other existing credit','new car',7228,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'life insurance',39,none,own,2,'unskilled resident',1,none,yes,good
'no checking',12,'existing paid',radio/tv,2073,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar','co applicant',2,'real estate',28,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',furniture/equipment,2333,'no known savings',mniejszy_od_1,4,'male single',none,2,'life insurance',29,bank,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'delayed previously','used car',5965,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,2,car,30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'existing paid',radio/tv,1262,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,25,none,own,1,skilled,1,none,yes,good
'no checking',18,'existing paid','used car',3378,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,1,'life insurance',31,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously','new car',2225,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',57,bank,'for free',2,skilled,1,yes,yes,bad
'no checking',6,'all paid','new car',783,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',guarantor,2,'real estate',26,stores,own,1,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,6468,'no known savings',unemployed,2,'male single',none,1,'no known property',52,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',36,'critical/other existing credit',radio/tv,9566,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,31,stores,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,18,'existing paid','new car',1961,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'female div/dep/mar',none,2,car,23,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,36,'critical/other existing credit',furniture/equipment,6229,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar','co applicant',4,'no known property',23,none,rent,2,'unskilled resident',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',business,1391,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,1,'real estate',27,bank,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'critical/other existing credit',radio/tv,1537,'no known savings',wiekszy_lub_rowny_od7,4,'male single',guarantor,4,'real estate',50,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'no credits/all paid',business,1953,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',61,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid',business,14421,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,25,none,own,1,skilled,1,yes,yes,bad
'no checking',24,'existing paid',radio/tv,3181,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',26,none,own,1,skilled,1,yes,yes,good
'no checking',27,'existing paid',repairs,5190,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',48,none,own,4,skilled,2,yes,yes,good
'no checking',12,'existing paid',radio/tv,2171,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',1007,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,1,'real estate',22,none,own,1,skilled,1,none,yes,good
'no checking',36,'existing paid',education,1819,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',37,stores,'for free',1,skilled,1,yes,yes,bad
'no checking',36,'existing paid',radio/tv,2394,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,good
'no checking',36,'existing paid','used car',8133,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,'life insurance',30,bank,own,1,skilled,1,none,yes,good
'no checking',7,'critical/other existing credit',radio/tv,730,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,2,'life insurance',46,none,rent,2,'unskilled resident',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,42,'critical/other existing credit',business,5954,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,1,'real estate',41,bank,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,36,'existing paid',education,1977,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,12,'critical/other existing credit','used car',1526,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',66,none,'for free',2,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,42,'existing paid',radio/tv,3965,mniejszy_od_100,mniejszy_od_1,4,'male single',none,3,car,34,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,11,'delayed previously',radio/tv,4771,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,'life insurance',51,none,own,1,skilled,1,none,yes,good
'no checking',54,'no credits/all paid','used car',9436,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'life insurance',39,none,own,1,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid',furniture/equipment,3832,mniejszy_od_100,mniejszy_od_1,2,'male mar/wid',none,1,'life insurance',22,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid',radio/tv,5943,'no known savings',mniejszy_od_1,1,'female div/dep/mar',none,1,car,44,none,own,2,skilled,1,yes,yes,bad
'no checking',18,'existing paid',business,1568,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,24,'existing paid',other,1755,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',guarantor,4,'real estate',58,none,own,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,10,'existing paid',radio/tv,2315,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'real estate',52,none,own,1,'unskilled resident',1,none,yes,good
'no checking',12,'critical/other existing credit',business,1412,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,2,'real estate',29,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',furniture/equipment,1295,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',27,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',education,12612,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'no known property',47,none,'for free',1,skilled,2,yes,yes,bad
mniejszy_od_0,18,'existing paid','new car',2249,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,12,'no credits/all paid',repairs,1108,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'real estate',28,none,own,2,skilled,1,none,yes,bad
'no checking',12,'critical/other existing credit',radio/tv,618,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',56,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'critical/other existing credit','used car',1409,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,3,'real estate',54,none,own,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,797,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,3,'life insurance',33,bank,own,1,'unskilled resident',2,none,yes,bad
wiekszy_lub_rowny_od200,24,'critical/other existing credit',furniture/equipment,3617,'no known savings',wiekszy_lub_rowny_od7,4,'male single','co applicant',4,'no known property',20,none,rent,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',1318,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',54,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,54,'no credits/all paid',business,15945,mniejszy_od_100,mniejszy_od_1,3,'male single',none,4,'no known property',58,none,rent,1,skilled,1,yes,yes,bad
'no checking',12,'critical/other existing credit',education,2012,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,2,car,61,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',business,2622,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,34,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'critical/other existing credit',radio/tv,2337,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',36,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,20,'delayed previously','used car',7057,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'life insurance',36,bank,rent,2,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',24,'existing paid','new car',1469,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male mar/wid',none,4,'real estate',41,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',radio/tv,2323,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,24,none,rent,1,skilled,1,none,yes,good
'no checking',12,'existing paid','used car',2445,'no known savings',mniejszy_od_1,2,'male mar/wid',none,4,car,26,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',other,11938,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single','co applicant',3,car,39,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,bad
'no checking',18,'all paid','new car',6458,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',39,bank,own,2,'high qualif/self emp/mgmt',2,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',6078,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,2,car,32,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',furniture/equipment,7721,'no known savings',mniejszy_od_1,1,'female div/dep/mar',none,2,'life insurance',30,none,own,1,skilled,1,yes,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,14,'existing paid',business,1410,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,1,'male mar/wid',none,2,'real estate',35,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'delayed previously',business,1449,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,1,'male div/sep',none,2,car,31,bank,own,2,skilled,2,none,yes,good
wiekszy_lub_rowny_od200,15,'existing paid',education,392,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',23,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid','new car',6260,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,3,'real estate',28,none,rent,1,'unskilled resident',1,none,yes,good
'no checking',36,'critical/other existing credit','new car',7855,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'real estate',25,stores,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,12,'existing paid',radio/tv,1680,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male mar/wid',none,1,'real estate',35,none,own,1,skilled,1,none,yes,good
'no checking',48,'critical/other existing credit',radio/tv,3578,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,1,'real estate',47,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,42,'existing paid',radio/tv,7174,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,33,'critical/other existing credit',furniture/equipment,4281,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,car,23,none,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','new car',2366,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male div/sep',none,3,car,36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit','used car',3868,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,car,41,none,rent,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'existing paid',furniture/equipment,1768,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',24,none,rent,1,'unskilled resident',1,none,yes,good
wiekszy_lub_rowny_od200,10,'critical/other existing credit','new car',781,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',63,none,'for free',2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',furniture/equipment,1924,'no known savings',mniejszy_od_1,4,'female div/dep/mar',none,3,'real estate',27,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,12,'critical/other existing credit','new car',2121,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',30,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',repairs,639,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,30,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','used car',1860,mniejszy_od_100,unemployed,4,'male single',none,2,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,12,'critical/other existing credit','new car',3499,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar','co applicant',2,'real estate',29,none,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid','new car',8487,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,2,car,24,none,own,1,skilled,1,none,yes,good
