@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,12,'existing paid',radio/tv,701,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,'real estate',40,none,own,1,'unskilled resident',1,none,yes,good
'no checking',12,'critical/other existing credit','new car',682,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,car,51,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit','used car',7758,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',29,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',business,6967,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,36,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',furniture/equipment,2064,mniejszy_od_100,unemployed,3,'female div/dep/mar',none,2,'life insurance',34,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'critical/other existing credit',furniture/equipment,3777,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',50,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,16,'critical/other existing credit','new car',1175,mniejszy_od_100,unemployed,2,'male single',none,3,car,68,none,'for free',3,'unemp/unskilled non res',1,yes,yes,good
mniejszy_od_0,12,'existing paid','new car',1168,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,3,'real estate',27,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,12,'existing paid',retraining,902,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,4,'life insurance',21,none,rent,1,skilled,1,none,yes,bad
'no checking',36,'critical/other existing credit',radio/tv,3342,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,2,car,51,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'existing paid',furniture/equipment,3021,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,2,'real estate',24,none,rent,1,'unskilled resident',1,none,yes,good
'no checking',24,'delayed previously',business,2978,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',32,none,own,2,skilled,2,yes,yes,good
'no checking',36,'no credits/all paid',repairs,2613,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,27,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',furniture/equipment,2251,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,car,46,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',furniture/equipment,2030,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,car,24,none,own,1,skilled,1,yes,yes,good
'no checking',11,'critical/other existing credit',radio/tv,1154,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,4,'female div/dep/mar',none,4,'real estate',57,none,own,3,'unskilled resident',1,none,yes,good
'no checking',24,'existing paid',radio/tv,999,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,2,car,25,none,own,2,skilled,1,none,yes,good
'no checking',48,'critical/other existing credit',business,7629,'no known savings',wiekszy_lub_rowny_od7,4,'male div/sep',none,2,car,46,bank,own,2,'high qualif/self emp/mgmt',2,none,yes,good
mniejszy_od_0,12,'existing paid',radio/tv,727,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male mar/wid',none,3,'no known property',33,none,own,1,'unskilled resident',1,yes,yes,bad
mniejszy_od_0,36,'all paid',furniture/equipment,2746,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,31,bank,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',furniture/equipment,4351,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,'life insurance',48,none,own,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,24,'existing paid','used car',2910,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,'no known property',34,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,36,'existing paid',radio/tv,4473,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,car,31,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'existing paid','new car',7408,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'female div/dep/mar',none,2,'life insurance',24,none,own,1,'high qualif/self emp/mgmt',1,none,yes,bad
mniejszy_od_0,12,'no credits/all paid',radio/tv,6199,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',28,none,rent,2,skilled,1,yes,yes,bad
mniejszy_od_0,48,'all paid',business,7685,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',guarantor,4,car,37,none,rent,1,skilled,1,none,yes,bad
'no checking',6,'critical/other existing credit','new car',362,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,52,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,2039,mniejszy_od_100,mniejszy_od_1,1,'male mar/wid',none,1,'life insurance',22,none,own,1,skilled,1,yes,yes,bad
'no checking',15,'existing paid','new car',3186,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,3,car,20,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','used car',2028,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,30,none,own,1,skilled,1,none,yes,good
'no checking',12,'existing paid',education,719,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,41,bank,own,1,'unskilled resident',2,none,yes,bad
'no checking',9,'critical/other existing credit',education,1244,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'life insurance',41,none,rent,2,'unskilled resident',1,none,yes,good
'no checking',12,'no credits/all paid',furniture/equipment,2759,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',34,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,6,'existing paid','domestic appliance',343,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'real estate',27,none,own,1,skilled,1,none,yes,good
'no checking',6,'existing paid',retraining,1238,'no known savings',unemployed,4,'male single',none,4,'life insurance',36,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,18,'no credits/all paid',furniture/equipment,3114,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,4,'life insurance',26,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'no credits/all paid',business,8318,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',42,none,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',furniture/equipment,9034,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male single','co applicant',1,'no known property',29,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid','new car',2631,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,28,none,rent,2,skilled,1,yes,yes,bad
'no checking',24,'existing paid',radio/tv,1311,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,3,'life insurance',26,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,48,'existing paid','new car',7763,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',42,bank,'for free',1,'high qualif/self emp/mgmt',1,none,yes,bad
'no checking',48,'critical/other existing credit','used car',8858,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,'no known property',35,none,'for free',2,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',repairs,996,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'real estate',23,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','new car',1995,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male single',none,1,car,27,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,48,'existing paid',radio/tv,6758,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,car,31,none,own,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','new car',3124,mniejszy_od_100,mniejszy_od_1,1,'male single',none,3,'real estate',49,bank,own,2,'unskilled resident',2,none,yes,good
mniejszy_od_0,42,'delayed previously',radio/tv,4370,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,'life insurance',26,bank,own,2,skilled,2,yes,yes,bad
mniejszy_od_0,18,'existing paid',education,750,mniejszy_od_100,unemployed,4,'female div/dep/mar',none,1,'real estate',27,none,own,1,'unemp/unskilled non res',1,none,yes,bad
mniejszy_od_0,12,'existing paid',education,684,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,40,none,rent,1,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously','new car',8086,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male single',none,4,car,42,none,own,4,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',furniture/equipment,6361,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,1,'no known property',41,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'all paid',furniture/equipment,3496,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,34,stores,own,1,skilled,2,yes,yes,good
'no checking',48,'all paid',business,3609,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,'real estate',27,stores,own,1,skilled,1,none,yes,good
'no checking',36,'existing paid',business,5742,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,2,car,31,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously',business,9857,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single',none,3,'life insurance',31,none,own,2,'unskilled resident',2,yes,yes,good
'no checking',24,'existing paid',radio/tv,2284,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,28,none,own,1,skilled,1,yes,yes,good
'no checking',6,'existing paid','used car',1236,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,'life insurance',50,none,rent,1,skilled,1,none,yes,good
'no checking',21,'existing paid','used car',2476,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',46,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',30,'critical/other existing credit','used car',7596,'no known savings',wiekszy_lub_rowny_od7,1,'male single',none,4,car,63,none,own,2,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit','new car',250,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'real estate',41,bank,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,18,'existing paid','new car',976,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,2,car,23,none,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,18,'critical/other existing credit',furniture/equipment,2124,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'real estate',24,none,rent,2,skilled,1,none,yes,bad
mniejszy_od_0,12,'existing paid',radio/tv,2214,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'life insurance',24,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1155,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male mar/wid',guarantor,3,'real estate',40,bank,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,30,'existing paid',furniture/equipment,3108,mniejszy_od_100,mniejszy_od_1,2,'male div/sep',none,4,'life insurance',31,none,own,1,'unskilled resident',1,none,yes,bad
'no checking',36,'critical/other existing credit','new car',3535,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,37,none,own,2,skilled,1,yes,yes,good
'no checking',36,'critical/other existing credit','used car',5711,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,2,car,38,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',22,'existing paid',radio/tv,2675,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male single',none,4,car,40,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'no credits/all paid','new car',1778,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,1,'real estate',26,none,rent,2,'unemp/unskilled non res',1,none,yes,bad
'no checking',12,'existing paid','new car',1101,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,2,'real estate',27,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,8,'critical/other existing credit','new car',731,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',47,none,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'existing paid','new car',6761,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,car,68,none,rent,2,skilled,1,none,yes,bad
mniejszy_od_0,18,'all paid',radio/tv,1940,mniejszy_od_100,mniejszy_od_1,3,'male single','co applicant',4,'no known property',36,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,16,'critical/other existing credit','new car',2625,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',guarantor,4,'life insurance',43,bank,rent,1,skilled,1,yes,yes,bad
'no checking',36,'critical/other existing credit','used car',10477,'no known savings',wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',42,none,'for free',2,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',radio/tv,1107,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',20,none,rent,1,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,21,'existing paid','new car',3763,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single','co applicant',2,'real estate',24,none,own,1,'unskilled resident',1,none,no,good
mniejszy_od_0,24,'existing paid',furniture/equipment,2359,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,1,'male div/sep',none,1,'life insurance',33,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'existing paid',furniture/equipment,3345,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,'life insurance',39,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,12,'existing paid',radio/tv,1498,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,car,23,bank,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,9,'existing paid',radio/tv,745,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'real estate',28,none,own,1,'unskilled resident',1,none,yes,bad
'no checking',24,'critical/other existing credit','used car',6842,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,'life insurance',46,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid','new car',8358,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,mniejszy_od_1,1,'female div/dep/mar',none,1,car,30,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'delayed previously','new car',2353,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male div/sep',none,4,'life insurance',47,none,own,2,skilled,1,none,yes,good
'no checking',15,'existing paid',radio/tv,3568,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,car,54,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',15,'all paid',radio/tv,1569,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,4,car,34,bank,own,1,'unskilled resident',2,none,yes,good
'no checking',12,'existing paid',furniture/equipment,1736,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,4,'real estate',31,none,own,1,'unskilled resident',1,none,yes,good
