@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
wiekszy_lub_rowny_od200,24,'critical/other existing credit',furniture/equipment,3617,'no known savings',wiekszy_lub_rowny_od7,4,'male single','co applicant',4,'no known property',20,none,rent,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid','new car',6260,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,3,'real estate',28,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'critical/other existing credit',radio/tv,2728,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',guarantor,2,'real estate',35,bank,own,3,skilled,1,yes,yes,good
mniejszy_od_0,9,'critical/other existing credit',repairs,1288,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single',guarantor,4,'real estate',48,none,own,2,skilled,2,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',3512,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,car,38,bank,own,2,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2872,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single',none,4,'real estate',36,none,own,1,skilled,2,yes,yes,good
'no checking',15,'existing paid','domestic appliance',1262,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',36,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,15,'no credits/all paid','new car',950,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,3,car,33,none,rent,2,skilled,2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously',business,4455,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,2,'real estate',30,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'all paid','used car',5129,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',74,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,bad
'no checking',12,'critical/other existing credit','new car',1495,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,1,'real estate',38,none,own,2,'unskilled resident',2,none,yes,good
'no checking',36,'existing paid',radio/tv,3835,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'real estate',45,none,own,1,'unskilled resident',1,yes,yes,good
'no checking',10,'existing paid','new car',1364,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,64,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,7865,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',53,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',12,'all paid',retraining,3447,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,'real estate',35,none,own,1,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',radio/tv,802,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,3,car,37,none,own,1,skilled,2,none,yes,bad
wiekszy_lub_rowny_od200,18,'all paid',radio/tv,1445,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,49,bank,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1092,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,4,'real estate',49,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,24,'delayed previously',radio/tv,1024,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,4,'real estate',48,stores,own,1,skilled,1,none,yes,bad
'no checking',10,'existing paid','new car',1287,'no known savings',wiekszy_lub_rowny_od7,4,'male single','co applicant',2,'life insurance',45,none,own,1,'unskilled resident',1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid','new car',276,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,4,'real estate',22,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',other,5381,'no known savings',unemployed,3,'male single',none,4,'no known property',40,bank,'for free',1,'unemp/unskilled non res',1,yes,yes,good
'no checking',18,'critical/other existing credit',education,1864,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'real estate',30,none,own,2,skilled,1,none,yes,bad
mniejszy_od_0,21,'existing paid',furniture/equipment,3599,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,4,car,26,none,rent,1,'unskilled resident',1,none,yes,good
wiekszy_lub_rowny_od200,10,'existing paid','new car',3949,mniejszy_od_100,mniejszy_od_1,1,'male single',guarantor,1,'life insurance',37,none,own,1,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,3758,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,unemployed,1,'female div/dep/mar',none,4,'no known property',23,none,rent,1,'unemp/unskilled non res',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid','new car',14318,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,'no known property',57,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'existing paid',radio/tv,3235,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male div/sep',none,2,car,26,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,12,'existing paid','new car',2579,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'real estate',33,none,own,1,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','new car',958,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'real estate',47,none,own,2,'unskilled resident',2,none,yes,good
mniejszy_od_0,18,'critical/other existing credit',repairs,1190,mniejszy_od_100,unemployed,2,'female div/dep/mar',none,4,'no known property',55,none,'for free',3,'unemp/unskilled non res',2,none,yes,bad
'no checking',24,'critical/other existing credit','new car',1287,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'real estate',37,none,own,2,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',furniture/equipment,1424,'no known savings',wiekszy_lub_rowny_od7,3,'female div/dep/mar',none,4,'real estate',55,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'delayed previously',repairs,1512,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,3,'life insurance',61,stores,own,2,skilled,1,none,yes,bad
mniejszy_od_0,24,'existing paid','new car',4817,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single','co applicant',3,'life insurance',31,none,own,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,3017,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,1,'real estate',34,none,rent,1,'high qualif/self emp/mgmt',1,none,yes,good
'no checking',18,'existing paid',business,1950,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,car,34,stores,own,2,skilled,1,yes,yes,good
mniejszy_od_0,24,'existing paid','new car',3123,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',27,none,own,1,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,15,'critical/other existing credit','used car',2360,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,36,none,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid','used car',3488,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,4,car,23,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid',radio/tv,3105,'no known savings',mniejszy_od_1,4,'male single',none,2,car,25,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,21,'critical/other existing credit',education,2319,mniejszy_od_100,mniejszy_od_1,2,'male div/sep',none,1,car,33,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid','new car',12389,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'no known property',37,none,'for free',1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',business,4712,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',37,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',radio/tv,3979,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,car,41,none,own,2,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,1082,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,27,none,own,2,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit',education,1927,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,car,33,none,own,2,skilled,1,yes,yes,good
'no checking',9,'existing paid',furniture/equipment,1388,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'real estate',26,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,7,'existing paid',radio/tv,2329,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',guarantor,1,'real estate',45,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid','domestic appliance',741,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,4,'female div/dep/mar',none,3,'life insurance',22,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,12,'existing paid',furniture/equipment,1858,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,car,22,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'all paid','new car',1437,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'no known property',29,none,own,1,skilled,1,none,yes,bad
'no checking',42,'critical/other existing credit',furniture/equipment,4042,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,yes,yes,good
'no checking',9,'existing paid',education,3832,'no known savings',wiekszy_lub_rowny_od7,1,'male single',none,4,'real estate',64,none,own,1,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit',radio/tv,1851,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',guarantor,2,car,33,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,30,'no credits/all paid',furniture/equipment,4583,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',guarantor,2,'real estate',32,none,own,2,skilled,1,none,yes,good
'no checking',12,'existing paid','new car',1386,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'life insurance',26,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'delayed previously',furniture/equipment,1050,mniejszy_od_100,unemployed,4,'male single',none,1,'life insurance',35,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit',business,4139,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,3,'life insurance',27,none,own,2,'unskilled resident',1,yes,yes,good
'no checking',6,'critical/other existing credit','new car',2080,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male mar/wid',none,2,car,24,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,15,'critical/other existing credit',furniture/equipment,975,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,3,'life insurance',25,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,2896,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,2,'male single',none,1,car,29,none,own,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit','new car',926,mniejszy_od_100,unemployed,1,'female div/dep/mar',none,2,'life insurance',38,none,own,1,'unemp/unskilled non res',1,none,yes,good
'no checking',12,'existing paid',furniture/equipment,1123,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,29,none,rent,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'delayed previously',business,2503,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,2,'life insurance',41,stores,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'critical/other existing credit',radio/tv,3148,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,31,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,790,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,'real estate',66,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',business,841,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,none,yes,good
wiekszy_lub_rowny_od200,6,'critical/other existing credit','new car',1299,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,1,'real estate',74,none,own,3,'unemp/unskilled non res',2,none,no,good
mniejszy_od_0,24,'existing paid','new car',1371,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'real estate',25,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'delayed previously',business,6681,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',38,none,'for free',1,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',radio/tv,5084,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,car,42,none,own,1,skilled,1,yes,yes,good
'no checking',4,'existing paid',furniture/equipment,601,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,1,'unskilled resident',2,none,yes,good
'no checking',21,'delayed previously','used car',2993,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',28,stores,own,2,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit','used car',5804,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',27,none,own,2,skilled,1,none,yes,good
'no checking',10,'existing paid',furniture/equipment,2210,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',25,bank,rent,1,'unskilled resident',1,none,yes,bad
'no checking',36,'existing paid',radio/tv,3595,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,car,28,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid','used car',9277,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,4,'no known property',48,none,'for free',1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid',furniture/equipment,4057,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male div/sep',none,3,car,43,none,own,1,skilled,1,yes,yes,bad
mniejszy_od_0,12,'critical/other existing credit','new car',2171,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'life insurance',38,bank,own,2,'unskilled resident',1,none,no,good
'no checking',36,'delayed previously',radio/tv,4454,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'real estate',34,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,24,'all paid',business,3161,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',31,none,rent,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid',other,18424,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,'life insurance',32,bank,own,1,'high qualif/self emp/mgmt',1,yes,no,bad
'no checking',12,'existing paid','new car',3527,'no known savings',mniejszy_od_1,2,'male single',none,3,'life insurance',45,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',15,'existing paid','new car',3556,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'no known property',29,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'critical/other existing credit',radio/tv,2520,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',23,none,own,2,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,753,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',guarantor,3,'real estate',64,none,own,1,skilled,1,none,yes,good
'no checking',48,'existing paid',business,4844,mniejszy_od_100,unemployed,3,'male single',none,2,car,33,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
wiekszy_lub_rowny_od200,21,'existing paid','new car',2923,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,car,28,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,45,'existing paid',radio/tv,1845,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',23,none,'for free',1,skilled,1,yes,yes,bad
