@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,15,'existing paid','domestic appliance',1275,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,24,none,rent,1,skilled,1,none,yes,bad
'no checking',10,'existing paid',education,727,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',46,none,'for free',1,skilled,1,yes,yes,good
'no checking',12,'existing paid',business,1542,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,car,36,none,own,1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,6070,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,car,33,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid','used car',12976,mniejszy_od_100,unemployed,3,'female div/dep/mar',none,4,'no known property',38,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'delayed previously',business,8648,mniejszy_od_100,mniejszy_od_1,2,'male single',none,2,car,27,bank,own,2,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'delayed previously','new car',2899,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,car,43,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,18,'delayed previously',education,8471,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,car,23,none,rent,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1484,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,1,'real estate',25,none,own,1,skilled,1,yes,yes,bad
mniejszy_od_0,36,'existing paid','new car',1842,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,car,34,none,own,1,skilled,1,yes,yes,bad
mniejszy_od_0,11,'critical/other existing credit','new car',3905,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',36,none,rent,2,skilled,2,none,yes,good
mniejszy_od_0,12,'existing paid','used car',3386,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',35,none,'for free',1,skilled,1,yes,yes,bad
mniejszy_od_0,24,'existing paid','used car',2924,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',guarantor,4,'no known property',63,bank,own,1,skilled,2,yes,yes,good
'no checking',24,'delayed previously','used car',4679,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,3,car,35,none,own,2,'unskilled resident',1,yes,yes,good
'no checking',15,'delayed previously',furniture/equipment,960,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,2,'life insurance',30,none,own,2,skilled,1,none,yes,good
'no checking',6,'existing paid','new car',3518,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',guarantor,3,'life insurance',26,none,rent,1,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',furniture/equipment,1585,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',40,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',radio/tv,1301,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid',guarantor,2,'real estate',32,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'all paid','new car',6850,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,1,'male single',none,2,'life insurance',34,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,bad
mniejszy_od_0,6,'critical/other existing credit','new car',609,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,'life insurance',37,none,own,2,skilled,1,none,no,good
'no checking',36,'critical/other existing credit',furniture/equipment,7127,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,'life insurance',23,none,rent,2,skilled,1,yes,yes,bad
mniejszy_od_0,6,'existing paid','new car',1203,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single',none,2,'life insurance',43,none,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid',radio/tv,1552,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,car,32,bank,own,1,skilled,2,none,yes,good
'no checking',6,'all paid',radio/tv,1750,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',45,bank,own,1,'unskilled resident',2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',education,1199,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'life insurance',67,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2578,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,2,'male single',none,2,car,34,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',furniture/equipment,3234,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,yes,yes,bad
mniejszy_od_0,12,'existing paid',furniture/equipment,1289,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,1,'life insurance',21,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,18,'existing paid','domestic appliance',1217,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,3,'real estate',47,none,own,1,'unskilled resident',1,yes,yes,bad
mniejszy_od_0,12,'critical/other existing credit',radio/tv,385,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,'real estate',58,none,own,4,'unskilled resident',1,yes,yes,good
'no checking',36,'existing paid',furniture/equipment,3349,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,28,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'existing paid',radio/tv,2051,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'real estate',33,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,2600,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',65,none,'for free',2,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,6,'existing paid',furniture/equipment,2116,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',41,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',1355,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,4,car,25,none,own,1,'unskilled resident',1,yes,yes,bad
'no checking',24,'existing paid',radio/tv,1376,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,1,car,28,none,own,1,skilled,1,none,yes,good
'no checking',60,'delayed previously',radio/tv,15653,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,car,21,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',repairs,1308,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,38,none,own,2,'unskilled resident',1,none,yes,good
'no checking',15,'delayed previously',radio/tv,1478,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,3,'real estate',33,bank,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',radio/tv,1377,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,'no known property',47,none,'for free',1,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,629,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,3,'life insurance',32,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,6,'all paid',education,1198,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'no known property',35,none,'for free',1,skilled,1,none,yes,bad
'no checking',24,'existing paid','used car',2603,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,yes,yes,good
'no checking',15,'critical/other existing credit','new car',5045,'no known savings',wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,car,59,none,own,1,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit','new car',2463,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,3,'life insurance',27,none,own,2,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1655,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'real estate',63,none,own,2,'unskilled resident',1,yes,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,3509,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',guarantor,1,'real estate',25,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,39,'critical/other existing credit',radio/tv,4933,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',guarantor,2,'real estate',25,none,own,2,skilled,1,none,yes,bad
'no checking',24,'existing paid',furniture/equipment,3062,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,3,'no known property',32,none,rent,1,skilled,1,yes,yes,good
'no checking',24,'delayed previously','new car',717,'no known savings',wiekszy_lub_rowny_od7,4,'male mar/wid',none,4,car,54,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously','new car',7432,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'life insurance',54,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,2712,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,bad
mniejszy_od_0,18,'existing paid','new car',1216,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,car,23,none,rent,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'existing paid',furniture/equipment,3976,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,car,35,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,18,'all paid','new car',1442,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'no known property',32,none,'for free',2,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'critical/other existing credit','used car',5800,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,car,34,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',furniture/equipment,4736,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,car,25,bank,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,24,'all paid',furniture/equipment,6872,mniejszy_od_100,mniejszy_od_1,2,'male div/sep',none,1,'life insurance',55,bank,own,1,skilled,1,yes,yes,bad
'no checking',30,'existing paid',radio/tv,1867,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,car,58,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'existing paid',furniture/equipment,1747,mniejszy_od_100,mniejszy_od_1,4,'male single','co applicant',1,'life insurance',24,none,own,1,'unskilled resident',1,none,no,good
'no checking',9,'critical/other existing credit','new car',1224,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,1,'real estate',30,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid',radio/tv,1715,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,car,26,none,own,1,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',furniture/equipment,2028,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,2,'life insurance',30,none,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,24,'existing paid','used car',6579,mniejszy_od_100,unemployed,4,'male single',none,2,'no known property',29,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',radio/tv,1743,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,'life insurance',48,none,own,2,'unskilled resident',1,none,yes,good
