@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
'no checking',12,'existing paid','used car',2445,'no known savings',mniejszy_od_1,2,'male mar/wid',none,4,car,26,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,14,'existing paid',business,1410,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,1,'male mar/wid',none,2,'real estate',35,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid',radio/tv,1680,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male mar/wid',none,1,'real estate',35,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,42,'existing paid',radio/tv,7174,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,36,'delayed previously',education,6887,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'life insurance',29,stores,own,1,skilled,1,yes,yes,bad
mniejszy_od_0,27,'existing paid',radio/tv,3416,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,27,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
'no checking',6,'existing paid',radio/tv,1346,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',42,bank,'for free',1,skilled,2,yes,yes,good
'no checking',18,'critical/other existing credit','new car',1055,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',30,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,1131,mniejszy_od_100,unemployed,4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,11,'existing paid',furniture/equipment,1577,wiekszy_lub_rowny_od1000,mniejszy_od_1,4,'female div/dep/mar',none,1,'real estate',20,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,2577,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,1,car,42,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'no credits/all paid',furniture/equipment,3244,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,car,33,bank,own,2,skilled,1,yes,yes,good
'no checking',12,'existing paid','used car',1413,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,'life insurance',55,none,own,1,skilled,1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid','new car',14555,'no known savings',unemployed,1,'male single',none,2,'life insurance',23,none,own,1,'unemp/unskilled non res',1,yes,yes,bad
mniejszy_od_0,30,'existing paid',radio/tv,2522,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',guarantor,3,'life insurance',39,none,own,1,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid','new car',2150,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,2,'no known property',24,bank,own,1,skilled,1,none,yes,bad
mniejszy_od_0,18,'critical/other existing credit','new car',5302,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',36,none,'for free',3,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',36,'critical/other existing credit',business,6304,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,good
'no checking',24,'existing paid',radio/tv,1901,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,car,29,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',furniture/equipment,9960,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,2,car,26,none,own,1,skilled,1,yes,yes,bad
wiekszy_lub_rowny_od200,24,'critical/other existing credit','new car',1344,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'real estate',37,bank,own,2,'unskilled resident',2,none,yes,bad
mniejszy_od_0,24,'no credits/all paid',furniture/equipment,4110,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',23,bank,rent,2,skilled,2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',education,5743,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,4,'no known property',24,none,'for free',2,skilled,1,yes,yes,good
'no checking',15,'critical/other existing credit',radio/tv,1459,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,43,none,own,1,'unskilled resident',1,none,yes,good
'no checking',12,'existing paid',radio/tv,776,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,good
'no checking',18,'delayed previously',radio/tv,2320,mniejszy_od_100,unemployed,2,'male mar/wid',none,3,'real estate',34,none,own,2,skilled,1,none,yes,good
'no checking',18,'existing paid',radio/tv,1126,'no known savings',mniejszy_od_1,4,'female div/dep/mar',none,2,'real estate',21,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'critical/other existing credit',business,2326,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,4,car,27,bank,own,1,skilled,1,none,yes,good
'no checking',18,'existing paid','new car',1820,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,'life insurance',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,1516,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,'real estate',43,none,own,2,'unskilled resident',1,none,yes,good
'no checking',5,'existing paid',business,3448,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single',none,4,'real estate',74,none,own,1,'unskilled resident',1,none,yes,good
'no checking',12,'existing paid','new car',1884,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,39,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,36,'existing paid',furniture/equipment,3620,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',guarantor,2,'life insurance',37,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,9,'existing paid','new car',654,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,car,28,none,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit',radio/tv,3573,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,'real estate',23,none,own,1,'unskilled resident',1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1934,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,2,'no known property',26,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,12,'critical/other existing credit','new car',2122,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',39,none,rent,2,'unskilled resident',2,none,no,good
wiekszy_lub_rowny_od200,15,'existing paid',business,2687,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,'life insurance',26,none,rent,1,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit',repairs,5507,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',44,none,'for free',2,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,3190,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'real estate',24,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,48,'no credits/all paid',furniture/equipment,7119,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,'no known property',53,none,'for free',2,skilled,2,none,yes,bad
'no checking',4,'critical/other existing credit',radio/tv,1503,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,'real estate',42,none,own,2,'unskilled resident',2,none,yes,good
mniejszy_od_0,24,'all paid',radio/tv,1546,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',guarantor,4,car,24,bank,rent,1,'unskilled resident',1,none,yes,bad
wiekszy_lub_rowny_od200,6,'delayed previously',radio/tv,683,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,1,'life insurance',29,bank,own,1,skilled,1,none,yes,good
'no checking',30,'critical/other existing credit',radio/tv,5954,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single','co applicant',2,car,38,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit','new car',1056,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',guarantor,3,'real estate',30,bank,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',2718,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,4,'life insurance',20,none,rent,1,'unskilled resident',1,yes,yes,bad
'no checking',24,'critical/other existing credit',business,4526,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',74,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,10,'existing paid','new car',1240,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'no known property',48,none,'for free',1,'unskilled resident',2,none,yes,bad
mniejszy_od_0,24,'existing paid',radio/tv,3660,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,28,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,18,'all paid',furniture/equipment,1553,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,car,44,bank,own,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'existing paid','new car',2303,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single','co applicant',1,'real estate',45,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,14,'existing paid','new car',3973,mniejszy_od_100,unemployed,1,'male single',none,4,'no known property',22,none,'for free',1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,2384,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',64,bank,rent,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,9,'critical/other existing credit',radio/tv,1138,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',25,none,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'existing paid',radio/tv,1505,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'no known property',32,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',21,'existing paid',radio/tv,3160,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,3,'life insurance',41,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'all paid',furniture/equipment,2483,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',22,stores,own,1,skilled,1,yes,yes,good
mniejszy_od_0,6,'existing paid',furniture/equipment,428,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,1,'life insurance',49,bank,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'existing paid','new car',1285,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'no known property',32,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',836,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'female div/dep/mar',none,2,'life insurance',23,bank,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'delayed previously',education,6224,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',50,none,'for free',1,skilled,1,none,yes,bad
'no checking',24,'existing paid','used car',6313,'no known savings',wiekszy_lub_rowny_od7,3,'male single',none,4,car,41,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',6,'critical/other existing credit',furniture/equipment,1221,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male mar/wid',none,2,'life insurance',27,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',furniture/equipment,2892,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male div/sep',none,4,'no known property',51,none,'for free',1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',7472,'no known savings',unemployed,1,'female div/dep/mar',none,2,'real estate',24,none,rent,1,'unemp/unskilled non res',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,590,mniejszy_od_100,mniejszy_od_1,3,'male mar/wid',none,3,'real estate',26,none,own,1,'unskilled resident',1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid',radio/tv,484,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male mar/wid',guarantor,3,'real estate',28,bank,own,1,'unskilled resident',1,none,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',radio/tv,3016,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,1,car,24,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,15,'existing paid',radio/tv,2327,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,3,'real estate',25,none,own,1,'unskilled resident',1,none,yes,bad
'no checking',18,'existing paid',furniture/equipment,3422,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',47,bank,own,3,skilled,2,yes,yes,good
'no checking',10,'existing paid',retraining,894,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,'life insurance',40,none,own,1,skilled,1,yes,yes,good
'no checking',18,'delayed previously',business,2169,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,car,28,none,own,1,skilled,1,yes,yes,bad
'no checking',27,'critical/other existing credit',furniture/equipment,4526,wiekszy_lub_rowny_od1000,mniejszy_od_1,4,'male single',none,2,'real estate',32,stores,own,2,'unskilled resident',2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'critical/other existing credit','new car',2181,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',business,15672,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,23,none,own,1,skilled,1,yes,yes,bad
'no checking',15,'existing paid',furniture/equipment,2186,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,4,'real estate',33,bank,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid','new car',3195,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,2,'real estate',33,none,own,1,'unskilled resident',1,none,yes,good
'no checking',18,'critical/other existing credit',furniture/equipment,1817,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'no known property',28,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'delayed previously',radio/tv,1919,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'male single',none,3,'no known property',30,stores,own,2,'high qualif/self emp/mgmt',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'existing paid',education,6288,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',42,none,'for free',1,skilled,1,none,yes,bad
'no checking',24,'existing paid',furniture/equipment,929,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,31,stores,own,1,skilled,1,yes,yes,good
'no checking',4,'critical/other existing credit','new car',1455,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,'real estate',42,none,own,3,'unskilled resident',2,none,yes,good
mniejszy_od_0,24,'all paid',furniture/equipment,3349,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,mniejszy_od_1,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,2,yes,yes,bad
'no checking',12,'existing paid','new car',2859,'no known savings',unemployed,4,'male single',none,4,'no known property',38,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'existing paid',radio/tv,3621,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male single',none,4,car,31,none,own,2,skilled,1,none,yes,bad
'no checking',24,'existing paid',radio/tv,2397,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male single',none,2,car,35,bank,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,60,'existing paid',business,7297,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single','co applicant',4,'no known property',36,none,rent,1,skilled,1,none,yes,bad
'no checking',24,'delayed previously','new car',2538,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,47,none,own,2,'unskilled resident',2,none,yes,bad
'no checking',12,'existing paid',radio/tv,804,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,38,none,own,1,skilled,1,none,yes,good
