dataset,model,thread_time,process_time,raw_time,liczba_regul,liczba_wyjatkow,srednia_dlugosc_reguly,suma_warunkow,avg_precision,avg_coverage
credit-g.arff,algorithm_mincov_0_1_threshold_0_8,14.435812199000111,14.435792341000024,14.466321229934692,15,0,3.6,54,0.69,0.37
credit-g.arff,algorithm_mincov_0_1_threshold_0_9,23.242430386000024,23.24240972800021,23.37300443649292,17,0,4.0588235294117645,69,0.74,0.32
cylinder-bands.arff,algorithm_mincov_5_threshold_0_6,39.40408719600009,39.40406287000019,39.505858421325684,46,2,1.4130434782608696,65,0.79,0.22
cylinder-bands.arff,algorithm_mincov_5_threshold_0_7,39.153315753000015,39.15328899300016,39.362043619155884,50,2,1.72,86,0.83,0.17
cylinder-bands.arff,algorithm_mincov_5_threshold_0_8,43.205117040999994,43.205095621000055,43.33053970336914,60,1,2.2666666666666666,136,0.88,0.15
cylinder-bands.arff,algorithm_mincov_5_threshold_0_9,37.68351040799985,37.68348667400005,37.83366322517395,73,0,2.8219178082191783,206,0.93,0.14
cylinder-bands.arff,algorithm_mincov_0_1_threshold_0_6,14.227680502000112,14.227657367999882,14.229340076446533,14,0,1.7142857142857142,24,0.75,0.32
cylinder-bands.arff,algorithm_mincov_0_1_threshold_0_7,24.281051157000093,24.281027130999973,24.356634855270386,15,0,2.466666666666667,37,0.81,0.27
cylinder-bands.arff,algorithm_mincov_0_1_threshold_0_8,16.87268042300002,16.872653361999937,16.91076374053955,18,0,3.0,54,0.8,0.3
cylinder-bands.arff,algorithm_mincov_0_1_threshold_0_9,15.181069776999948,15.181041543999982,15.186636447906494,19,0,4.052631578947368,77,0.84,0.3
diabetes.arff,algorithm_mincov_5_threshold_0_6,190.44020182099985,190.44016847900002,191.01775431632996,62,2,1.5483870967741935,96,0.77,0.51
diabetes.arff,algorithm_mincov_5_threshold_0_7,129.6574732869999,129.657445155,130.12021851539612,64,1,2.078125,133,0.79,0.47
diabetes.arff,algorithm_mincov_5_threshold_0_8,86.69801470199991,86.69798614899992,87.14304542541504,68,0,2.7058823529411766,184,0.81,0.45
diabetes.arff,algorithm_mincov_5_threshold_0_9,73.1464066389999,73.14637307700013,73.31425642967224,86,0,3.7325581395348837,321,0.86,0.38
diabetes.arff,algorithm_mincov_0_1_threshold_0_6,217.53601364099995,217.53598243299984,218.10560131072998,15,0,3.8,57,0.77,0.53
diabetes.arff,algorithm_mincov_0_1_threshold_0_7,116.84440412699996,116.84436966199974,117.24447774887085,15,0,3.933333333333333,59,0.77,0.53
diabetes.arff,algorithm_mincov_0_1_threshold_0_8,42.91875315599964,42.91871541599994,43.051265716552734,14,0,3.857142857142857,54,0.78,0.52
diabetes.arff,algorithm_mincov_0_1_threshold_0_9,11.102390763999665,11.102356501000031,11.14057469367981,15,0,4.0,60,0.81,0.47
echocardiogram.arff,algorithm_mincov_5_threshold_0_6,1.5135651439995854,1.5135633700001563,1.513674259185791,5,0,2.2,11,0.85,0.7
echocardiogram.arff,algorithm_mincov_5_threshold_0_7,1.9508539099997506,1.9508512550000887,1.9510109424591064,5,0,2.2,11,0.85,0.7
echocardiogram.arff,algorithm_mincov_5_threshold_0_8,1.8565403120001065,1.8565393499998208,1.8574728965759277,5,0,2.2,11,0.85,0.7
echocardiogram.arff,algorithm_mincov_5_threshold_0_9,1.8587440850001258,1.858741529999861,1.8587446212768555,5,0,2.4,12,0.87,0.7
echocardiogram.arff,algorithm_mincov_0_1_threshold_0_6,1.5730359809999754,1.57302893699989,1.5730507373809814,5,0,1.6,8,0.89,0.65
echocardiogram.arff,algorithm_mincov_0_1_threshold_0_7,2.246249196000008,2.2462427949999437,2.247256278991699,5,0,1.6,8,0.89,0.65
echocardiogram.arff,algorithm_mincov_0_1_threshold_0_8,2.220001802000297,2.2199614760002078,2.2200233936309814,5,0,1.8,9,0.92,0.63
echocardiogram.arff,algorithm_mincov_0_1_threshold_0_9,2.2301252940001177,2.230122518999906,2.259510040283203,5,0,2.2,11,0.94,0.63
ecoli.arff,algorithm_mincov_5_threshold_0_6,27.803662750000058,27.803627685000265,27.953654050827026,30,0,2.7666666666666666,83,0.88,0.69
ecoli.arff,algorithm_mincov_5_threshold_0_7,17.821353757999987,17.821318400999644,17.874785900115967,30,0,2.966666666666667,89,0.91,0.68
ecoli.arff,algorithm_mincov_5_threshold_0_8,12.401605403999838,12.401575727999898,12.542464971542358,30,0,3.033333333333333,91,0.92,0.68
ecoli.arff,algorithm_mincov_5_threshold_0_9,15.070395448,15.07035778699992,15.139036893844604,31,0,3.2580645161290325,101,0.94,0.68
ecoli.arff,algorithm_mincov_0_1_threshold_0_6,25.80529149599988,25.80525875400008,25.94311833381653,28,1,3.0,84,0.88,0.67
ecoli.arff,algorithm_mincov_0_1_threshold_0_7,16.702377175000038,16.702347339000426,16.70577049255371,28,1,3.2857142857142856,92,0.93,0.65
ecoli.arff,algorithm_mincov_0_1_threshold_0_8,15.446332365999751,15.446305394999854,15.45068883895874,29,0,3.4827586206896552,101,0.93,0.66
ecoli.arff,algorithm_mincov_0_1_threshold_0_9,9.631353180000133,9.631310910999673,9.639670372009277,30,0,3.566666666666667,107,0.93,0.67
flag.arff,algorithm_mincov_5_threshold_0_6,4.661766368999906,4.661764264999874,4.66267728805542,20,0,2.65,53,0.79,0.32
flag.arff,algorithm_mincov_5_threshold_0_7,3.441340810999918,3.441303030000199,3.468329668045044,20,0,3.1,62,0.82,0.3
flag.arff,algorithm_mincov_5_threshold_0_8,3.0000851189997775,3.0000798280002527,3.0002458095550537,22,0,3.1363636363636362,69,0.82,0.3
flag.arff,algorithm_mincov_5_threshold_0_9,1.4313291319999735,1.4313285709999946,1.4316551685333252,23,0,3.4347826086956523,79,0.83,0.3
flag.arff,algorithm_mincov_0_1_threshold_0_6,4.630949497000074,4.630942344000232,4.669357776641846,28,0,2.5,70,0.89,0.22
flag.arff,algorithm_mincov_0_1_threshold_0_7,4.102356314999724,4.10232280199989,4.104353904724121,29,0,2.8620689655172415,83,0.93,0.22
flag.arff,algorithm_mincov_0_1_threshold_0_8,3.1864438539996627,3.186412404999828,3.1875431537628174,32,0,2.96875,95,0.91,0.23
flag.arff,algorithm_mincov_0_1_threshold_0_9,1.3832861200003208,1.3832874830000037,1.383420705795288,32,0,3.0625,98,0.92,0.23
glass.arff,algorithm_mincov_5_threshold_0_6,26.831176495999898,26.83114297400016,26.93259859085083,23,0,3.1739130434782608,73,0.86,0.45
glass.arff,algorithm_mincov_5_threshold_0_7,15.034043014000417,15.034010722999938,15.120707750320435,23,0,3.3043478260869565,76,0.88,0.45
glass.arff,algorithm_mincov_5_threshold_0_8,12.08639013300035,12.08635688000004,12.165558099746704,24,0,3.5833333333333335,86,0.9,0.43
glass.arff,algorithm_mincov_5_threshold_0_9,5.888536350999857,5.888502477999737,5.921107769012451,25,0,3.84,96,0.91,0.43
glass.arff,algorithm_mincov_0_1_threshold_0_6,25.02624137699968,25.02620789399998,25.2369647026062,37,0,2.5675675675675675,95,0.93,0.35
glass.arff,algorithm_mincov_0_1_threshold_0_7,17.309308500000043,17.309279555999638,17.42495083808899,38,0,2.6842105263157894,102,0.93,0.35
glass.arff,algorithm_mincov_0_1_threshold_0_8,11.560090826000305,11.560058915999889,11.591387510299683,38,0,2.8157894736842106,107,0.94,0.35
glass.arff,algorithm_mincov_0_1_threshold_0_9,5.049607270999786,5.049575602000004,5.070009708404541,38,0,3.0789473684210527,117,0.96,0.35
hayes-roth.arff,algorithm_mincov_5_threshold_0_6,0.07003809199977695,0.07004179800014754,0.0700376033782959,15,0,1.8,27,0.82,0.38
hayes-roth.arff,algorithm_mincov_5_threshold_0_7,0.0698607589997664,0.06986093900013657,0.06985998153686523,15,0,1.8,27,0.82,0.38
hayes-roth.arff,algorithm_mincov_5_threshold_0_8,0.07012565600007292,0.0701255349999883,0.07012486457824707,15,0,1.8,27,0.82,0.38
hayes-roth.arff,algorithm_mincov_5_threshold_0_9,0.07005732700008593,0.07005714700017052,0.07005620002746582,15,0,1.8,27,0.82,0.38
hayes-roth.arff,algorithm_mincov_0_1_threshold_0_6,0.06987716999992699,0.06987713899980008,0.06987643241882324,15,0,1.8,27,0.82,0.38
hayes-roth.arff,algorithm_mincov_0_1_threshold_0_7,0.07006758600027752,0.07006746700017175,0.07006645202636719,15,0,1.8,27,0.82,0.38
hayes-roth.arff,algorithm_mincov_0_1_threshold_0_8,0.07037109600014446,0.07037083499972141,0.07037019729614258,15,0,1.8,27,0.82,0.38
hayes-roth.arff,algorithm_mincov_0_1_threshold_0_9,0.07029134599997633,0.07029121599998689,0.07029056549072266,15,0,1.8,27,0.82,0.38
heart-c.arff,algorithm_mincov_5_threshold_0_6,19.4816392849998,19.481610309999724,19.573323011398315,14,0,1.5,21,0.83,0.53
heart-c.arff,algorithm_mincov_5_threshold_0_7,13.015021845999854,13.014991779999946,13.069157838821411,14,0,1.5,21,0.83,0.53
heart-c.arff,algorithm_mincov_5_threshold_0_8,7.899517370000012,7.899503032999746,7.901761054992676,19,0,2.3684210526315788,45,0.86,0.49
heart-c.arff,algorithm_mincov_5_threshold_0_9,18.182671542999742,18.182642418999876,18.263187646865845,28,0,4.178571428571429,117,0.92,0.45
heart-c.arff,algorithm_mincov_0_1_threshold_0_6,43.09278827400021,43.09275599300008,43.20902180671692,12,0,2.75,33,0.85,0.57
heart-c.arff,algorithm_mincov_0_1_threshold_0_7,24.794404179999674,24.794375446999766,24.856417894363403,10,0,2.9,29,0.86,0.57
heart-c.arff,algorithm_mincov_0_1_threshold_0_8,7.1375438509999185,7.137532780000129,7.18085241317749,10,0,3.0,30,0.86,0.53
heart-c.arff,algorithm_mincov_0_1_threshold_0_9,9.419650890999947,9.419631415000367,9.48011565208435,14,0,4.142857142857143,58,0.9,0.51
heart-statlog.arff,algorithm_mincov_5_threshold_0_6,21.589074234000236,21.58904136199999,21.6251277923584,16,0,1.8125,29,0.85,0.53
heart-statlog.arff,algorithm_mincov_5_threshold_0_7,9.712337148999723,9.712324736000028,9.74426794052124,13,0,1.3846153846153846,18,0.81,0.58
heart-statlog.arff,algorithm_mincov_5_threshold_0_8,5.348712815999988,5.348679483000069,5.350019931793213,17,0,2.176470588235294,37,0.86,0.51
heart-statlog.arff,algorithm_mincov_5_threshold_0_9,14.922072298999865,14.922040569000274,14.98558259010315,27,0,3.962962962962963,107,0.93,0.45
heart-statlog.arff,algorithm_mincov_0_1_threshold_0_6,22.10038499700022,22.100349910000205,22.165534257888794,10,0,2.6,26,0.83,0.6
heart-statlog.arff,algorithm_mincov_0_1_threshold_0_7,15.006539300999975,15.006504546000087,15.043259620666504,8,0,2.375,19,0.82,0.61
heart-statlog.arff,algorithm_mincov_0_1_threshold_0_8,2.832740545999968,2.8327335419999145,2.832847833633423,9,0,2.6666666666666665,24,0.84,0.58
heart-statlog.arff,algorithm_mincov_0_1_threshold_0_9,7.945965844000057,7.945938062000096,8.006069421768188,13,0,4.153846153846154,54,0.91,0.49
hepatitis.arff,algorithm_mincov_5_threshold_0_6,1.976379351000105,1.9763767360000202,1.9763824939727783,12,0,1.4166666666666667,17,0.87,0.45
hepatitis.arff,algorithm_mincov_5_threshold_0_7,1.5262160840002252,1.5262071980000655,1.5269041061401367,12,0,1.5833333333333333,19,0.89,0.45
hepatitis.arff,algorithm_mincov_5_threshold_0_8,1.387909941000089,1.387908617999983,1.3879191875457764,12,0,1.8333333333333333,22,0.91,0.45
hepatitis.arff,algorithm_mincov_5_threshold_0_9,1.0514367120003953,1.051434017000247,1.0514438152313232,12,0,1.8333333333333333,22,0.93,0.45
hepatitis.arff,algorithm_mincov_0_1_threshold_0_6,1.8225182099999984,1.8225136020000718,1.8225133419036865,12,0,1.75,21,0.81,0.46
hepatitis.arff,algorithm_mincov_0_1_threshold_0_7,1.6075189170001067,1.607491525000114,1.6084349155426025,12,0,1.9166666666666667,23,0.83,0.46
hepatitis.arff,algorithm_mincov_0_1_threshold_0_8,2.5616115689999788,2.5616028630001892,2.5876967906951904,12,0,2.25,27,0.87,0.44
hepatitis.arff,algorithm_mincov_0_1_threshold_0_9,1.8457739649998075,1.8457486580000477,1.8748974800109863,12,0,2.5833333333333335,31,0.9,0.42
horse-colic.arff,algorithm_mincov_5_threshold_0_6,7.397846565000236,7.397816429000159,7.399417400360107,13,1,1.4615384615384615,19,0.76,0.46
horse-colic.arff,algorithm_mincov_5_threshold_0_7,5.3192964159998155,5.319276207999792,5.344061851501465,12,0,1.6666666666666667,20,0.77,0.45
