@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,van
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,bus
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,saab
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,bus
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,bus
89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,van
97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,bus
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,saab
98,38,70,186,68,6,164,39,20,136,189,413,129,71,3,17,200,203,bus
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,opel
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,opel
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,bus
96,39,58,117,51,6,133,52,18,139,154,255,150,86,6,0,181,182,van
85,42,70,130,56,7,150,45,19,145,177,328,172,82,10,14,181,185,bus
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,van
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,bus
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,bus
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,opel
97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,opel
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,van
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,bus
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,van
96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,saab
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,saab
90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,saab
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,opel
108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,saab
88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,bus
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,bus
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,opel
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,bus
86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,bus
108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,saab
95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,opel
103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,opel
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,opel
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,bus
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,van
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,saab
86,39,58,125,55,5,117,57,17,134,140,204,148,69,7,6,190,194,van
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,van
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,opel
85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,opel
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,saab
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,bus
