@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,saab
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,bus
106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202,saab
94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,van
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,bus
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183,saab
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,bus
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,opel
79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,bus
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,opel
98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196,opel
109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202,saab
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,opel
95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,saab
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,van
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,opel
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,opel
87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,opel
104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,saab
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
88,44,71,145,56,8,142,48,19,143,159,296,174,68,7,18,188,197,opel
94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,van
103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,opel
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,bus
85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,bus
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,saab
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,van
102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184,bus
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,opel
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,saab
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,van
76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,opel
107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,saab
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,van
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,van
98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,van
107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,saab
86,40,66,138,59,4,137,49,18,133,162,279,151,74,6,14,186,190,saab
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,opel
105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,saab
96,45,87,169,67,10,154,44,19,149,167,351,174,67,9,8,192,201,van
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,opel
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,saab
89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,opel
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,bus
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,opel
89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193,van
90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,van
102,43,96,197,63,10,185,36,22,142,202,513,139,65,8,12,195,204,opel
97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,bus
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,saab
100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,saab
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,van
91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,saab
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,bus
111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,saab
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,van
93,47,84,205,71,7,176,36,21,152,190,476,201,70,7,19,198,201,bus
87,38,71,123,53,8,137,49,18,127,158,277,145,75,0,9,181,186,saab
106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,opel
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196,van
