@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,bus
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,bus
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,bus
95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,van
91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201,bus
108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201,saab
101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,saab
82,37,59,134,63,7,135,51,18,128,151,264,143,82,11,24,179,185,saab
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,opel
91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,saab
96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,bus
89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,opel
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198,opel
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,opel
101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,bus
92,43,70,124,52,6,139,49,18,144,164,282,172,79,4,16,183,185,van
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,opel
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,bus
82,39,86,140,54,7,153,45,19,134,174,338,139,71,11,18,183,189,opel
93,35,78,162,60,8,150,45,19,125,172,331,137,67,2,33,191,198,opel
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,opel
105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,opel
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,bus
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,van
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,bus
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,opel
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,saab
110,56,109,199,57,5,251,27,27,169,272,928,268,82,11,10,183,183,bus
89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192,saab
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,opel
97,41,88,184,59,9,175,38,21,140,192,459,147,63,1,5,196,205,saab
85,36,72,127,56,7,127,54,18,125,144,233,123,70,3,30,184,194,opel
85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,van
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,bus
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,opel
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,opel
107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197,saab
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,saab
87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,bus
89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,van
92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,saab
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,van
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,opel
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,saab
