MM31,MM116,AS038,PG072,PD,BA13,DMM116,class
47,0.33,0.8,2.4,1.8,0.0,1071.0,0.1,0.8
48,0.39,1.0,2.3,1.8,1.0,1071.0,0.1,1.0
49,0.55,1.0,2.2,1.8,1.0,1071.0,0.0,1.0
50,0.52,0.9,2.4,1.8,1.0,1071.0,0.0,0.9
51,0.46,1.0,2.0,1.9,0.0,1070.0,0.1,1.0
52,0.43,0.8,2.3,1.6,0.0,1070.0,-0.1,0.8
53,0.39,0.8,2.3,1.8,0.0,1070.0,0.0,0.8
54,0.43,0.9,2.4,1.9,0.0,1071.0,0.0,1.0
55,0.41,0.8,2.2,1.8,0.0,1071.0,-0.1,1.0
56,0.43,0.9,2.5,1.9,1.0,1070.0,0.0,0.9
57,0.4,0.8,2.4,1.8,1.0,1070.0,0.0,0.9
58,0.4,1.0,2.4,1.9,0.0,1070.0,0.1,1.0
59,0.39,1.0,2.4,1.8,0.0,1070.0,0.0,1.0
60,0.38,1.0,2.3,1.9,0.0,1070.0,0.0,1.0
61,0.44,1.0,2.4,1.8,1.0,1070.0,0.0,1.6
62,0.56,1.2,2.2,1.8,0.0,1070.0,0.0,1.2
63,0.56,1.2,2.3,2.0,1.0,1070.0,0.0,1.2
64,0.6,1.2,2.3,1.8,1.0,1069.0,0.0,1.3
65,0.51,1.0,2.4,1.9,1.0,1069.0,0.0,1.0
66,0.5,1.0,2.4,1.9,1.0,1068.0,0.0,1.0
67,0.47,0.9,2.4,1.8,1.0,1068.0,0.0,1.0
68,0.56,1.1,2.4,1.9,1.0,1068.0,0.0,1.2
69,0.49,1.1,2.4,1.9,1.0,1068.0,0.0,1.1
70,0.61,1.1,2.4,2.0,1.0,1069.0,0.0,1.1
71,0.5,0.9,2.4,1.8,0.0,1069.0,0.0,0.8
72,0.48,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
73,0.47,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
74,0.65,1.1,2.1,1.8,1.0,1068.0,0.0,1.2
75,0.46,0.8,2.3,1.8,0.0,1068.0,0.0,0.8
76,0.46,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
77,0.44,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
78,0.43,0.8,2.4,1.8,0.0,1069.0,0.1,0.8
79,0.43,0.7,2.3,1.8,0.0,1069.0,0.0,0.7
80,0.55,0.9,2.3,1.9,0.0,1069.0,-0.1,0.9
81,0.52,0.8,2.5,1.8,1.0,1068.0,0.0,0.9
82,0.64,1.0,2.3,1.9,1.0,1068.0,0.0,1.0
83,0.67,1.0,2.6,1.9,1.0,1069.0,0.1,1.0
84,0.63,1.1,2.6,1.9,1.0,1069.0,0.0,1.1
85,0.56,1.1,2.5,1.7,1.0,1069.0,0.0,1.1
86,0.59,1.1,2.3,1.9,1.0,1068.0,0.0,1.1
87,0.55,1.0,2.3,1.9,0.0,1068.0,0.0,1.1
88,0.51,1.3,2.2,1.8,1.0,1068.0,0.0,1.4
89,0.51,1.1,2.3,1.8,1.0,1069.0,-0.1,1.1
90,0.39,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
91,0.38,0.9,2.4,1.8,0.0,1070.0,0.0,0.9
92,0.38,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
93,0.47,1.0,2.3,1.9,1.0,1069.0,0.0,1.0
94,0.41,0.9,2.4,1.9,1.0,1069.0,0.0,0.9
95,0.4,0.9,2.4,1.9,1.0,1069.0,0.0,0.9
96,0.66,1.2,2.2,1.9,1.0,1069.0,0.0,1.2
97,0.67,1.1,2.3,2.0,1.0,1069.0,0.0,1.2
98,0.69,1.2,2.4,1.8,1.0,1068.0,0.0,1.2
99,0.6,1.3,2.3,1.9,1.0,1068.0,0.0,1.2
100,0.48,1.1,2.5,1.8,1.0,1068.0,0.1,1.1
101,0.46,0.9,2.4,1.9,0.0,1068.0,0.0,0.8
102,0.47,0.9,2.1,2.0,0.0,1068.0,0.0,0.9
103,0.46,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
104,0.46,0.8,2.1,2.0,0.0,1070.0,0.0,0.8
105,0.45,0.8,2.1,2.0,0.0,1070.0,0.0,0.8
106,0.42,0.8,2.1,1.9,0.0,1070.0,0.0,0.8
107,0.41,0.7,2.1,1.9,0.0,1070.0,-0.1,0.8
108,0.5,0.9,1.6,1.3,0.0,1075.0,0.0,0.9
109,0.52,0.9,1.6,1.4,0.0,1075.0,0.0,0.9
110,0.51,0.9,1.5,1.5,0.0,1075.0,0.0,0.9
111,0.5,0.9,1.6,1.4,0.0,1075.0,0.0,0.9
112,0.5,0.9,1.6,1.4,0.0,1075.0,0.0,0.9
113,0.39,0.7,2.1,1.9,0.0,1070.0,0.0,0.7
114,0.37,0.7,2.1,1.9,0.0,1070.0,0.0,0.7
115,0.34,0.6,2.4,1.9,0.0,1070.0,0.0,0.6
116,0.32,0.6,2.4,1.9,0.0,1070.0,0.0,0.6
117,0.29,0.5,2.4,1.9,0.0,1071.0,0.0,0.5
118,0.3,0.5,2.3,1.9,0.0,1071.0,0.0,0.5
119,0.3,0.5,2.4,1.9,0.0,1071.0,0.0,0.5
120,0.29,0.6,2.4,1.7,0.0,1071.0,0.0,0.6
121,0.29,0.6,2.3,1.9,0.0,1071.0,0.0,0.6
122,0.28,0.6,2.3,1.7,0.0,1071.0,0.0,0.6
123,0.28,0.6,2.4,1.9,0.0,1071.0,0.0,0.6
124,0.28,0.6,2.4,1.9,0.0,1072.0,0.0,0.6
125,0.26,0.5,2.3,1.8,0.0,1072.0,0.0,0.5
126,0.27,0.6,2.2,2.0,0.0,1073.0,0.0,0.6
127,0.27,0.6,2.2,1.8,0.0,1073.0,0.0,0.6
128,0.26,0.5,2.3,1.7,0.0,1073.0,0.0,0.5
129,0.25,0.5,2.3,1.9,0.0,1074.0,0.0,0.5
130,0.25,0.5,2.3,1.8,0.0,1074.0,0.0,0.5
131,0.25,0.5,2.4,1.8,0.0,1074.0,0.0,0.5
132,0.25,0.5,2.3,1.8,0.0,1074.0,0.0,0.5
133,0.25,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
134,0.25,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
135,0.25,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
136,0.24,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
137,0.24,0.5,2.4,1.8,0.0,1075.0,0.0,0.5
138,0.24,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
139,0.24,0.5,2.1,1.9,0.0,1075.0,0.0,0.5
140,0.25,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
141,0.24,0.5,2.3,1.7,0.0,1075.0,0.0,0.5
142,0.24,0.5,2.2,1.9,0.0,1075.0,0.0,0.5
143,0.25,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
144,0.24,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
145,0.24,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
146,0.23,0.4,2.3,1.8,0.0,1075.0,0.0,0.5
147,0.23,0.4,2.3,1.9,0.0,1075.0,0.0,0.5
148,0.23,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
149,0.23,0.4,2.2,1.9,0.0,1076.0,0.0,0.4
150,0.23,0.4,2.3,1.7,0.0,1075.0,0.0,0.5
151,0.23,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
152,0.23,0.4,2.2,1.8,0.0,1075.0,0.0,0.4
153,0.22,0.4,2.3,1.9,0.0,1075.0,0.0,0.4
154,0.2,0.4,2.3,1.7,0.0,1077.0,0.0,0.4
155,0.2,0.4,2.3,1.8,0.0,1077.0,0.0,0.4
156,0.21,0.4,2.4,1.8,0.0,1077.0,0.0,0.4
157,0.21,0.4,2.2,1.8,0.0,1077.0,0.0,0.4
158,0.2,0.4,2.3,1.8,0.0,1076.0,0.0,0.4
159,0.21,0.4,2.2,1.7,0.0,1076.0,0.0,0.4
160,0.2,0.4,2.3,1.8,0.0,1074.0,0.0,0.4
161,0.2,0.4,2.4,1.9,0.0,1075.0,0.0,0.4
162,0.2,0.4,2.3,1.8,0.0,1074.0,0.0,0.4
163,0.2,0.4,2.2,1.9,0.0,1075.0,0.0,0.4
164,0.2,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
165,0.19,0.4,2.4,1.8,0.0,1075.0,0.0,0.4
166,0.2,0.4,2.4,1.9,0.0,1074.0,0.0,0.4
167,0.19,0.4,2.4,1.9,0.0,1075.0,0.0,0.4
168,0.19,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
169,0.19,0.4,2.3,2.0,0.0,1075.0,0.0,0.4
170,0.19,0.4,2.4,1.9,0.0,1075.0,0.0,0.4
171,0.19,0.4,2.3,1.8,1.0,1076.0,0.0,0.4
172,0.31,0.6,2.4,1.8,1.0,1076.0,0.1,0.6
173,0.35,0.6,2.3,1.8,1.0,1077.0,-0.1,0.6
174,0.41,0.7,2.3,1.9,1.0,1077.0,0.0,0.8
175,0.42,0.8,2.3,1.9,1.0,1077.0,0.0,0.8
176,0.3,0.6,2.3,1.9,0.0,1077.0,0.0,0.6
177,0.29,0.6,2.4,1.9,0.0,1077.0,0.0,0.6
178,0.35,0.5,2.2,1.8,1.0,1077.0,0.0,0.7
179,0.26,0.6,2.3,1.8,0.0,1078.0,0.0,0.6
180,0.24,0.5,2.4,1.8,0.0,1078.0,0.0,0.5
181,0.24,0.5,2.4,2.0,0.0,1078.0,0.0,0.5
182,0.33,0.5,2.4,1.9,1.0,1078.0,0.0,0.5
183,0.29,0.4,2.4,1.8,1.0,1078.0,0.0,0.5
184,0.27,0.5,2.4,1.9,1.0,1078.0,0.0,0.6
185,0.23,0.8,2.5,1.8,0.0,1078.0,0.0,0.9
186,0.25,1.0,2.4,1.9,1.0,1078.0,0.0,1.1
187,0.29,0.8,2.4,1.7,1.0,1078.0,0.0,0.9
188,0.29,0.9,2.4,1.9,0.0,1077.0,0.0,0.8
189,0.26,0.8,2.3,1.8,0.0,1078.0,0.0,0.8
190,0.26,0.8,2.3,2.0,0.0,1078.0,0.0,0.8
191,0.27,0.7,2.3,1.8,1.0,1078.0,0.0,0.8
192,0.35,0.7,2.3,1.9,1.0,1078.0,0.0,0.7
193,0.32,0.7,2.4,1.9,1.0,1077.0,0.0,0.7
194,0.34,0.7,2.4,1.8,0.0,1077.0,0.0,0.7
195,0.33,0.7,2.2,1.8,0.0,1076.0,0.0,0.9
196,0.33,1.3,2.2,1.9,1.0,1076.0,0.0,1.3
197,0.49,1.2,2.3,1.8,1.0,1076.0,0.0,1.3
198,0.48,1.2,2.3,1.8,1.0,1076.0,-0.1,1.2
199,0.47,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
200,0.5,1.2,2.3,1.9,1.0,1076.0,0.0,1.2
201,0.35,0.9,2.4,1.8,0.0,1076.0,0.0,0.9
202,0.35,0.8,2.4,1.8,0.0,1076.0,0.0,0.9
203,0.35,0.9,2.3,1.7,0.0,1076.0,0.1,0.9
204,0.54,1.1,2.3,2.0,1.0,1076.0,0.0,1.2
205,0.35,1.0,2.3,1.9,0.0,1077.0,0.0,1.0
206,0.4,1.0,2.3,1.8,1.0,1077.0,0.0,1.1
207,0.37,1.2,2.3,1.9,1.0,1077.0,0.0,1.2
208,0.37,1.2,2.2,1.9,1.0,1077.0,0.0,1.1
209,0.37,1.5,2.3,1.9,1.0,1077.0,0.0,1.5
210,0.39,1.4,2.2,1.8,1.0,1077.0,-0.1,1.4
211,0.47,1.0,2.4,1.9,1.0,1077.0,0.1,1.1
212,0.54,1.1,2.3,1.7,0.0,1077.0,0.0,1.1
