
CR 0: IF gammagt < 7.50 THEN class = 1 (p=5, n=0, P=101, N=140)
CR 26: IF gammagt >= 32.50 AND drinks < 6.50 AND sgot >= 16.50 AND sgpt < 49.50 AND gammagt < 125.00 THEN class = 2 (p=42, n=5, P=140, N=101)

CR 27: IF mcv < 85.50 AND mcv >= 84.50 AND alkphos < 88.50 THEN class = 2 (p=11, n=0, P=140, N=101)

CR 28: IF mcv < 85.50 AND sgot >= 19.50 AND sgot < 24.50 THEN class = 2 (p=12, n=0, P=140, N=101)

CR 29: IF sgpt < 19.50 AND mcv < 88.50 AND mcv >= 82.50 THEN class = 2 (p=17, n=0, P=140, N=101)

CR 30: IF gammagt >= 20.50 AND alkphos >= 43.50 AND sgpt < 18.50 THEN class = 2 (p=13, n=0, P=140, N=101)

CR 31: IF sgpt < 19.50 AND mcv < 90.50 AND sgot < 22.00 AND mcv >= 82.50 THEN class = 2 (p=22, n=0, P=140, N=101)

CR 32: IF sgpt < 19.50 AND alkphos < 66.00 AND gammagt < 51.50 AND mcv < 94.50 THEN class = 2 (p=20, n=2, P=140, N=101)

CR 33: IF sgpt < 21.50 AND sgot >= 16.50 AND gammagt >= 22.50 THEN class = 2 (p=21, n=0, P=140, N=101)

CR 34: IF gammagt >= 20.50 AND sgpt < 27.50 AND sgot >= 19.50 AND drinks < 8.50 AND alkphos >= 61.50 THEN class = 2 (p=25, n=0, P=140, N=101)

CR 35: IF gammagt >= 20.50 AND drinks < 5.50 AND alkphos < 65.50 AND mcv >= 82.00 AND mcv < 97.50 THEN class = 2 (p=38, n=5, P=140, N=101)

CR 36: IF mcv < 87.50 AND sgpt < 30.00 AND mcv >= 84.50 AND gammagt >= 7.00 AND drinks >= 0.25 THEN class = 2 (p=25, n=4, P=140, N=101)

CR 37: IF gammagt >= 15.50 AND sgpt < 30.50 AND alkphos < 76.50 AND drinks < 4.50 AND mcv >= 80.50 THEN class = 2 (p=46, n=12, P=140, N=101)

CR 38: IF sgpt < 25.50 AND sgot >= 19.50 AND gammagt >= 10.50 AND sgpt >= 13.50 AND alkphos < 77.00 THEN class = 2 (p=34, n=7, P=140, N=101)
