@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,van
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,opel
105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194,bus
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,saab
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,opel
80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,bus
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,saab
100,36,73,199,73,6,162,40,20,127,189,401,125,72,6,19,200,204,bus
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,opel
84,43,70,123,54,8,151,45,19,146,173,332,176,81,1,12,181,184,bus
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,saab
94,37,72,146,60,9,133,50,18,135,161,262,128,69,2,7,192,195,van
92,39,76,180,71,6,152,43,19,131,179,350,143,72,6,14,195,200,bus
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,bus
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,saab
85,36,66,123,55,5,120,56,17,128,140,212,131,73,1,18,186,190,van
