@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,bus
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,opel
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,saab
104,57,103,216,69,11,219,30,25,176,228,708,219,73,4,3,186,196,opel
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,van
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,saab
91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,saab
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
86,46,73,125,57,6,151,45,19,147,170,334,188,82,9,11,180,184,bus
96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,opel
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,saab
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,van
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,saab
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,opel
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,opel
80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,opel
101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,saab
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,van
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,opel
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,bus
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,opel
82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,opel
102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,opel
102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,opel
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,saab
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,van
104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,saab
89,41,63,134,59,6,123,55,17,137,148,223,150,76,12,3,186,188,van
101,49,103,212,67,10,201,33,23,156,215,601,174,69,4,11,189,196,opel
88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,bus
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,van
88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,bus
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,bus
104,55,105,223,70,10,223,30,25,177,237,737,218,75,14,11,188,196,opel
97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,saab
83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,bus
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,van
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,opel
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,van
85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,saab
98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,saab
84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,bus
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,opel
82,43,73,158,68,7,151,44,19,145,181,337,173,80,2,17,183,188,bus
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
105,51,105,197,60,11,191,35,22,162,207,545,194,64,18,4,196,205,saab
83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,bus
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,van
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,van
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,van
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,van
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,saab
94,46,77,169,60,8,158,42,20,148,181,373,181,67,12,2,193,199,saab
86,36,78,146,58,7,135,50,18,124,155,270,148,66,0,25,190,195,saab
