@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
84,45,68,148,64,6,146,46,19,142,168,317,180,75,5,1,183,187,bus
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,opel
96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,bus
96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,bus
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,van
107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205,saab
98,48,101,195,61,11,207,31,23,152,227,650,193,71,5,7,189,196,opel
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,opel
93,42,64,123,51,7,135,51,18,144,164,262,155,78,16,12,185,185,van
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,saab
97,47,81,183,64,8,168,39,20,150,193,426,182,70,11,2,192,198,opel
78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,bus
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,saab
105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,opel
91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,saab
92,45,76,162,57,7,159,41,20,147,184,381,177,69,8,10,190,195,saab
97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197,saab
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,saab
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,opel
98,55,108,168,53,11,224,30,25,178,231,737,217,73,8,30,187,198,opel
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,opel
88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,van
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,opel
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,van
90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,van
95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,bus
86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,bus
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,opel
82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,van
94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,van
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,saab
91,38,76,172,61,8,167,40,20,134,196,415,145,71,0,28,189,198,opel
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
94,45,85,163,68,10,157,44,20,156,170,357,176,73,17,11,187,195,van
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,bus
109,52,104,199,60,12,215,31,24,162,220,691,212,67,11,7,189,199,saab
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,saab
85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182,bus
83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,van
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,saab
83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,bus
83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,opel
90,48,77,132,56,10,157,44,20,164,169,354,187,78,1,3,182,191,van
90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195,van
95,43,96,202,65,10,189,35,22,143,217,534,166,71,6,27,190,197,opel
93,42,98,192,63,9,185,36,22,138,206,508,173,70,10,21,189,197,saab
95,41,82,170,65,9,145,46,19,145,163,314,140,64,4,8,199,207,van
97,37,70,173,66,7,151,43,19,129,167,346,119,65,0,16,201,208,bus
100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,bus
