@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
84,36,75,136,55,6,140,48,18,125,166,290,138,71,4,36,189,195,saab
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,saab
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,opel
97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,bus
108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,opel
90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205,bus
97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,opel
91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,van
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,saab
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,opel
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,van
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,opel
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,opel
104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,opel
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,bus
103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,bus
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,van
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
87,42,70,139,59,7,149,45,19,142,177,327,156,78,6,9,185,188,bus
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,saab
88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,van
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,saab
93,37,70,126,52,9,127,53,18,137,156,238,119,71,2,13,191,190,van
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,bus
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,saab
89,44,80,191,66,6,162,40,20,143,189,396,180,66,13,11,194,199,opel
98,38,72,192,69,5,166,38,20,131,189,427,138,70,1,3,200,202,bus
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,opel
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,opel
