@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'mniejszy_od_3','wiekszy_lub_rowny_od_3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','wiekszy_od_1l','mniejszy_od_1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'no','adult',39,86,16,'cool','reduced','bright red',?,'intermittent mild pain','hypomotile','moderate',?,'wiekszy_od_1l',?,?,?,68,5.8,'serosanguinous',6,'died','yes'
'yes','adult',?,68,14,?,?,'pale cyanotic','mniejszy_od_3','intermittent severe pain',?,?,?,'none',4.3,?,?,?,?,'cloudy',2.8,'died','yes'
'yes','adult',37.3,48,12,'normal',?,'pale pink','mniejszy_od_3','intermittent mild pain','hypermotile','moderate','slight','none',?,'decreased','firm feces in large intestine',40,6.6,'cloudy',?,'lived','yes'
'no','adult',37.2,36,9,'normal','normal','normal pink','mniejszy_od_3','depressed','hypomotile','none','slight','none',?,'absent','normal',35,5.7,?,?,'lived','no'
'yes','young',38.9,120,30,'normal','reduced','bright pink','wiekszy_lub_rowny_od_3','intermittent mild pain','hypomotile','moderate','significant','none',3,?,?,47,6.3,'clear',?,'lived','no'
'no','adult',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,'lived','no'
'yes','adult',38,90,30,'cold','reduced','pale cyanotic','wiekszy_lub_rowny_od_3','continuous severe pain','absent','severe',?,?,?,'absent','distended large intestine',55,6.1,?,?,'died','yes'
'yes','adult',38.4,92,20,'normal',?,?,'wiekszy_lub_rowny_od_3',?,'hypomotile','moderate',?,?,?,'normal',?,?,?,?,?,'lived','yes'
'no','adult',?,112,24,'cool','reduced','pale cyanotic','wiekszy_lub_rowny_od_3','continuous severe pain','absent','slight',?,?,?,'absent',?,40,5.3,'serosanguinous',2.6,'lived','no'
'no','adult',38.4,48,16,'warm','normal','normal pink','mniejszy_od_3','alert no pain',?,'slight','slight','none',?,?,'other',39,6.5,?,?,'lived','no'
'no','adult',?,56,68,'cool','normal','normal pink','mniejszy_od_3','intermittent mild pain','hypomotile','none','slight','none',?,'normal',?,40,6,?,?,'euthanized','yes'
'yes','adult',37.5,60,50,'cool','reduced','normal pink','mniejszy_od_3','intermittent mild pain','hypomotile','slight','slight','wiekszy_od_1l',3.5,'decreased','distended small intestine',35,6.5,?,?,'died','yes'
'no','adult',37.8,40,16,'normal','normal','normal pink','mniejszy_od_3','alert no pain','hypermotile','none',?,?,?,'normal','normal',37,6.8,?,?,'lived','no'
'yes','adult',38.6,48,12,?,?,'normal pink',?,'alert no pain','hypermotile',?,?,?,?,?,?,36,67,?,?,'lived','no'
'no','adult',37.8,82,12,'cool','normal','normal pink','wiekszy_lub_rowny_od_3','intermittent severe pain',?,'moderate','none','mniejszy_od_1l',?,?,?,50,7,?,?,'euthanized','yes'
'yes','adult',37,56,24,'cool','normal','pale cyanotic','wiekszy_lub_rowny_od_3','intermittent severe pain','absent','moderate','none','none',?,?,?,35,61,'serosanguinous',2,'euthanized','no'
'yes','adult',?,60,40,'cool',?,'normal pink','mniejszy_od_3',?,'absent',?,'significant','wiekszy_od_1l',?,?,'distended large intestine',42,72,?,?,'lived','yes'
?,'adult',38,65,40,?,'normal','pale cyanotic','wiekszy_lub_rowny_od_3','depressed',?,?,?,?,?,?,'distended large intestine',?,?,?,?,?,'yes'
'yes','adult',38.1,84,44,'cold',?,'pale cyanotic','wiekszy_lub_rowny_od_3','continuous severe pain','hypomotile','none','none','mniejszy_od_1l',5,?,'distended small intestine',60,6.8,?,5.7,'died','yes'
